Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"99337000","628500","3582","651.8"
"100416000","628500","3583","654.2"
"101751000","628500","3582","657.4"
"102828000","628500","3582","659.8"
"103907000","628500","3582","662.2"
"104987000","628500","3582","664.6"
"106066000","628500","3582","667.4"
"107401000","628500","3582","670.2"
"108486000","628500","3583","672.6"
"109564000","628500","3583","675.0"
"110643000","628500","3582","677.8"
"111722000","628500","3583","680.2"
"113056000","628500","3582","683.0"
"114135000","628500","3582","685.4"
"115214000","628500","3582","687.7"
"116293000","628500","3582","690.5"
"117372000","628500","3582","692.9"
"118713000","628500","3583","695.7"
"119792000","628500","3582","698.1"
"120870000","628500","3583","700.5"
"121949000","628500","3582","703.3"
"123028000","628500","3583","705.7"
"124366000","628200","3582","708.5"
"125445000","628200","3582","710.9"
"126523000","628200","3582","713.7"
"127602000","628200","3583","716.1"
"128686000","628200","3583","718.5"
"130020000","628200","3582","721.3"
"131098000","628200","3582","723.7"
"132176000","628200","3582","726.1"
"133254000","628200","3582","728.9"
"134334000","628200","3583","731.2"
"135667000","628200","3582","734.0"
"136747000","628200","3582","736.4"
"137826000","628200","3582","738.8"
"138910000","628200","3582","741.6"
"139989000","628200","3583","744.0"
"141323000","628200","3582","746.8"
"142402000","628200","3583","749.2"
"143481000","628200","3583","752.0"
"144560000","628200","3583","754.4"
"145639000","628200","3584","756.8"
"146973000","628200","3583","759.6"
"148052000","628200","3583","762.0"
"149137000","628200","3584","764.4"
"150217000","630400","3584","767.2"
"151295000","630400","3584","769.6"
"152631000","630400","3584","772.3"
"153708000","630400","3584","775.6"
"154787000","630400","3584","784.1"
"155866000","630400","3584","793.4"
"156944000","630400","3584","802.8"
"158279000","630400","3584","813.4"
"159364000","630400","3584","822.7"
"160441000","1752500","3584","831.7"
"161520000","1752500","3584","840.6"
"162599000","1752500","3584","849.6"
"163934000","1752500","3583","860.9"
"165012000","1752500","3583","869.9"
"166096000","1752500","3583","878.8"
"167174000","1752500","3584","888.6"
"168253000","2328000","3583","897.1"
"169594000","2328000","3584","908.1"
"170673000","2328000","3585","917.9"
"171753000","2328000","3584","926.4"
"172832000","2328000","3584","935.4"
"173909000","2328000","3583","944.7"
"175242000","2328000","3583","955.7"
"176322000","2323800","3583","964.6"
"177401000","2323800","3583","973.6"
"178485000","2323800","3583","982.9"
"179564000","2323800","3583","991.9"
"180898000","2323800","3584","1002.9"
"181977000","2323800","3585","1011.8"
"183056000","2323800","3584","1021.2"
"184133000","2328200","3584","1030.1"
"185212000","2328200","3584","1039.1"
"186547000","2328200","3585","1050.4"
"187625000","2328200","3585","1059.4"
"188709000","2328200","3585","1068.3"
"189787000","2328200","3585","1077.7"
"190865000","2328200","3584","1086.6"
"192199000","2353100","3586","1098.4"
"193278000","2353100","3586","1107.4"
"194356000","2353100","3586","1115.9"
"195436000","2353100","3586","1125.3"
"196514000","2353100","3586","1134.2"
"197849000","2353100","3586","1145.2"
"198933000","2353100","3587","1154.1"
"200010000","2298900","3587","1163.1"
"201090000","2298900","3586","1172.4"
"202167000","2298900","3587","1181.8"
"203502000","2298900","3587","1192.4"
"204581000","2298900","3587","1201.3"
"205658000","2298900","3587","1210.7"
"206737000","2298900","3587","1219.6"
"207820000","2328800","3586","1228.6"
"209161000","2328800","3587","1239.9"
"210238000","2328800","3586","1248.9"
"211318000","2328800","3586","1257.8"
"212396000","2328800","3586","1266.8"
"213475000","2328800","3585","1276.1"
"214809000","2328800","3585","1287.1"
"215887000","2324300","3586","1296.1"
"216965000","2324300","3586","1305.4"
"218043000","2324300","3585","1314.4"
"219127000","2324300","3585","1323.3"
"220462000","2324300","3586","1334.7"
"221541000","2324300","3586","1343.6"
"222619000","2324300","3585","1352.6"
"223699000","2328000","3585","1361.5"
"224777000","2328000","3586","1371.3"
"226111000","2328000","3585","1382.3"
"227189000","2328000","3584","1391.2"
"228267000","2328000","3584","1400.2"
"229351000","2328000","3585","1409.5"
"230430000","2328000","3585","1418.1"
"231764000","2324900","3585","1429.0"
"232843000","2324900","3585","1438.4"
"233922000","2324900","3586","1447.7"
"235001000","2324900","3586","1456.3"
"236080000","2324900","3586","1465.2"
"237414000","2324900","3584","1476.6"
"238498000","2324900","3585","1485.6"
"239577000","2342200","3585","1494.9"
"240656000","2342200","3585","1503.9"
"241736000","2342200","3585","1512.8"
"243070000","2342200","3585","1524.2"
"244149000","2342200","3586","1533.5"
"245227000","2342200","3585","1542.1"
"246306000","2342200","3586","1545.7"
"247385000","2342200","3585","1548.1"
"248724000","2342200","3584","1550.9"
"249808000","2342200","3584","1553.3"
"250887000","1492200","3584","1555.7"
"251966000","1492200","3584","1558.1"
"253045000","1492200","3585","1560.9"
"254380000","1492200","3585","1563.7"
"255459000","1492200","3584","1566.0"
"256538000","1492200","3584","1568.4"
"257618000","1492200","3584","1570.8"
"258702000","1492200","3583","1573.2"
"260037000","1492200","3584","1576.4"
"261115000","1492200","3583","1578.8"
"262194000","1492200","3584","1581.2"
"263273000","1492200","3584","1583.6"
"264352000","1492200","3584","1586.0"
"265687000","1492200","3584","1589.2"
"266765000","1492200","3585","1591.6"
"267843000","1492200","3585","1594.0"
"268929000","1492200","3585","1596.4"
"270006000","1492200","3585","1598.8"
"271340000","1492200","3585","1601.6"
"272419000","1492200","3585","1603.9"
"273498000","1492200","3585","1606.7"
"274577000","1492200","3586","1609.1"
"275656000","1492200","3585","1611.5"
"276990000","624200","3585","1614.3"
"278068000","624200","3585","1616.7"
"279153000","624200","3586","1619.1"
"280233000","624200","3585","1621.9"
"281311000","624200","3586","1624.3"
"282645000","624200","3585","1627.1"
"283724000","624200","3585","1629.5"
"284804000","624200","3586","1631.9"
"285882000","624200","3585","1634.3"
"286961000","624200","3585","1636.7"
"288296000","624200","3586","1639.9"
"289380000","624200","3585","1642.3"
"290459000","624200","3585","1644.6"
"291543000","624200","3585","1647.0"
"292622000","624200","3584","1649.4"
"293955000","624200","3585","1652.6"
"295034000","624200","3584","1655.0"
"296114000","624200","3585","1657.4"
"297193000","624200","3585","1659.8"
"298272000","624200","3584","1662.2"
"299611000","624200","3584","1665.0"
"300690000","624200","3584","1667.8"
"301769000","624200","3584","1670.2"
"302848000","625800","3584","1672.6"
"303927000","625800","3584","1675.0"
"305260000","625800","3584","1677.8"
"306339000","625800","3583","1680.2"
"307418000","625800","3583","1682.5"
"308501000","625800","3584","1685.3"
"309580000","625800","3583","1687.7"
"310915000","625800","3583","1690.5"
"311994000","625800","3583","1692.9"
"313072000","625800","3583","1695.3"
"314151000","625800","3583","1697.7"
"315230000","625800","3583","1700.1"
"316564000","625800","3583","1703.3"
"317643000","625800","3583","1705.7"
"318727000","625800","3583","1708.1"
"319806000","625800","3583","1710.5"
"320885000","625800","3584","1712.9"
"322221000","625800","3584","1716.1"
"323299000","625800","3584","1718.5"
"324378000","625800","3584","1720.9"
"325457000","625800","3583","1723.2"
"326536000","625800","3584","1725.6"
"327870000","625800","3584","1728.4"
"328955000","619700","3584","1730.8"
"330034000","619700","3584","1733.6"
"331113000","619700","3584","1736.0"
"332192000","619700","3584","1738.4"
"333531000","619700","3584","1741.2"
"334610000","619700","3584","1743.6"
"335689000","619700","3584","1746.0"
"336768000","619700","3584","1748.4"
"337846000","619700","3584","1755.3"
"339185000","619700","3584","1766.7"
"340263000","619700","3585","1776.0"
"341341000","619700","3585","1784.6"
"342419000","1293100","3585","1793.5"
"343498000","1293100","3585","1802.9"
"344832000","1293100","3585","1814.2"
"345910000","1293100","3585","1822.8"
"346989000","1293100","3585","1831.7"
"348067000","1293100","3586","1840.7"
"349152000","1293100","3586","1850.4"
"350486000","2324500","3586","1861.0"
"351565000","2324500","3586","1869.9"
"352643000","2324500","3586","1879.3"
"353722000","2324500","3586","1888.2"
"354802000","2324500","3587","1897.6"
"356137000","2324500","3586","1908.2"
"357216000","2324500","3587","1917.9"
"358293000","2329600","3586","1926.5"
"359378000","2329600","3587","1935.4"
"360457000","2329600","3587","1944.4"
"361790000","2329600","3587","1955.8"
"362869000","2329600","3588","1964.7"
"363947000","2329600","3588","1973.6"
"365027000","2329600","3588","1982.6"
"366106000","2327600","3588","1991.9"
"367439000","2327600","3588","2002.9"
"368524000","2327600","3588","2011.9"
"369603000","2327600","3588","2020.8"
"370682000","2327600","3589","2029.8"
"371762000","2327600","3589","2039.1"
"373096000","2327600","3589","2050.1"
"374175000","2323800","3589","2059.4"
"375258000","2323800","3589","2068.8"
"376338000","2323800","3589","2077.3"
"377416000","2323800","3590","2086.3"
"378756000","2323800","3590","2098.1"
"379835000","2323800","3589","2106.6"
"380914000","2323800","3589","2115.6"
"381993000","2326300","3589","2124.9"
"383070000","2326300","3589","2133.9"
"384405000","2326300","3589","2144.8"
"385484000","2326300","3589","2154.2"
"386563000","2326300","3589","2163.5"
"387641000","2326300","3589","2172.1"
"388725000","2326300","3589","2181.0"
"390060000","2324100","3590","2192.4"
"391139000","2324100","3590","2201.8"
"392218000","2324100","3590","2210.3"
"393297000","2324100","3590","2219.7"
"394376000","2324100","3589","2228.6"
"395709000","2324100","3590","2239.6"
"396788000","2324100","3589","2248.9"
"397867000","2329600","3589","2257.9"
"398951000","2329600","3590","2267.2"
"400030000","2329600","3590","2275.8"
"401365000","2329600","3589","2287.2"
"402444000","2329600","3590","2296.1"
"403523000","2329600","3589","2305.1"
"404602000","2329600","3589","2314.0"
"405680000","2327600","3589","2323.4"
"407013000","2327600","3588","2334.3"
"408092000","2327600","3589","2343.3"
"409178000","2327600","3588","2352.6"
"410256000","2327600","3589","2362.0"
"411335000","2327600","3588","2370.5"
"412670000","2327600","3588","2381.9"
"413749000","2323800","3588","2390.9"
"414828000","2323800","3588","2399.8"
"415907000","2323800","3589","2409.2"
"417012000","2323800","3587","2418.1"
"418351000","2323800","3588","2429.5"
"419430000","2323800","3588","2438.4"
"420508000","2323800","3587","2447.4"
"421587000","2320200","3586","2456.3"
"422666000","2320200","3586","2465.3"
"424000000","2320200","3586","2476.7"
"425078000","2320200","3586","2485.6"
"426156000","2320200","3586","2494.6"
"427235000","2320200","3585","2503.5"
"428314000","2320200","3587","2512.4"
"429653000","2141300","3586","2518.5"
"430731000","2141300","3586","2520.9"
"431810000","2141300","3586","2523.7"
"432889000","2141300","3586","2526.1"
"433968000","2141300","3585","2528.5"
"435301000","2141300","3585","2531.3"
"436380000","2141300","3585","2533.7"
"437459000","2141300","3585","2536.1"
"438543000","2141300","3585","2538.5"
"439622000","2141300","3586","2540.9"
"440956000","2141300","3586","2544.0"
"442035000","2141300","3586","2546.4"
"443113000","2141300","3585","2548.8"
"444192000","2141300","3585","2551.2"
"445270000","2141300","3585","2553.6"
"446604000","2141300","3585","2556.4"
"447683000","2141300","3585","2559.2"
"448767000","2141300","3585","2561.6"
"449847000","2141300","3585","2564.0"
"450926000","2141300","3585","2566.4"
"452258000","2141300","3584","2569.2"
"453337000","2141300","3584","2571.6"
"454416000","2141300","3584","2574.0"
"455495000","621800","3583","2576.4"
"456575000","621800","3583","2578.7"
"457908000","621800","3583","2581.9"
"458997000","621800","3583","2584.3"
"460076000","621800","3583","2586.7"
"461155000","621800","3584","2589.5"
"462234000","621800","3584","2591.5"
"463568000","621800","3584","2594.7"
"464647000","621800","3584","2597.1"
"465726000","621800","3584","2599.5"
"466805000","621800","3583","2601.9"
"467884000","621800","3584","2604.3"
"469223000","621800","3583","2607.1"
"470302000","621800","3583","2609.5"
"471381000","621800","3582","2611.9"
"472460000","621800","3582","2614.7"
"473539000","621800","3583","2616.6"
"474873000","621800","3583","2619.8"
"475952000","621800","3583","2622.2"
"477031000","621800","3583","2624.6"
"478110000","621800","3584","2627.0"
"479194000","621800","3583","2629.4"
"480528000","621800","3584","2632.6"
"481607000","623900","3584","2635.0"
"482686000","623900","3584","2637.4"
"483764000","623900","3584","2639.8"
"484843000","623900","3583","2642.2"
"486178000","623900","3583","2645.0"
"487257000","623900","3583","2647.4"
"488336000","623900","3583","2649.8"
"489420000","623900","3583","2652.2"
"490499000","623900","3583","2655.0"
"491833000","623900","3583","2657.7"
"492912000","623900","3584","2660.1"
"493991000","623900","3583","2662.5"
"495070000","623900","3583","2664.9"
"496148000","623900","3583","2667.3"
"497482000","623900","3583","2670.5"
"498567000","623900","3583","2672.9"
"499646000","623900","3583","2675.3"
"500725000","623900","3584","2677.7"
"501809000","623900","3583","2680.1"
"503143000","623900","3583","2682.9"
"504222000","623900","3583","2685.3"
"505301000","623900","3582","2687.7"
"506380000","623900","3583","2690.1"
"507458000","621600","3583","2692.9"
"508797000","621600","3583","2695.6"
"509875000","621600","3583","2698.0"
"510954000","621600","3583","2700.4"
"512034000","621600","3584","2702.8"
"513113000","621600","3584","2705.2"
"514448000","621600","3584","2708.4"
"515527000","621600","3584","2710.8"
"516606000","621600","3584","2713.2"
"517685000","621600","3583","2715.6"
"518768000","621600","3584","2718.0"
"520103000","621600","3583","2720.8"
"521182000","621600","3584","2723.6"
"522260000","621600","3583","2726.0"
"523340000","621600","3584","2728.4"
"524418000","621600","3583","2731.2"
"525753000","621600","3584","2734.4"
"526832000","621600","3584","2736.8"
"527911000","621600","3584","2739.6"
"528995000","621600","3583","2742.0"
"530073000","621600","3583","2744.8"
"531407000","621600","3582","2747.5"
"532485000","621600","3583","2750.3"
"533564000","637200","3583","2752.7"
"534642000","637200","3583","2755.1"
"535722000","637200","3583","2757.5"
"537056000","637200","3583","2760.7"
"538135000","637200","3582","2763.1"
"539219000","637200","3582","2765.5"
"540298000","637200","3582","2767.9"
"541376000","637200","3582","2770.7"
"542711000","637200","3582","2773.5"
"543794000","637200","3582","2776.3"
"544873000","637200","3582","2778.7"
"545952000","637200","3582","2781.1"
"547030000","637200","3582","2783.5"
"548371000","637200","3582","2786.7"
"549450000","637200","3581","2789.1"
"550528000","637200","3582","2791.5"
"551606000","637200","3581","2794.3"
"552685000","637200","3582","2796.7"
"554019000","637200","3582","2799.4"
"555099000","637200","3582","2802.2"
"556178000","637200","3582","2804.6"
"557257000","637200","3582","2807.0"
"558336000","637200","3582","2809.4"
"559676000","637000","3582","2812.6"
"560755000","637000","3582","2815.0"
"561834000","637000","3583","2817.4"
"562912000","637000","3583","2820.2"
"563991000","637000","3582","2822.6"
"565326000","637000","3583","2825.8"
"566405000","637000","3583","2828.2"
"567483000","637000","3582","2830.6"
"568567000","637000","3582","2833.0"
"569646000","637000","3583","2835.8"
"570981000","637000","3582","2838.6"
"572060000","637000","3582","2841.0"
"573139000","637000","3582","2843.8"
"574219000","637000","3582","2846.2"
"575298000","637000","3582","2848.5"
"576633000","637000","3582","2851.7"
"577712000","637000","3582","2854.1"
"578795000","637000","3582","2856.5"
"579874000","637000","3582","2858.9"
"580954000","637000","3583","2861.7"
"582289000","637000","3582","2864.5"
"583367000","637000","3583","2867.3"
"584446000","637000","3582","2869.7"
"585529000","639200","3583","2872.1"
"586607000","639200","3582","2874.5"
"587940000","639200","3583","2877.7"
"589025000","639200","3583","2880.1"
"590103000","639200","3583","2882.5"
"591182000","639200","3583","2884.9"
"592262000","639200","3583","2887.7"
"593596000","639200","3583","2890.5"
"594675000","639200","3584","2893.3"
"595755000","639200","3583","2895.7"
"596834000","639200","3583","2898.1"
"597913000","639200","3583","2900.4"
"599252000","639200","3584","2903.6"
"600331000","639200","3583","2906.0"
"601410000","639200","3583","2908.4"
"602489000","639200","3584","2911.2"
"603568000","639200","3583","2913.6"
"604903000","639200","3583","2916.4"
"605982000","639200","3584","2919.2"
"607061000","639200","3583","2921.6"
"608140000","639200","3584","2924.0"
"609224000","639200","3583","2926.4"
"610558000","639200","3583","2929.6"
"611638000","637100","3583","2932.0"
"612718000","637100","3584","2934.4"
"613796000","637100","3583","2937.2"
"614875000","637100","3584","2939.6"
"616208000","637100","3584","2942.4"
"617287000","637100","3584","2945.2"
"618371000","637100","3583","2947.6"
"619451000","637100","3583","2949.9"
"620530000","637100","3583","2952.3"
"621863000","637100","3583","2955.5"
"622942000","637100","3583","2957.9"
"624021000","637100","3582","2960.3"
"625099000","637100","3583","2963.1"
"626178000","637100","3582","2965.5"
"627518000","637100","3583","2968.7"
"628603000","637100","3582","2971.1"
"629680000","637100","3583","2973.5"
"630759000","637100","3583","2975.9"
"631838000","637100","3583","2978.7"
"633173000","637100","3582","2981.5"
"634252000","637100","3582","2983.9"
"635331000","637100","3583","2986.7"
"636410000","637100","3582","2989.1"
"637489000","639200","3582","2991.5"
"638830000","639200","3583","2994.7"
"639909000","639200","3583","2997.1"
"640987000","639200","3583","2999.5"
"642066000","639200","3583","3001.8"
"643146000","639200","3583","3004.6"
"644480000","639200","3583","3007.4"
"645559000","639200","3583","3009.8"
"646637000","639200","3584","3012.6"
"647717000","639200","3583","3015.0"
"648802000","639200","3583","3017.4"
"650136000","639200","3584","3020.6"
"651215000","639200","3583","3023.0"
"652294000","639200","3583","3025.4"
"653373000","639200","3583","3027.8"
"654451000","639200","3583","3030.6"
"655785000","639200","3583","3033.4"
"656865000","639200","3584","3035.8"
"657944000","639200","3584","3038.6"
"659029000","639200","3584","3041.4"
"660107000","639200","3584","3043.4"
"661440000","639200","3584","3046.6"
"662519000","639200","3583","3049.0"
"663598000","637100","3584","3051.4"
"664677000","637100","3584","3054.2"
"665755000","637100","3584","3056.5"
"667089000","637100","3584","3059.3"
"668168000","637100","3584","3062.1"
"669257000","637100","3583","3064.5"
"670336000","637100","3584","3066.9"
"671415000","637100","3583","3069.3"
"672750000","637100","3584","3072.5"
"673829000","637100","3583","3074.9"
"674908000","637100","3583","3077.3"
"675987000","637100","3584","3080.1"
"677067000","637100","3583","3082.5"
"678405000","637100","3583","3085.3"
"679485000","637100","3584","3088.1"
"680564000","637100","3584","3090.5"
"681643000","637100","3583","3092.9"
"682722000","637100","3584","3095.3"
"684056000","637100","3584","3098.5"
"685134000","637100","3583","3100.9"
"686213000","637100","3583","3103.2"
"687292000","637100","3583","3106.1"
"688377000","637100","3582","3108.4"
"689710000","637000","3583","3111.2"
"690789000","637000","3583","3114.0"
"691867000","637000","3583","3116.4"
"692944000","637000","3583","3118.8"
"694024000","637000","3582","3121.2"
"695358000","637000","3582","3124.4"
"696438000","637000","3582","3126.8"
"697516000","637000","3582","3129.2"
"698601000","637000","3583","3132.0"
"699680000","637000","3582","3134.4"
"701013000","637000","3583","3137.2"
"702092000","637000","3583","3140.0"
"703171000","637000","3583","3142.4"
"704250000","637000","3583","3144.8"
"705328000","637000","3583","3147.2"
"706663000","637000","3582","3150.4"
"707742000","637000","3583","3153.2"
"708825000","637000","3582","3155.6"
"709904000","637000","3582","3158.4"
"710987000","637000","3582","3160.8"
"712321000","637000","3582","3163.9"
"713401000","637000","3581","3166.3"
"714480000","649400","3582","3169.1"
"715558000","649400","3581","3171.5"
"716636000","649400","3581","3173.9"
"717971000","649400","3581","3177.1"
"719055000","649400","3582","3179.9"
"720134000","649400","3582","3182.3"
"721212000","649400","3581","3184.7"
"722291000","649400","3581","3187.5"
"723626000","649400","3581","3190.7"
"724706000","649400","3581","3193.1"
"725785000","649400","3581","3195.5"
"726863000","649400","3582","3198.3"
"727942000","649400","3581","3200.7"
"729282000","649400","3581","3203.9"
"730360000","649400","3581","3206.3"
"731438000","649400","3582","3209.1"
"732517000","649400","3581","3211.5"
"733595000","649400","3582","3214.3"
"734930000","649400","3581","3217.1"
"736009000","649400","3581","3219.5"
"737088000","649400","3581","3222.3"
"738167000","649400","3581","3224.7"
"739251000","654000","3581","3227.5"
"740585000","654000","3581","3230.7"
"741664000","654000","3581","3233.1"
"742742000","654000","3581","3235.4"
"743821000","654000","3581","3238.3"
"744900000","654000","3581","3240.6"
"746234000","654000","3581","3243.8"
"747313000","654000","3581","3246.2"
"748397000","654000","3581","3249.0"
"749475000","654000","3581","3251.4"
"750555000","654000","3582","3253.8"
"751888000","654000","3581","3257.0"
"752972000","654000","3581","3259.8"
"754050000","654000","3581","3262.2"
"755127000","654000","3581","3264.6"
"756206000","654000","3581","3267.4"
"757539000","654000","3580","3270.2"
"758623000","654000","3580","3273.0"
"759703000","654000","3580","3275.4"
"760781000","654000","3581","3278.2"
"761860000","654000","3580","3280.6"
"763195000","654000","3580","3283.8"
"764273000","651800","3580","3286.2"
"765352000","651800","3581","3289.0"
"766430000","651800","3580","3291.4"
"767509000","651800","3581","3293.8"
"768849000","651800","3581","3297.0"
"769927000","651800","3581","3299.4"
"771005000","651800","3580","3302.2"
"772084000","651800","3581","3304.6"
"773163000","651800","3581","3307.4"
"774498000","651800","3581","3310.1"
"775575000","651800","3581","3312.9"
"776654000","651800","3581","3315.3"
"777733000","651800","3582","3317.7"
"778818000","651800","3581","3320.5"
"780151000","651800","3581","3323.7"
"781230000","651800","3581","3326.1"
"782309000","651800","3581","3328.9"
"783386000","651800","3580","3331.3"
"784465000","651800","3581","3333.7"
"785799000","651800","3580","3336.9"
"786878000","651800","3580","3339.7"
"787957000","651800","3580","3342.1"
"789041000","654100","3580","3344.5"
"790119000","654100","3580","3347.3"
"791454000","654100","3580","3350.5"
"792533000","654100","3580","3352.9"
"793612000","654100","3581","3355.3"
"794696000","654100","3581","3358.1"
"795774000","654100","3581","3360.5"
"797109000","654100","3581","3363.7"
"798188000","654100","3580","3366.1"
"799271000","654100","3581","3368.5"
"800350000","654100","3580","3371.3"
"801427000","654100","3581","3373.7"
"802761000","654100","3581","3376.9"
"803840000","654100","3581","3379.7"
"804918000","654100","3581","3382.5"
"805996000","654100","3581","3384.5"
"807075000","654100","3581","3387.3"
"808416000","654100","3581","3390.0"
"809494000","654100","3581","3392.8"
"810572000","654100","3581","3395.2"
"811651000","654100","3581","3398.0"
"812730000","654100","3581","3400.4"
"814064000","656400","3581","3403.6"
"815143000","656400","3581","3406.0"
"816221000","656400","3581","3408.8"
"817299000","656400","3581","3411.2"
"818383000","656400","3581","3413.6"
"819717000","656400","3581","3416.8"
"820797000","656400","3582","3419.6"
"821875000","656400","3581","3422.0"
"822955000","656400","3581","3424.4"
"824032000","656400","3582","3427.2"
"825367000","656400","3581","3430.4"
"826446000","656400","3581","3432.8"
"827526000","656400","3581","3435.2"
"828610000","656400","3582","3438.0"
"829689000","656400","3581","3440.4"
"831023000","656400","3582","3443.6"
"832102000","656400","3581","3446.0"
"833181000","656400","3581","3448.8"
"834261000","656400","3581","3451.2"
"835339000","656400","3582","3454.0"
"836679000","656400","3581","3456.8"
"837758000","656400","3582","3459.6"
"838843000","653800","3581","3462.0"
"839922000","653800","3581","3464.3"
"841001000","653800","3581","3467.1"
"842334000","653800","3582","3470.3"
"843413000","653800","3582","3472.7"
"844492000","653800","3582","3475.1"
"845570000","653800","3582","3477.9"
"846649000","653800","3582","3480.3"
"847983000","653800","3582","3483.5"
"849068000","653800","3582","3485.9"
"850147000","653800","3582","3488.3"
"851226000","653800","3582","3490.7"
"852305000","653800","3582","3493.5"
"853639000","653800","3582","3496.7"
"854716000","653800","3582","3499.1"
"855796000","653800","3582","3501.9"
"856875000","653800","3582","3504.3"
"857954000","653800","3582","3506.7"
"859294000","653800","3582","3509.9"
"860373000","653800","3582","3512.3"
"861451000","653800","3581","3515.1"
"862530000","653800","3582","3517.5"
"863609000","654100","3582","3520.3"
"864944000","654100","3582","3523.1"
"866023000","654100","3582","3525.9"
"867102000","654100","3583","3528.3"
"868181000","654100","3583","3531.1"
"869265000","654100","3583","3533.5"
"870599000","654100","3582","3536.6"
"871678000","654100","3583","3539.0"
"872756000","654100","3583","3541.8"
"873835000","654100","3583","3544.2"
"874914000","654100","3583","3546.6"
"876248000","654100","3583","3549.8"
"877327000","654100","3583","3552.6"
"878417000","654100","3583","3555.4"
"879495000","654100","3583","3557.4"
"880574000","654100","3583","3560.2"
"881909000","654100","3583","3563.0"
"882987000","654100","3583","3565.8"
"884066000","654100","3583","3568.2"
"885145000","654100","3583","3571.0"
"886224000","654100","3583","3573.4"
"887559000","654100","3583","3576.6"
"888643000","651500","3583","3579.0"
"889722000","651500","3583","3581.8"
"890800000","651500","3583","3584.2"
"891879000","651500","3582","3586.6"
"893213000","651500","3582","3589.8"
"894292000","651500","3583","3592.6"
"895371000","651500","3583","3595.0"
"896450000","651500","3583","3597.4"
"897529000","651500","3583","3600.2"
"898869000","651500","3583","3603.4"
"899947000","651500","3583","3605.8"
"901026000","651500","3583","3608.1"
"902104000","651500","3583","3611.0"
"903183000","651500","3583","3613.3"
"904517000","651500","3583","3616.5"
"905596000","651500","3583","3618.9"
"906675000","651500","3583","3621.7"
"907754000","651500","3582","3624.1"
"908838000","651500","3583","3626.9"
"910173000","651500","3582","3629.7"
"911251000","651500","3583","3632.5"
"912330000","651500","3582","3634.9"
"913410000","654100","3582","3637.3"
"914489000","654100","3583","3640.1"
"915823000","654100","3583","3643.3"
"916902000","654100","3582","3645.7"
