Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"155940000","630000","3582","794.3"
"157019000","630000","3581","803.2"
"158355000","630000","3581","814.6"
"159434000","1342800","3582","823.5"
"160514000","1342800","3582","832.5"
"161594000","1342800","3583","841.4"
"162673000","1342800","3582","850.8"
"164012000","1342800","3583","861.8"
"165091000","1342800","3584","870.7"
"166170000","1342800","3583","880.1"
"167249000","2327300","3583","889.0"
"168328000","2327300","3584","898.0"
"169667000","2327300","3584","909.3"
"170746000","2327300","3584","918.7"
"171825000","2327300","3584","927.2"
"172904000","2327300","3584","936.6"
"173990000","2327300","3584","945.5"
"175323000","2322100","3584","956.5"
"176402000","2322100","3584","965.9"
"177482000","2322100","3584","974.8"
"178561000","2322100","3584","984.2"
"179640000","2322100","3584","993.1"
"180975000","2322100","3584","1004.1"
"182054000","2322100","3584","1013.0"
"183133000","2343200","3584","1022.4"
"184219000","2343200","3584","1031.3"
"185298000","2343200","3584","1040.3"
"186632000","2343200","3584","1052.1"
"187711000","2343200","3583","1060.6"
"188791000","2343200","3583","1069.6"
"189870000","2343200","3583","1078.5"
"190948000","2327300","3583","1087.9"
"192282000","2327300","3583","1099.3"
"193361000","2327300","3583","1107.8"
"194446000","2327300","3583","1117.1"
"195525000","2327300","3583","1126.1"
"196603000","2327300","3583","1135.0"
"197938000","2327300","3584","1146.0"
"199016000","2323900","3584","1155.4"
"200095000","2323900","3584","1164.3"
"201174000","2323900","3584","1173.3"
"202253000","2323900","3584","1182.2"
"203589000","2323900","3583","1193.6"
"204674000","2323900","3584","1202.5"
"205754000","2323900","3584","1211.5"
"206833000","2326700","3584","1220.8"
"207912000","2326700","3584","1229.8"
"209247000","2326700","3585","1240.8"
"210327000","2326700","3585","1250.1"
"211411000","2326700","3585","1259.1"
"212490000","2326700","3585","1268.0"
"213568000","2326700","3585","1277.0"
"214909000","2321500","3585","1288.3"
"215987000","2321500","3585","1297.3"
"217066000","2321500","3585","1306.2"
"218146000","2321500","3585","1316.0"
"219226000","2321500","3585","1324.9"
"220559000","2321500","3585","1335.5"
"221639000","2321500","3585","1344.9"
"222718000","2343600","3586","1354.2"
"223798000","2343600","3585","1362.8"
"224883000","2343600","3585","1372.1"
"226218000","2343600","3585","1383.1"
"227297000","2343600","3584","1392.4"
"228376000","2343600","3585","1401.4"
"229455000","2343600","3584","1410.3"
"230534000","2312100","3584","1419.3"
"231868000","2312100","3584","1430.7"
"232947000","2312100","3584","1439.6"
"234032000","2312100","3584","1449.0"
"235111000","2312100","3583","1457.9"
"236190000","2312100","3583","1466.9"
"237524000","2312100","3584","1477.8"
"238603000","2337900","3584","1487.2"
"239683000","2337900","3584","1496.1"
"240761000","2337900","3584","1505.1"
"241841000","2337900","3584","1514.4"
"243175000","2337900","3583","1525.4"
"244260000","2337900","3584","1534.4"
"245339000","2337900","3585","1544.1"
"246418000","2108900","3584","1546.5"
"247497000","2108900","3584","1548.9"
"248832000","2108900","3584","1551.7"
"249911000","2108900","3584","1554.5"
"250991000","2108900","3585","1556.9"
"252070000","2108900","3585","1559.3"
"253153000","2108900","3585","1561.7"
"254493000","2108900","3584","1564.5"
"255572000","2108900","3585","1566.9"
"256652000","2108900","3585","1569.7"
"257732000","2108900","3585","1572.1"
"258811000","2108900","3584","1574.4"
"260146000","2108900","3585","1577.2"
"261225000","2108900","3585","1579.6"
"262304000","2108900","3585","1582.0"
"263384000","2108900","3585","1584.8"
"264468000","2108900","3585","1587.2"
"265803000","2108900","3583","1590.0"
"266882000","2108900","3584","1592.4"
"267960000","2108900","3584","1594.8"
"269041000","2108900","3584","1597.6"
"270120000","2108900","3584","1600.0"
"271455000","2108900","3584","1602.8"
"272534000","623800","3584","1605.2"
"273614000","623800","3583","1607.6"
"274699000","623800","3583","1610.0"
"275779000","623800","3583","1612.8"
"277114000","623800","3583","1615.5"
"278193000","623800","3583","1617.9"
"279272000","623800","3583","1620.3"
"280353000","623800","3583","1622.7"
"281432000","623800","3584","1625.1"
"282767000","623800","3583","1628.3"
"283846000","623800","3583","1630.7"
"284932000","623800","3583","1633.1"
"286011000","623800","3583","1635.5"
"287091000","623800","3583","1637.9"
"288425000","623800","3584","1641.1"
"289505000","623800","3584","1643.5"
"290585000","623800","3584","1645.9"
"291664000","623800","3584","1648.3"
"292744000","623800","3584","1650.7"
"294084000","623800","3583","1653.9"
"295169000","623800","3583","1656.2"
"296247000","623800","3583","1658.6"
"297327000","623800","3583","1661.0"
"298406000","625500","3583","1663.4"
"299741000","625500","3584","1666.6"
"300821000","625500","3584","1669.0"
"301901000","625500","3583","1671.4"
"302980000","625500","3583","1673.8"
"304065000","625500","3583","1676.2"
"305400000","625500","3583","1679.4"
"306479000","625500","3583","1681.8"
"307558000","625500","3583","1684.2"
"308637000","625500","3583","1686.6"
"309716000","625500","3583","1689.0"
"311051000","625500","3583","1691.8"
"312130000","625500","3583","1694.6"
"313210000","625500","3583","1696.9"
"314294000","625500","3583","1699.3"
"315374000","625500","3583","1701.7"
"316708000","625500","3583","1704.5"
"317787000","625500","3583","1706.9"
"318867000","625500","3583","1709.7"
"319946000","625500","3583","1712.1"
"321025000","625500","3583","1714.5"
"322360000","625500","3584","1717.3"
"323440000","625500","3584","1719.7"
"324525000","623800","3583","1722.1"
"325603000","623800","3584","1724.5"
"326683000","623800","3583","1727.3"
"328019000","623800","3584","1730.1"
"329098000","623800","3584","1732.5"
"330177000","623800","3584","1734.8"
"331257000","623800","3583","1737.2"
"332337000","623800","3584","1740.0"
"333671000","623800","3583","1742.8"
"334755000","623800","3583","1745.2"
"335835000","623800","3584","1747.6"
"336920000","623800","3584","1750.0"
"337999000","623800","3584","1757.7"
"339333000","623800","3584","1769.1"
"340411000","623800","3584","1778.1"
"341491000","1063000","3584","1787.0"
"342571000","1063000","3585","1796.4"
"343651000","1063000","3584","1804.9"
"344991000","1063000","3584","1816.3"
"346068000","1063000","3584","1825.2"
"347148000","1063000","3583","1834.2"
"348228000","1063000","3585","1843.1"
"349307000","2341200","3586","1852.9"
"350642000","2341200","3585","1863.9"
"351722000","2341200","3586","1872.8"
"352800000","2341200","3586","1881.3"
"353885000","2341200","3586","1890.7"
"354965000","2341200","3586","1899.6"
"356300000","2341200","3587","1911.4"
"357379000","2308900","3587","1920.0"
"358458000","2308900","3587","1928.9"
"359538000","2308900","3587","1938.3"
"360617000","2308900","3587","1946.8"
"361951000","2308900","3587","1958.2"
"363031000","2308900","3588","1967.6"
"364116000","2308900","3587","1976.1"
"365195000","2312100","3588","1985.0"
"366275000","2312100","3587","1994.4"
"367609000","2312100","3588","2005.4"
"368688000","2312100","3587","2014.7"
"369766000","2312100","3587","2023.7"
"370846000","2312100","3587","2032.6"
"371926000","2312100","3587","2041.6"
"373261000","2324900","3588","2052.5"
"374346000","2324900","3588","2062.3"
"375425000","2324900","3588","2070.8"
"376509000","2324900","3587","2079.8"
"377588000","2324900","3588","2089.1"
"378928000","2324900","3588","2100.1"
"380008000","2324900","3588","2109.5"
"381085000","2338700","3588","2118.4"
"382166000","2338700","3588","2127.4"
"383245000","2338700","3588","2136.3"
"384585000","2338700","3587","2147.7"
"385664000","2338700","3587","2156.6"
"386743000","2338700","3588","2165.6"
"387823000","2338700","3587","2174.9"
"388902000","2341000","3588","2184.3"
"390236000","2341000","3588","2195.3"
"391316000","2341000","3589","2203.8"
"392396000","2341000","3588","2213.2"
"393475000","2341000","3588","2222.1"
"394559000","2341000","3588","2231.1"
"395894000","2341000","3588","2242.4"
"396973000","2309300","3587","2251.4"
"398051000","2309300","3587","2260.3"
"399131000","2309300","3587","2269.7"
"400210000","2309300","3587","2278.6"
"401544000","2309300","3587","2289.6"
"402622000","2309300","3587","2298.6"
"403702000","2309300","3588","2307.5"
"404787000","2327400","3587","2316.9"
"405866000","2327400","3586","2325.8"
"407201000","2327400","3587","2337.2"
"408280000","2327400","3587","2345.7"
"409359000","2327400","3587","2355.1"
"410438000","2327400","3586","2364.0"
"411517000","2327400","3587","2373.0"
"412852000","2324900","3585","2384.4"
"413937000","2324900","3585","2393.3"
"415017000","2324900","3586","2402.7"
"416096000","2324900","3585","2411.6"
"417175000","2324900","3585","2420.6"
"418511000","2324900","3585","2431.9"
"419590000","2324900","3585","2441.3"
"420674000","2325000","3585","2449.8"
"421753000","2325000","3584","2458.8"
"422832000","2325000","3585","2467.7"
"424171000","2325000","3585","2479.5"
"425251000","2325000","3584","2488.1"
"426330000","2325000","3584","2497.0"
"427409000","2325000","3584","2505.9"
"428488000","2327300","3584","2515.3"
"429823000","2327300","3583","2520.5"
"430903000","2327300","3583","2522.9"
"431982000","2327300","3584","2525.3"
"433062000","2327300","3584","2527.7"
"434147000","2327300","3584","2530.1"
"435481000","2327300","3583","2532.9"
"436561000","2327300","3584","2535.3"
"437640000","2327300","3584","2538.1"
"438720000","2327300","3584","2540.5"
"439799000","2327300","3584","2542.9"
"441135000","2327300","3584","2545.7"
"442214000","2327300","3585","2548.1"
"443293000","2327300","3584","2550.5"
"444379000","2327300","3584","2552.9"
"445459000","2327300","3584","2555.2"
"446793000","2327300","3584","2558.4"
"447872000","2327300","3583","2560.8"
"448952000","2327300","3584","2563.2"
"450031000","2327300","3584","2565.6"
"451110000","2327300","3584","2568.0"
"452445000","2327300","3585","2571.2"
"453525000","646900","3584","2573.6"
"454609000","646900","3585","2576.0"
"455689000","646900","3584","2578.4"
"456769000","646900","3585","2580.8"
"458103000","646900","3585","2583.6"
"459182000","646900","3585","2586.4"
"460261000","646900","3585","2588.8"
"461339000","646900","3585","2591.2"
"462419000","646900","3585","2593.6"
"463759000","646900","3584","2596.3"
"464845000","646900","3584","2598.7"
"465924000","646900","3584","2601.5"
"467003000","646900","3585","2603.9"
"468083000","646900","3585","2606.3"
"469417000","646900","3585","2609.1"
"470497000","646900","3585","2611.5"
"471576000","646900","3585","2613.9"
"472655000","646900","3585","2616.3"
"473734000","646900","3585","2618.7"
"475075000","646900","3585","2621.9"
"476154000","646900","3585","2624.3"
"477233000","646900","3585","2626.7"
"478314000","646900","3586","2629.1"
"479393000","621200","3585","2631.5"
"480727000","621200","3585","2634.7"
"481807000","621200","3586","2637.0"
"482886000","621200","3586","2639.4"
"483972000","621200","3586","2641.8"
"485051000","621200","3586","2644.2"
"486387000","621200","3586","2647.4"
"487466000","621200","3586","2649.8"
"488544000","621200","3586","2652.2"
"489624000","621200","3586","2654.6"
"490703000","621200","3586","2657.0"
"492038000","621200","3586","2659.8"
"493117000","621200","3586","2662.2"
"494202000","621200","3586","2664.6"
"495281000","621200","3586","2667.0"
"496360000","621200","3586","2669.8"
"497695000","621200","3586","2672.6"
"498774000","621200","3586","2674.9"
"499854000","621200","3586","2677.3"
"500933000","621200","3586","2679.7"
"502013000","621200","3585","2682.1"
"503347000","621200","3586","2685.3"
"504492000","621200","3585","2687.7"
"505571000","622300","3584","2690.1"
"506650000","622300","3584","2692.5"
"507729000","622300","3584","2694.9"
"509063000","622300","3584","2698.1"
"510143000","622300","3584","2700.5"
"511222000","622300","3584","2702.9"
"512301000","622300","3584","2705.3"
"513380000","622300","3584","2707.7"
"514721000","622300","3585","2710.9"
"515801000","622300","3584","2713.2"
"516879000","622300","3584","2715.6"
"517958000","622300","3584","2718.0"
"519037000","622300","3584","2720.4"
"520373000","622300","3584","2723.2"
"521453000","622300","3584","2726.0"
"522532000","622300","3584","2728.4"
"523612000","622300","3583","2731.2"
"524698000","622300","3584","2733.6"
"526032000","622300","3584","2736.8"
"527110000","622300","3584","2739.6"
"528190000","622300","3585","2742.4"
"529270000","622300","3585","2744.8"
"530349000","622300","3585","2747.2"
"531684000","641300","3585","2750.4"
"532762000","641300","3585","2752.8"
"533842000","641300","3585","2755.2"
"534927000","641300","3585","2757.6"
"536006000","641300","3584","2760.4"
"537339000","641300","3584","2763.2"
"538419000","641300","3585","2766.0"
"539499000","641300","3584","2768.4"
"540578000","641300","3584","2770.8"
"541658000","641300","3585","2773.1"
"542993000","641300","3584","2776.3"
"544077000","641300","3584","2778.7"
"545158000","641300","3584","2781.1"
"546237000","641300","3584","2783.9"
"547322000","641300","3584","2786.3"
"548656000","641300","3584","2789.5"
"549736000","641300","3584","2791.9"
"550815000","641300","3584","2794.3"
"551894000","641300","3584","2796.7"
"552973000","641300","3584","2799.5"
"554314000","641300","3584","2802.3"
"555394000","641300","3584","2805.1"
"556473000","641300","3584","2807.5"
"557551000","638800","3584","2809.9"
"558631000","638800","3584","2812.3"
"559965000","638800","3584","2815.5"
"561044000","638800","3584","2817.9"
"562124000","638800","3584","2820.3"
"563204000","638800","3585","2823.1"
"564289000","638800","3584","2825.5"
"565622000","638800","3584","2828.6"
"566702000","638800","3584","2831.0"
"567780000","638800","3584","2833.4"
"568860000","638800","3584","2835.8"
"569939000","638800","3584","2838.6"
"571274000","638800","3583","2841.4"
"572353000","638800","3584","2844.2"
"573432000","638800","3583","2846.6"
"574518000","638800","3584","2849.0"
"575597000","638800","3584","2851.4"
"576932000","638800","3584","2854.6"
"578011000","638800","3583","2857.0"
"579090000","638800","3584","2859.4"
"580169000","638800","3584","2862.2"
"581247000","638800","3584","2864.6"
"582582000","638800","3584","2867.4"
"583661000","641400","3584","2870.2"
"584745000","641400","3583","2872.6"
"585825000","641400","3583","2875.0"
"586904000","641400","3583","2877.8"
"588240000","641400","3583","2880.5"
"589324000","641400","3582","2882.9"
"590403000","641400","3583","2885.7"
"591482000","641400","3583","2888.1"
"592562000","641400","3583","2890.5"
"593901000","641400","3583","2893.7"
"594981000","641400","3582","2896.1"
"596060000","641400","3582","2898.5"
"597139000","641400","3582","2901.3"
"598218000","641400","3582","2903.7"
"599553000","641400","3582","2906.5"
"600633000","641400","3583","2909.3"
"601712000","641400","3582","2911.7"
"602791000","641400","3582","2914.1"
"603876000","641400","3583","2916.9"
"605211000","641400","3582","2919.7"
"606289000","641400","3582","2922.1"
"607369000","641400","3582","2924.9"
"608448000","641400","3582","2927.3"
"609527000","638800","3582","2929.7"
"610863000","638800","3583","2932.9"
"611942000","638800","3582","2935.2"
"613021000","638800","3582","2937.6"
"614106000","638800","3582","2940.0"
"615185000","638800","3582","2942.8"
"616520000","638800","3582","2945.6"
"617599000","638800","3583","2948.4"
"618678000","638800","3583","2950.8"
"619757000","638800","3582","2953.2"
"620836000","638800","3583","2955.6"
"622170000","638800","3583","2958.8"
"623250000","638800","3582","2961.2"
"624334000","638800","3583","2963.6"
"625414000","638800","3582","2966.4"
"626493000","638800","3582","2968.8"
"627827000","638800","3583","2972.0"
"628908000","638800","3582","2974.4"
"629987000","638800","3582","2976.8"
"631071000","638800","3582","2979.2"
"632150000","638800","3583","2982.0"
"633485000","638800","3582","2984.7"
"634570000","642200","3583","2987.6"
"635649000","642200","3582","2989.9"
"636728000","642200","3582","2992.3"
"637808000","642200","3582","2994.7"
"639142000","642200","3582","2997.9"
"640221000","642200","3582","3000.3"
"641301000","642200","3581","3002.7"
"642381000","642200","3582","3005.5"
"643459000","642200","3581","3007.9"
"644799000","642200","3582","3010.7"
"645878000","642200","3582","3013.5"
"646957000","642200","3581","3015.9"
"648037000","642200","3582","3018.3"
"649117000","642200","3582","3021.1"
"650451000","642200","3581","3023.9"
"651530000","642200","3582","3026.3"
"652609000","642200","3582","3029.1"
"653689000","642200","3582","3031.5"
"654774000","642200","3582","3033.9"
"656109000","642200","3582","3037.1"
"657188000","642200","3581","3039.4"
"658268000","642200","3582","3041.8"
"659347000","642200","3582","3044.6"
"660428000","639000","3581","3047.0"
"661763000","639000","3582","3049.8"
"662842000","639000","3582","3052.6"
"663927000","639000","3582","3055.0"
"665007000","639000","3582","3057.4"
"666085000","639000","3583","3059.8"
"667420000","639000","3582","3063.0"
"668498000","639000","3582","3065.4"
"669578000","639000","3583","3068.2"
"670657000","639000","3582","3070.6"
"671737000","639000","3582","3073.0"
"673075000","639000","3583","3076.2"
"674160000","639000","3582","3078.6"
"675238000","639000","3582","3081.0"
"676318000","639000","3583","3083.4"
"677398000","639000","3582","3086.2"
"678733000","639000","3582","3089.0"
"679811000","639000","3583","3091.8"
"680890000","639000","3583","3094.1"
"681970000","639000","3583","3096.5"
"683050000","639000","3583","3098.9"
"684390000","639000","3582","3102.1"
"685470000","639000","3583","3104.5"
"686549000","641100","3583","3107.3"
"687628000","641100","3583","3109.7"
"688707000","641100","3582","3112.1"
"690042000","641100","3583","3115.3"
"691121000","641100","3583","3117.7"
"692200000","641100","3583","3120.1"
"693279000","641100","3583","3122.5"
"694365000","641100","3583","3125.3"
"695699000","641100","3583","3128.1"
"696778000","641100","3584","3130.9"
"697857000","641100","3584","3133.3"
"698937000","641100","3584","3135.7"
"700016000","641100","3584","3138.1"
"701350000","641100","3584","3141.3"
"702429000","641100","3584","3143.7"
"703508000","641100","3584","3146.0"
"704594000","641100","3584","3148.8"
"705674000","641100","3583","3151.2"
"707008000","641100","3584","3154.4"
"708088000","641100","3584","3156.8"
"709167000","641100","3584","3159.6"
"710248000","641100","3585","3162.0"
"711327000","641100","3585","3164.8"
"712662000","645700","3584","3168.0"
"713741000","645700","3584","3170.4"
"714831000","645700","3585","3172.8"
"715910000","645700","3584","3175.6"
"716989000","645700","3584","3178.0"
"718324000","645700","3584","3181.2"
"719403000","645700","3584","3183.6"
"720482000","645700","3584","3186.4"
"721562000","645700","3584","3188.8"
"722641000","645700","3584","3191.6"
"723981000","645700","3584","3194.8"
"725060000","645700","3584","3197.2"
"726140000","645700","3584","3199.6"
"727220000","645700","3585","3202.4"
"728300000","645700","3584","3204.8"
"729634000","645700","3584","3208.0"
"730714000","645700","3585","3210.4"
"731793000","645700","3585","3213.2"
"732873000","645700","3584","3215.6"
"733957000","645700","3584","3218.4"
"735293000","645700","3585","3221.6"
"736371000","645700","3584","3224.0"
"737451000","653500","3584","3226.3"
"738530000","653500","3585","3229.1"
"739609000","653500","3584","3231.5"
"740945000","653500","3584","3234.7"
"742024000","653500","3584","3237.1"
"743102000","653500","3584","3239.9"
"744187000","653500","3584","3242.3"
"745265000","653500","3584","3245.1"
"746600000","653500","3583","3247.9"
"747680000","653500","3584","3250.7"
"748758000","653500","3583","3253.1"
"749838000","653500","3583","3255.9"
"750918000","653500","3583","3258.3"
"752252000","653500","3583","3261.5"
"753332000","653500","3582","3263.9"
"754416000","653500","3583","3266.7"
"755495000","653500","3582","3269.1"
"756579000","653500","3583","3271.5"
"757914000","653500","3582","3274.7"
"758994000","653500","3582","3277.5"
"760073000","653500","3582","3279.9"
"761152000","653500","3582","3282.3"
"762232000","658300","3582","3285.1"
"763565000","658300","3582","3288.3"
"764650000","658300","3581","3290.7"
"765730000","658300","3582","3293.5"
"766810000","658300","3581","3295.9"
"767889000","658300","3581","3298.3"
"769224000","658300","3581","3301.5"
"770302000","658300","3582","3303.8"
"771382000","658300","3582","3306.6"
"772461000","658300","3582","3309.0"
"773540000","658300","3582","3311.8"
"774879000","658300","3582","3315.0"
"775959000","658300","3582","3317.4"
"777039000","658300","3581","3319.8"
"778118000","658300","3581","3322.6"
"779197000","658300","3580","3325.0"
"780532000","658300","3581","3328.2"
"781612000","658300","3580","3330.6"
"782691000","658300","3581","3333.4"
"783770000","658300","3579","3335.8"
"784855000","658300","3580","3338.6"
"786189000","658300","3580","3341.8"
"787270000","655900","3580","3344.2"
"788349000","655900","3580","3346.6"
"789428000","655900","3581","3349.4"
"790508000","655900","3580","3351.8"
"791842000","655900","3579","3355.0"
"792922000","655900","3580","3357.4"
"794007000","655900","3580","3360.2"
"795085000","655900","3580","3362.6"
"796164000","655900","3581","3365.4"
"797499000","655900","3580","3368.2"
"798582000","655900","3580","3371.0"
"799662000","655900","3580","3373.4"
"800742000","655900","3581","3376.2"
"801821000","655900","3580","3378.6"
"803156000","655900","3581","3381.8"
"804241000","655900","3581","3384.1"
"805321000","655900","3582","3386.9"
"806400000","655900","3581","3389.3"
"807480000","655900","3582","3392.1"
"808815000","655900","3581","3394.9"
"809893000","655900","3581","3397.7"
"810973000","655900","3581","3400.1"
"812053000","658300","3582","3402.9"
"813132000","658300","3581","3405.3"
"814473000","658300","3582","3408.5"
"815553000","658300","3582","3410.9"
"816632000","658300","3582","3413.7"
"817711000","658300","3582","3416.1"
"818792000","658300","3583","3418.5"
"820127000","658300","3582","3421.7"
"821206000","658300","3583","3424.5"
"822286000","658300","3582","3426.9"
"823365000","658300","3583","3429.7"
"824451000","658300","3582","3432.1"
"825786000","658300","3582","3435.3"
"826865000","658300","3582","3437.7"
"827945000","658300","3582","3440.5"
"829023000","658300","3582","3442.9"
"830103000","658300","3582","3445.3"
"831437000","658300","3581","3448.5"
"832516000","658300","3582","3451.3"
"833596000","658300","3582","3453.7"
"834682000","658300","3582","3456.5"
"835761000","658300","3582","3458.9"
"837096000","655800","3582","3462.1"
"838175000","655800","3582","3464.4"
"839254000","655800","3583","3467.3"
"840339000","655800","3583","3469.6"
"841418000","655800","3583","3472.4"
"842753000","655800","3582","3475.2"
"843832000","655800","3582","3478.0"
"844918000","655800","3582","3480.4"
"845997000","655800","3582","3483.2"
"847077000","655800","3582","3485.6"
"848412000","655800","3583","3488.8"
"849492000","655800","3582","3491.2"
"850572000","655800","3582","3493.6"
"851651000","655800","3582","3496.0"
"852730000","655800","3582","3498.8"
"854069000","655800","3582","3502.0"
"855148000","655800","3582","3504.4"
"856228000","655800","3582","3507.2"
"857308000","655800","3582","3509.6"
"858387000","655800","3582","3512.4"
"859722000","655800","3582","3515.2"
"860801000","655800","3581","3518.0"
"861880000","653600","3581","3520.4"
"862959000","653600","3581","3522.8"
"864044000","653600","3581","3525.6"
"865378000","653600","3581","3528.8"
"866457000","653600","3581","3531.2"
"867537000","653600","3582","3534.0"
"868616000","653600","3581","3536.4"
"869696000","653600","3582","3539.2"
"871031000","653600","3581","3541.9"
"872109000","653600","3581","3544.8"
"873189000","653600","3581","3547.1"
"874274000","653600","3581","3549.5"
"875354000","653600","3580","3552.3"
"876688000","653600","3581","3555.5"
"877767000","653600","3580","3557.9"
"878847000","653600","3581","3560.7"
"879926000","653600","3580","3563.1"
"881006000","653600","3580","3565.5"
"882346000","653600","3580","3568.7"
"883425000","653600","3581","3571.1"
"884510000","653600","3580","3573.9"
"885588000","653600","3581","3576.3"
"886668000","658200","3580","3579.1"
"888003000","658200","3581","3582.3"
"889082000","658200","3580","3584.7"
"890161000","658200","3580","3587.5"
"891241000","658200","3580","3589.9"
"892320000","658200","3580","3592.3"
"893654000","658200","3580","3595.5"
"894739000","658200","3580","3598.3"
"895818000","658200","3579","3600.7"
"896897000","658200","3580","3603.1"
"897976000","658200","3580","3605.9"
"899311000","658200","3581","3609.1"
"900390000","658200","3580","3611.5"
"901469000","658200","3580","3613.9"
"902549000","658200","3580","3616.7"
"903629000","658200","3580","3619.1"
"904969000","658200","3579","3622.3"
"906049000","658200","3580","3625.1"
"907128000","658200","3580","3627.4"
"908207000","658200","3580","3629.8"
"909286000","658200","3580","3632.6"
"910621000","658200","3580","3635.8"
"911700000","656100","3580","3638.2"
"912778000","656100","3579","3640.6"
"913864000","656100","3580","3643.4"
"914943000","656100","3579","3645.8"
"916278000","656100","3580","3649.0"
"917357000","656100","3580","3651.8"
"918437000","656100","3580","3654.2"
