Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"160469000","1616200","3582","844.2"
"161548000","1616200","3581","852.8"
"162626000","1616200","3581","861.7"
"163966000","1616200","3582","873.1"
"165045000","1616200","3582","882.8"
"166122000","1616200","3582","891.3"
"167201000","2339100","3582","900.7"
"168280000","2339100","3583","910.0"
"169615000","2339100","3583","921.0"
"170693000","2339100","3583","929.9"
"171776000","2339100","3582","939.3"
"172855000","2339100","3583","948.2"
"173941000","2339100","3583","957.5"
"175274000","2347000","3583","968.9"
"176353000","2347000","3584","978.2"
"177432000","2347000","3584","987.6"
"178512000","2347000","3584","996.1"
"179591000","2347000","3585","1005.8"
"180925000","2347000","3585","1017.2"
"182003000","2347000","3585","1025.7"
"183083000","2354400","3585","1035.1"
"184167000","2354400","3585","1044.0"
"185247000","2354400","3586","1053.8"
"186581000","2354400","3586","1064.3"
"187660000","2354400","3586","1073.7"
"188737000","2354400","3585","1082.6"
"189816000","2354400","3586","1091.5"
"190895000","2338700","3586","1100.9"
"192230000","2338700","3585","1112.2"
"193309000","2338700","3586","1121.2"
"194393000","2338700","3585","1130.5"
"195472000","2338700","3586","1139.8"
"196552000","2338700","3586","1148.8"
"197885000","2338700","3585","1160.1"
"198964000","2348500","3586","1169.1"
"200044000","2348500","3586","1178.8"
"201123000","2348500","3586","1187.8"
"202202000","2348500","3586","1196.7"
"203536000","2348500","3587","1208.5"
"204620000","2348500","3587","1217.0"
"205699000","2348500","3587","1226.3"
"206778000","2352700","3587","1235.3"
"207857000","2352700","3588","1244.2"
"209192000","2352700","3587","1255.6"
"210271000","2352700","3587","1264.9"
"211350000","2352700","3587","1273.8"
"212430000","2352700","3587","1283.2"
"213514000","2352700","3588","1292.5"
"214853000","2346600","3588","1303.5"
"215932000","2346600","3588","1312.8"
"217012000","2346600","3587","1321.7"
"218090000","2346600","3588","1330.7"
"219169000","2346600","3588","1340.0"
"220504000","2346600","3587","1351.4"
"221583000","2346600","3587","1360.3"
"222662000","2339900","3587","1369.2"
"223747000","2339900","3588","1379.0"
"224826000","2339900","3587","1387.9"
"226161000","2339900","3588","1398.9"
"227240000","2339900","3588","1408.2"
"228318000","2339900","3588","1417.2"
"229397000","2339900","3588","1426.5"
"230475000","2353100","3588","1435.4"
"231809000","2353100","3588","1446.8"
"232888000","2353100","3587","1455.7"
"233972000","2353100","3588","1464.7"
"235052000","2353100","3587","1474.0"
"236130000","2353100","3587","1482.9"
"237464000","2353100","3586","1494.3"
"238543000","2334400","3587","1503.2"
"239622000","2334400","3586","1512.6"
"240700000","2334400","3586","1521.5"
"241780000","2334400","3587","1531.3"
"243114000","2334400","3587","1542.2"
"244199000","2334400","3587","1551.6"
"245277000","2334400","3587","1560.5"
"246356000","2120700","3587","1562.9"
"247434000","2120700","3587","1565.7"
"248769000","2120700","3588","1568.5"
"249847000","2120700","3586","1571.3"
"250925000","2120700","3587","1573.7"
"252003000","2120700","3586","1576.0"
"253081000","2120700","3586","1578.4"
"254422000","2120700","3587","1581.6"
"255506000","2120700","3587","1584.0"
"256584000","2120700","3586","1586.8"
"257663000","2120700","3586","1589.2"
"258742000","2120700","3586","1591.6"
"260077000","2120700","3585","1594.8"
"261157000","2120700","3586","1597.2"
"262236000","2120700","3586","1599.6"
"263316000","2120700","3586","1602.4"
"264399000","2120700","3585","1604.7"
"265734000","2120700","3586","1607.9"
"266813000","2120700","3586","1610.3"
"267893000","2120700","3586","1612.7"
"268972000","2120700","3586","1615.1"
"270051000","2120700","3586","1617.9"
"271386000","2120700","3585","1620.7"
"272465000","644700","3585","1623.5"
"273543000","644700","3585","1625.9"
"274627000","644700","3586","1628.3"
"275706000","644700","3585","1630.6"
"277041000","644700","3586","1633.8"
"278121000","644700","3585","1636.2"
"279200000","644700","3586","1639.0"
"280279000","644700","3585","1641.4"
"281357000","644700","3584","1643.8"
"282691000","644700","3584","1647.0"
"283776000","644700","3584","1649.4"
"284855000","644700","3584","1651.8"
"285934000","644700","3584","1654.6"
"287013000","644700","3584","1657.0"
"288348000","644700","3583","1659.7"
"289427000","644700","3584","1662.5"
"290506000","644700","3583","1664.9"
"291585000","644700","3584","1667.3"
"292663000","644700","3584","1670.1"
"294004000","644700","3583","1672.9"
"295082000","644700","3583","1675.3"
"296161000","644700","3583","1678.1"
"297245000","644700","3583","1680.5"
"298323000","637900","3582","1682.9"
"299658000","637900","3583","1686.1"
"300738000","637900","3582","1688.4"
"301817000","637900","3582","1690.8"
"302896000","637900","3582","1693.6"
"303981000","637900","3582","1696.0"
"305315000","637900","3582","1699.2"
"306394000","637900","3582","1701.6"
"307473000","637900","3582","1704.0"
"308552000","637900","3582","1706.4"
"309630000","637900","3583","1709.2"
"310965000","637900","3582","1712.0"
"312045000","637900","3582","1714.3"
"313124000","637900","3582","1717.1"
"314209000","637900","3582","1719.5"
"315288000","637900","3582","1721.9"
"316621000","637900","3582","1725.1"
"317701000","637900","3582","1727.5"
"318780000","637900","3582","1729.9"
"319858000","637900","3582","1732.7"
"320937000","637900","3582","1735.1"
"322272000","637900","3582","1738.3"
"323351000","637900","3582","1740.7"
"324435000","640300","3582","1743.0"
"325515000","640300","3582","1745.4"
"326595000","640300","3582","1748.2"
"327929000","640300","3582","1751.0"
"329008000","640300","3582","1753.8"
"330087000","640300","3582","1756.2"
"331165000","640300","3582","1758.6"
"332245000","640300","3582","1761.0"
"333578000","640300","3582","1764.2"
"334663000","640300","3582","1766.6"
"335742000","640300","3582","1769.0"
"336821000","640300","3582","1771.7"
"337900000","640300","3582","1779.5"
"339239000","640300","3582","1790.8"
"340318000","640300","3583","1799.8"
"341397000","1088300","3583","1809.5"
"342476000","1088300","3582","1818.0"
"343555000","1088300","3582","1827.0"
"344895000","1088300","3582","1838.3"
"345973000","1088300","3582","1847.7"
"347051000","1088300","3582","1856.6"
"348131000","1088300","3582","1865.9"
"349209000","2338900","3582","1875.3"
"350543000","2338900","3582","1886.2"
"351623000","2338900","3582","1895.2"
"352701000","2338900","3583","1904.5"
"353786000","2338900","3582","1913.4"
"354865000","2338900","3583","1922.4"
"356200000","2338900","3582","1933.7"
"357279000","2334000","3583","1943.1"
"358356000","2334000","3583","1952.0"
"359436000","2334000","3582","1961.0"
"360515000","2334000","3583","1970.7"
"361848000","2334000","3583","1981.7"
"362927000","2334000","3583","1990.6"
"364012000","2334000","3583","1999.9"
"365091000","2338900","3583","2008.9"
"366170000","2338900","3582","2017.8"
"367505000","2338900","3583","2029.2"
"368584000","2338900","3584","2038.1"
"369662000","2338900","3584","2047.4"
"370741000","2338900","3584","2056.4"
"371818000","2338900","3584","2066.1"
"373153000","2336100","3584","2076.7"
"374239000","2336100","3584","2086.0"
"375317000","2336100","3583","2094.9"
"376397000","2336100","3584","2104.3"
"377477000","2336100","3584","2113.2"
"378811000","2336100","3584","2125.0"
"379890000","2336100","3584","2133.5"
"380973000","2365700","3585","2143.3"
"382051000","2365700","3585","2151.8"
"383131000","2365700","3585","2161.1"
"384469000","2365700","3585","2172.1"
"385548000","2365700","3586","2181.8"
"386627000","2365700","3586","2190.4"
"387706000","2365700","3586","2199.7"
"388785000","2324400","3586","2208.6"
"390120000","2324400","3586","2220.0"
"391199000","2324400","3585","2228.9"
"392278000","2324400","3586","2237.9"
"393357000","2324400","3585","2247.2"
"394441000","2324400","3585","2256.1"
"395776000","2324400","3585","2267.5"
"396854000","2348300","3585","2276.8"
"397933000","2348300","3584","2285.8"
"399013000","2348300","3585","2295.1"
"400092000","2348300","3586","2304.5"
"401427000","2348300","3585","2315.4"
"402505000","2348300","3586","2324.4"
"403584000","2348300","3587","2333.3"
"404668000","2338200","3586","2342.6"
"405747000","2338200","3586","2351.6"
"407082000","2338200","3586","2362.9"
"408161000","2338200","3587","2372.3"
"409240000","2338200","3586","2381.2"
"410319000","2338200","3587","2390.1"
"411397000","2338200","3586","2399.5"
"412730000","2364400","3587","2411.2"
"413815000","2364400","3587","2419.8"
"414893000","2364400","3587","2429.1"
"415971000","2364400","3587","2438.0"
"417050000","2364400","3586","2447.0"
"418385000","2364400","3586","2458.8"
"419463000","2364400","3587","2467.3"
"420541000","2324600","3586","2476.6"
"421621000","2324600","3586","2485.5"
"422700000","2324600","3587","2494.5"
"424045000","2324600","3587","2505.8"
"425124000","2324600","3587","2515.6"
"426202000","2324600","3587","2524.1"
"427282000","2324600","3587","2533.5"
"428362000","2350900","3588","2542.8"
"429695000","2350900","3587","2547.6"
"430774000","2350900","3587","2550.0"
"431853000","2350900","3588","2552.8"
"432932000","2350900","3587","2555.2"
"434017000","2350900","3587","2557.6"
"435351000","2350900","3587","2560.8"
"436430000","2350900","3586","2563.2"
"437509000","2350900","3586","2566.0"
"438588000","2350900","3586","2568.0"
"439667000","2350900","3586","2570.3"
"441002000","2350900","3586","2573.5"
"442081000","2350900","3585","2575.9"
"443160000","2350900","3586","2578.7"
"444245000","2350900","3585","2581.1"
"445324000","2350900","3585","2583.5"
"446659000","2350900","3585","2586.7"
"447738000","2350900","3585","2589.1"
"448817000","2350900","3585","2591.5"
"449896000","2350900","3586","2594.3"
"450975000","2350900","3585","2596.7"
"452310000","2350900","3585","2599.4"
"453389000","659600","3585","2602.2"
"454474000","659600","3585","2604.6"
"455552000","659600","3586","2607.4"
"456631000","659600","3585","2609.4"
"457966000","659600","3585","2612.6"
"459045000","659600","3585","2615.0"
"460124000","659600","3584","2617.4"
"461203000","659600","3585","2620.2"
"462282000","659600","3585","2622.6"
"463616000","659600","3585","2625.3"
"464700000","659600","3585","2628.1"
"465783000","659600","3586","2630.5"
"466861000","659600","3585","2632.9"
"467941000","659600","3586","2635.7"
"469276000","659600","3585","2638.5"
"470355000","659600","3584","2640.9"
"471435000","659600","3585","2643.7"
"472514000","659600","3585","2646.1"
"473593000","659600","3585","2648.5"
"474933000","659600","3585","2651.7"
"476012000","659600","3585","2654.0"
"477091000","659600","3585","2656.4"
"478170000","659600","3586","2658.8"
"479249000","637900","3585","2661.6"
"480583000","637900","3584","2664.4"
"481662000","637900","3584","2666.8"
"482741000","637900","3584","2669.6"
"483825000","637900","3584","2672.0"
"484903000","637900","3583","2674.4"
"486237000","637900","3583","2677.6"
"487317000","637900","3584","2679.9"
"488396000","637900","3583","2682.3"
"489475000","637900","3584","2684.7"
"490554000","637900","3584","2687.5"
"491889000","637900","3583","2690.3"
"492968000","637900","3584","2693.1"
"494053000","637900","3583","2695.5"
"495132000","637900","3583","2697.9"
"496211000","637900","3583","2700.3"
"497545000","637900","3583","2703.5"
"498624000","637900","3584","2705.8"
"499704000","637900","3584","2708.2"
"500782000","637900","3584","2711.0"
"501861000","637900","3584","2713.4"
"503197000","637900","3584","2716.2"
"504281000","637900","3584","2719.0"
"505360000","635900","3585","2721.4"
"506438000","635900","3584","2723.8"
"507523000","635900","3584","2726.2"
"508857000","635900","3585","2729.4"
"509936000","635900","3584","2731.8"
"511014000","635900","3584","2734.1"
"512093000","635900","3583","2736.9"
"513172000","635900","3584","2739.3"
"514513000","635900","3584","2742.5"
"515592000","635900","3584","2744.9"
"516670000","635900","3584","2747.3"
"517749000","635900","3583","2749.7"
"518828000","635900","3584","2752.1"
"520162000","635900","3583","2755.3"
"521242000","635900","3583","2758.1"
"522321000","635900","3583","2760.5"
"523399000","635900","3583","2763.3"
"524484000","635900","3582","2766.1"
"525819000","635900","3583","2769.2"
"526899000","635900","3583","2772.0"
"527977000","635900","3582","2774.4"
"529056000","635900","3582","2777.2"
"530136000","657300","3582","2780.0"
"531469000","657300","3582","2783.2"
"532549000","657300","3582","2786.0"
"533628000","657300","3581","2788.4"
"534712000","657300","3581","2791.2"
"535791000","657300","3581","2794.0"
"537126000","657300","3581","2797.2"
"538204000","657300","3581","2800.0"
"539282000","657300","3581","2802.4"
"540360000","657300","3581","2805.2"
"541439000","657300","3582","2808.0"
"542774000","657300","3581","2811.2"
"543859000","657300","3582","2813.6"
"544938000","657300","3581","2816.4"
"546017000","657300","3581","2819.1"
"547096000","657300","3581","2821.9"
"548431000","657300","3581","2825.1"
"549514000","657300","3581","2827.9"
"550593000","657300","3581","2830.3"
"551671000","657300","3581","2833.1"
"552750000","657300","3581","2835.9"
"554089000","685200","3581","2839.1"
"555167000","685200","3581","2841.5"
"556246000","685200","3580","2844.3"
"557325000","685200","3581","2847.1"
"558405000","685200","3581","2849.5"
"559739000","685200","3580","2853.1"
"560818000","685200","3580","2855.5"
"561897000","685200","3580","2858.3"
"562977000","685200","3581","2861.1"
"564061000","685200","3580","2863.5"
"565395000","685200","3580","2867.1"
"566473000","685200","3581","2869.5"
"567551000","685200","3581","2872.2"
"568630000","685200","3581","2875.0"
"569710000","685200","3581","2877.8"
"571045000","685200","3581","2881.0"
"572124000","685200","3580","2883.4"
"573203000","685200","3580","2886.2"
"574288000","685200","3581","2889.0"
"575367000","685200","3580","2891.4"
"576701000","685200","3581","2895.0"
"577780000","685200","3580","2897.4"
"578859000","685000","3581","2900.2"
"579939000","685000","3581","2903.0"
"581018000","685000","3581","2905.4"
"582352000","685000","3581","2909.0"
"583430000","685000","3580","2911.4"
"584515000","685000","3581","2914.2"
"585594000","685000","3581","2917.0"
"586673000","685000","3581","2919.4"
"588008000","685000","3582","2923.0"
"589087000","685000","3581","2925.3"
"590165000","685000","3582","2928.1"
"591249000","685000","3582","2930.9"
"592327000","685000","3581","2933.3"
"593667000","685000","3581","2936.9"
"594746000","685000","3581","2939.3"
"595825000","685000","3582","2942.1"
"596905000","685000","3582","2944.9"
"597984000","685000","3581","2947.3"
"599318000","685000","3582","2950.9"
"600397000","685000","3581","2953.3"
"601476000","685000","3581","2956.1"
"602555000","688100","3581","2958.9"
"603634000","688100","3580","2961.3"
"604974000","688100","3581","2964.9"
"606053000","688100","3580","2967.3"
"607131000","688100","3580","2970.1"
"608209000","688100","3581","2972.9"
"609288000","688100","3579","2975.3"
"610623000","688100","3580","2978.4"
"611702000","688100","3580","2981.2"
"612782000","688100","3581","2984.0"
"613866000","688100","3580","2986.8"
"614945000","688100","3580","2989.2"
"616280000","688100","3580","2992.4"
"617359000","688100","3580","2995.2"
"618438000","688100","3580","2998.0"
"619518000","688100","3580","3000.8"
"620597000","688100","3579","3003.2"
"621930000","688100","3579","3006.4"
"623009000","688100","3580","3009.2"
"624094000","688100","3580","3012.0"
"625173000","688100","3579","3014.4"
"626253000","688100","3580","3017.2"
"627587000","682200","3579","3020.4"
"628667000","682200","3580","3023.2"
"629747000","682200","3580","3026.0"
"630826000","682200","3580","3028.4"
"631905000","682200","3580","3031.2"
"633244000","682200","3580","3034.3"
"634328000","682200","3580","3037.1"
"635408000","682200","3580","3039.9"
"636487000","682200","3580","3042.7"
"637566000","682200","3580","3045.1"
"638901000","682200","3579","3048.3"
"639979000","682200","3580","3051.1"
"641057000","682200","3580","3053.9"
"642136000","682200","3579","3056.3"
"643215000","682200","3579","3059.1"
"644554000","682200","3579","3062.3"
"645634000","682200","3580","3065.1"
"646712000","682200","3580","3067.9"
"647792000","682200","3579","3070.3"
"648871000","682200","3580","3073.1"
"650206000","682200","3580","3076.3"
"651285000","692800","3580","3079.5"
"652365000","692800","3580","3081.9"
"653444000","692800","3580","3084.2"
"654529000","692800","3580","3087.0"
"655862000","692800","3580","3090.2"
"656941000","692800","3580","3093.0"
"658020000","692800","3581","3095.8"
"659098000","692800","3580","3098.2"
"660177000","692800","3581","3101.0"
"661512000","692800","3580","3104.2"
"662591000","692800","3582","3107.0"
"663676000","692800","3581","3109.8"
"664756000","692800","3581","3112.2"
"665835000","692800","3582","3115.0"
"667169000","692800","3582","3118.2"
"668248000","692800","3582","3121.0"
"669327000","692800","3581","3123.8"
"670406000","692800","3581","3126.2"
"671485000","692800","3582","3129.0"
"672820000","692800","3581","3132.2"
"673904000","692800","3582","3135.0"
"674988000","692800","3582","3137.3"
"676067000","680100","3582","3140.1"
"677146000","680100","3583","3142.9"
"678481000","680100","3582","3146.1"
"679559000","680100","3582","3148.9"
"680638000","680100","3581","3151.3"
"681717000","680100","3581","3154.1"
"682796000","680100","3581","3156.9"
"684137000","680100","3582","3160.1"
"685217000","680100","3582","3162.9"
"686296000","680100","3581","3165.3"
"687375000","680100","3581","3168.1"
"688454000","680100","3581","3170.9"
"689788000","680100","3581","3174.1"
"690867000","680100","3581","3176.9"
"691946000","680100","3581","3179.3"
"693024000","680100","3580","3182.1"
"694109000","680100","3581","3184.9"
"695443000","680100","3581","3188.1"
"696522000","680100","3581","3190.4"
"697600000","680100","3580","3193.2"
"698680000","680100","3581","3196.0"
"699758000","688200","3582","3198.8"
"701093000","688200","3581","3202.0"
"702172000","688200","3582","3204.4"
"703251000","688200","3580","3207.2"
"704335000","688200","3581","3210.0"
"705414000","688200","3582","3212.8"
"706748000","688200","3582","3216.0"
"707828000","688200","3581","3218.4"
"708907000","688200","3581","3221.2"
"709985000","688200","3581","3224.0"
"711064000","688200","3581","3226.4"
"712398000","688200","3582","3230.0"
"713477000","688200","3581","3232.4"
"714561000","688200","3581","3235.2"
"715640000","688200","3582","3238.0"
"716723000","688200","3581","3240.4"
"718058000","688200","3582","3244.0"
"719136000","688200","3580","3246.3"
"720216000","688200","3581","3249.1"
"721294000","688200","3581","3251.9"
"722374000","688200","3580","3254.3"
"723713000","685200","3580","3257.9"
"724792000","685200","3579","3260.3"
"725870000","685200","3579","3263.1"
"726950000","685200","3580","3265.9"
"728028000","685200","3579","3268.3"
"729363000","685200","3579","3271.5"
"730442000","685200","3579","3274.3"
"731522000","685200","3579","3277.1"
"732601000","685200","3579","3279.5"
"733685000","685200","3579","3282.3"
"735020000","685200","3579","3285.5"
"736099000","685200","3579","3288.7"
"737178000","685200","3580","3291.1"
"738257000","685200","3580","3293.5"
"739336000","685200","3580","3296.3"
"740671000","685200","3579","3299.4"
"741749000","685200","3579","3302.2"
"742829000","685200","3580","3305.0"
"743914000","685200","3580","3307.4"
"744992000","685200","3579","3310.2"
"746327000","685200","3580","3313.4"
"747406000","685200","3580","3316.2"
"748486000","680400","3580","3318.6"
"749564000","680400","3580","3321.4"
"750643000","680400","3580","3324.2"
"751976000","680400","3581","3327.8"
"753056000","680400","3581","3330.2"
"754141000","680400","3581","3332.6"
"755221000","680400","3581","3335.4"
"756300000","680400","3581","3338.2"
"757633000","680400","3581","3341.4"
"758716000","680400","3581","3344.2"
"759795000","680400","3581","3346.6"
"760874000","680400","3581","3349.3"
"761953000","680400","3581","3352.1"
"763288000","680400","3581","3355.3"
"764372000","680400","3581","3358.1"
"765450000","680400","3580","3360.5"
"766529000","680400","3580","3363.3"
"767608000","680400","3580","3366.1"
"768943000","680400","3580","3369.3"
"770021000","680400","3581","3372.1"
"771100000","680400","3580","3374.5"
"772179000","688100","3580","3377.3"
"773258000","688100","3580","3380.1"
"774598000","688100","3580","3383.3"
"775676000","688100","3581","3385.7"
"776755000","688100","3581","3388.5"
"777834000","688100","3581","3391.3"
"778913000","688100","3581","3393.7"
"780247000","688100","3581","3397.3"
"781326000","688100","3581","3399.7"
"782405000","688100","3581","3402.4"
"783484000","688100","3581","3405.2"
"784570000","688100","3581","3407.6"
"785905000","688100","3582","3411.2"
"786984000","688100","3581","3413.6"
"788062000","688100","3581","3416.4"
"789141000","688100","3582","3419.2"
"790220000","688100","3581","3421.6"
"791553000","688100","3581","3425.2"
"792632000","688100","3580","3427.6"
"793717000","688100","3580","3430.4"
"794796000","688100","3580","3433.2"
"795875000","688100","3581","3435.6"
"797211000","682200","3581","3438.8"
"798290000","682200","3580","3441.6"
"799370000","682200","3580","3444.4"
"800453000","682200","3581","3446.8"
"801533000","682200","3581","3449.6"
"802868000","682200","3580","3452.7"
"803953000","682200","3580","3455.5"
"805032000","682200","3580","3458.3"
"806111000","682200","3580","3460.7"
"807190000","682200","3580","3463.5"
"808526000","682200","3580","3466.7"
"809605000","682200","3580","3469.5"
"810684000","682200","3580","3472.3"
"811763000","682200","3579","3474.7"
"812842000","682200","3579","3477.5"
"814182000","682200","3580","3480.7"
"815262000","682200","3580","3483.5"
"816340000","682200","3580","3486.3"
"817419000","682200","3580","3488.7"
"818498000","682200","3580","3491.5"
"819834000","682200","3580","3494.7"
"820913000","687900","3580","3497.5"
"821991000","687900","3580","3500.3"
"823071000","687900","3580","3502.7"
"824155000","687900","3580","3505.5"
"825490000","687900","3581","3508.6"
"826570000","687900","3581","3511.4"
"827648000","687900","3581","3513.8"
"828727000","687900","3581","3516.6"
"829807000","687900","3581","3519.4"
"831140000","687900","3581","3522.6"
"832220000","687900","3581","3525.4"
"833299000","687900","3581","3527.8"
"834383000","687900","3581","3531.0"
"835463000","687900","3582","3533.4"
"836798000","687900","3581","3536.6"
"837877000","687900","3582","3539.4"
"838956000","687900","3582","3541.8"
"840035000","687900","3581","3544.6"
"841114000","687900","3582","3547.4"
"842453000","687900","3581","3550.6"
"843532000","687900","3582","3553.4"
"844616000","687900","3581","3555.8"
"845695000","684700","3581","3558.6"
"846774000","684700","3582","3561.4"
"848108000","684700","3581","3564.5"
"849187000","684700","3582","3567.3"
"850266000","684700","3581","3569.7"
"851345000","684700","3581","3572.5"
"852424000","684700","3582","3575.3"
"853765000","684700","3582","3578.5"
"854842000","684700","3582","3581.3"
"855921000","684700","3581","3583.7"
"857000000","684700","3581","3586.5"
"858079000","684700","3582","3589.3"
"859414000","684700","3582","3592.5"
"860492000","684700","3582","3594.9"
"861571000","684700","3582","3597.7"
"862651000","684700","3582","3600.5"
"863736000","684700","3582","3602.9"
"865071000","684700","3582","3606.5"
"866150000","684700","3581","3608.9"
"867228000","684700","3582","3611.7"
"868307000","684700","3582","3614.4"
"869386000","684700","3581","3616.8"
"870720000","686900","3582","3620.4"
"871799000","686900","3581","3622.8"
"872878000","686900","3581","3625.6"
"873963000","686900","3582","3628.4"
"875041000","686900","3581","3630.8"
"876375000","686900","3581","3634.0"
"877454000","686900","3580","3636.8"
"878533000","686900","3581","3639.6"
"879612000","686900","3581","3642.4"
"880691000","686900","3581","3644.8"
"882025000","686900","3580","3648.0"
"883104000","686900","3580","3650.8"
"884206000","686900","3581","3653.6"
"885285000","686900","3580","3656.4"
"886363000","686900","3580","3658.8"
"887697000","686900","3581","3662.0"
"888777000","686900","3580","3664.7"
"889855000","686900","3580","3667.5"
"890934000","686900","3580","3669.9"
"892014000","686900","3580","3672.7"
"893347000","686900","3580","3675.9"
"894432000","686900","3580","3678.7"
"895511000","684400","3580","3681.5"
"896590000","684400","3580","3683.9"
"897668000","684400","3580","3686.7"
"899003000","684400","3580","3689.9"
"900083000","684400","3580","3692.7"
"901161000","684400","3580","3695.5"
"902239000","684400","3580","3697.9"
"903319000","684400","3580","3700.7"
"904659000","684400","3580","3703.9"
"905738000","684400","3580","3706.7"
"906818000","684400","3581","3709.5"
"907897000","684400","3581","3711.9"
"908975000","684400","3580","3714.7"
"910310000","684400","3581","3717.8"
"911390000","684400","3581","3720.6"
"912469000","684400","3581","3723.0"
"913548000","684400","3581","3725.8"
"914632000","684400","3581","3728.6"
"915966000","684400","3580","3731.8"
"917045000","684400","3581","3734.6"
"918125000","684400","3581","3737.0"
