Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"467954000","664100","3583","2627.5"
"469289000","664100","3583","2630.3"
"470368000","664100","3583","2633.1"
"471446000","664100","3583","2635.5"
"472526000","664100","3584","2637.9"
"473605000","664100","3584","2640.3"
"474940000","664100","3584","2643.5"
"476019000","664100","3584","2645.9"
"477103000","664100","3584","2648.3"
"478181000","664100","3583","2650.6"
"479260000","638100","3583","2653.4"
"480594000","638100","3583","2656.2"
"481725000","638100","3583","2659.0"
"482804000","638100","3583","2661.4"
"483882000","638100","3583","2663.8"
"484962000","638100","3583","2666.2"
"486301000","638100","3584","2669.4"
"487380000","638100","3583","2671.8"
"488458000","638100","3583","2674.2"
"489538000","638100","3583","2676.5"
"490616000","638100","3584","2679.3"
"491951000","638100","3583","2682.1"
"493030000","638100","3583","2684.5"
"494108000","638100","3583","2687.3"
"495186000","638100","3583","2689.7"
"496270000","638100","3582","2692.1"
"497604000","638100","3583","2695.3"
"498683000","638100","3583","2697.7"
"499761000","638100","3582","2700.1"
"500840000","638100","3583","2702.4"
"501919000","638100","3583","2704.8"
"503254000","638100","3583","2708.0"
"504333000","638100","3583","2710.4"
"505412000","630600","3583","2712.8"
"506496000","630600","3583","2715.6"
"507576000","630600","3582","2718.0"
"508911000","630600","3583","2720.8"
"509990000","630600","3583","2723.6"
"511069000","630600","3583","2726.0"
"512147000","630600","3582","2728.3"
"513225000","630600","3582","2730.7"
"514559000","630600","3581","2733.9"
"515638000","630600","3582","2736.3"
"516722000","630600","3582","2738.7"
"517802000","630600","3582","2741.1"
"518881000","630600","3582","2743.9"
"520216000","630600","3582","2746.7"
"521295000","630600","3582","2749.5"
"522374000","630600","3582","2751.9"
"523452000","630600","3582","2754.7"
"524535000","630600","3583","2757.5"
"525869000","630600","3582","2760.7"
"526954000","630600","3582","2763.4"
"528033000","630600","3581","2765.8"
"529111000","630600","3581","2768.6"
"530191000","657300","3581","2771.4"
"531526000","657300","3581","2774.6"
"532604000","657300","3581","2777.4"
"533683000","657300","3581","2779.8"
"534763000","657300","3581","2782.6"
"535841000","657300","3581","2785.0"
"537182000","657300","3581","2788.6"
"538260000","657300","3581","2791.0"
"539339000","657300","3581","2793.8"
"540419000","657300","3581","2796.6"
"541498000","657300","3581","2799.0"
"542832000","657300","3581","2802.6"
"543910000","657300","3580","2805.0"
"544989000","657300","3580","2807.8"
"546069000","657300","3581","2810.6"
"547154000","657300","3580","2812.9"
"548488000","657300","3581","2816.1"
"549567000","657300","3580","2818.9"
"550645000","657300","3580","2821.7"
"551725000","657300","3581","2824.1"
"552803000","657300","3581","2826.9"
"554139000","680600","3580","2830.1"
"555217000","680600","3581","2832.9"
"556302000","680600","3581","2835.7"
"557381000","680600","3580","2838.1"
"558459000","680600","3580","2840.9"
"559794000","680600","3580","2844.1"
"560873000","680600","3580","2846.9"
"561952000","680600","3580","2849.3"
"563031000","680600","3580","2852.1"
"564110000","680600","3581","2854.9"
"565446000","680600","3580","2858.1"
"566534000","680600","3580","2860.9"
"567613000","680600","3580","2863.2"
"568692000","680600","3581","2866.0"
"569771000","680600","3581","2868.8"
"571106000","680600","3581","2872.0"
"572185000","680600","3581","2874.4"
"573264000","680600","3581","2877.2"
"574342000","680600","3580","2880.0"
"575421000","680600","3581","2882.4"
"576761000","680600","3581","2886.0"
"577840000","680600","3580","2888.4"
"578920000","684700","3581","2891.2"
"579999000","684700","3581","2894.0"
"581078000","684700","3580","2896.4"
"582411000","684700","3581","2899.6"
"583490000","684700","3581","2902.4"
"584569000","684700","3581","2905.2"
"585648000","684700","3581","2907.6"
"586732000","684700","3581","2910.4"
"588066000","684700","3581","2913.5"
"589146000","684700","3581","2916.3"
"590226000","684700","3582","2919.1"
"591305000","684700","3581","2921.5"
"592383000","684700","3581","2924.3"
"593718000","684700","3581","2927.5"
"594798000","684700","3582","2930.3"
"595877000","684700","3582","2932.7"
"596962000","684700","3581","2935.5"
"598041000","684700","3582","2938.3"
"599375000","684700","3581","2941.5"
"600454000","684700","3582","2944.3"
"601533000","684700","3581","2946.7"
"602612000","684700","3581","2949.5"
"603691000","685000","3582","2952.3"
"605026000","685000","3582","2955.5"
"606105000","685000","3582","2957.9"
"607190000","685000","3582","2960.7"
"608274000","685000","3582","2963.5"
"609353000","685000","3582","2965.8"
"610688000","685000","3583","2969.4"
"611767000","685000","3582","2971.8"
"612846000","685000","3582","2974.6"
"613924000","685000","3583","2977.4"
"615003000","685000","3582","2979.8"
"616343000","685000","3582","2983.0"
"617423000","685000","3582","2985.8"
"618502000","685000","3582","2988.6"
"619581000","685000","3582","2991.0"
"620660000","685000","3582","2993.8"
"621995000","685000","3582","2997.0"
"623074000","685000","3582","2999.8"
"624153000","685000","3583","3002.6"
"625233000","685000","3582","3005.0"
"626319000","685000","3582","3007.8"
"627653000","680200","3582","3011.0"
"628732000","680200","3582","3013.8"
"629811000","680200","3582","3016.1"
"630889000","680200","3582","3018.9"
"631969000","680200","3582","3021.7"
"633304000","680200","3582","3024.9"
"634382000","680200","3583","3027.7"
"635461000","680200","3582","3030.1"
"636546000","680200","3582","3032.9"
"637626000","680200","3583","3035.7"
"638960000","680200","3582","3038.9"
"640040000","680200","3582","3041.3"
"641119000","680200","3582","3044.1"
"642197000","680200","3582","3046.9"
"643277000","680200","3582","3049.3"
"644612000","680200","3583","3052.5"
"645690000","680200","3582","3055.3"
"646775000","680200","3582","3058.1"
"647854000","680200","3583","3060.9"
"648933000","680200","3582","3063.3"
"650273000","680200","3582","3066.4"
"651351000","680200","3582","3069.2"
"652431000","684800","3583","3072.0"
"653510000","684800","3582","3074.4"
"654589000","684800","3582","3077.2"
"655925000","684800","3583","3080.4"
"657010000","684800","3583","3083.2"
"658089000","684800","3583","3085.6"
"659167000","684800","3583","3088.4"
"660246000","684800","3583","3091.2"
"661581000","684800","3583","3094.4"
"662660000","684800","3584","3097.2"
"663739000","684800","3583","3099.6"
"664818000","684800","3583","3102.4"
"665897000","684800","3583","3105.2"
"667238000","684800","3583","3108.4"
"668316000","684800","3583","3110.8"
"669395000","684800","3583","3113.6"
"670474000","684800","3583","3116.4"
"671553000","684800","3583","3118.7"
"672888000","684800","3583","3121.9"
"673967000","684800","3583","3124.7"
"675046000","684800","3583","3127.5"
"676125000","684800","3584","3129.9"
"677210000","680200","3584","3132.7"
"678545000","680200","3584","3135.9"
"679624000","680200","3584","3138.7"
"680703000","680200","3583","3141.5"
"681782000","680200","3583","3143.9"
"682861000","680200","3584","3146.7"
"684196000","680200","3583","3149.9"
"685275000","680200","3583","3152.7"
"686360000","680200","3583","3155.1"
"687439000","680200","3583","3157.9"
"688517000","680200","3583","3160.7"
"689852000","680200","3583","3163.9"
"690930000","680200","3583","3166.2"
"692013000","680200","3583","3169.0"
"693092000","680200","3583","3171.8"
"694171000","680200","3583","3174.2"
"695505000","680200","3582","3177.8"
"696590000","680200","3582","3180.2"
"697670000","680200","3582","3183.0"
"698749000","680200","3583","3185.8"
"699827000","680200","3582","3188.2"
"701161000","680500","3582","3191.4"
"702240000","680500","3582","3194.2"
"703320000","680500","3582","3197.0"
"704399000","680500","3582","3199.4"
"705478000","680500","3582","3202.2"
"706816000","680500","3582","3205.4"
"707894000","680500","3582","3208.2"
"708974000","680500","3582","3211.0"
"710054000","680500","3582","3213.4"
"711132000","680500","3581","3216.2"
"712466000","680500","3581","3219.3"
"713546000","680500","3581","3222.1"
"714625000","680500","3581","3224.5"
"715704000","680500","3581","3227.3"
"716788000","680500","3581","3230.1"
"718123000","680500","3581","3233.3"
"719202000","680500","3581","3236.1"
"720281000","680500","3581","3238.5"
"721360000","680500","3581","3241.3"
"722439000","680500","3581","3243.7"
"723773000","680500","3581","3247.3"
"724852000","680500","3581","3249.7"
"725931000","685000","3581","3252.5"
"727016000","685000","3581","3255.3"
"728095000","685000","3581","3257.7"
"729429000","685000","3582","3260.9"
"730507000","685000","3581","3263.7"
"731586000","685000","3581","3266.5"
"732665000","685000","3581","3268.8"
"733749000","685000","3581","3271.6"
"735083000","685000","3580","3274.8"
"736163000","685000","3580","3277.6"
"737246000","685000","3580","3280.4"
"738326000","685000","3580","3282.8"
"739405000","685000","3581","3285.6"
"740740000","685000","3581","3288.8"
"741818000","685000","3580","3291.6"
"742897000","685000","3581","3294.0"
"743976000","685000","3581","3296.8"
"745055000","685000","3581","3299.6"
"746395000","685000","3581","3302.8"
"747472000","685000","3581","3305.6"
"748552000","685000","3581","3308.0"
"749631000","685000","3581","3310.8"
"750710000","684700","3581","3313.6"
"752045000","684700","3581","3316.8"
"753124000","684700","3581","3319.1"
"754203000","684700","3581","3321.9"
"755282000","684700","3581","3324.7"
"756367000","684700","3581","3327.1"
"757702000","684700","3581","3330.3"
"758781000","684700","3581","3333.1"
"759860000","684700","3582","3335.9"
"760939000","684700","3581","3338.3"
"762018000","684700","3581","3341.1"
"763353000","684700","3582","3344.3"
"764432000","684700","3582","3347.1"
"765511000","684700","3581","3349.5"
"766596000","684700","3582","3352.3"
"767675000","684700","3582","3355.1"
"769010000","684700","3582","3358.3"
"770088000","684700","3582","3361.1"
"771167000","684700","3582","3363.5"
"772246000","684700","3582","3366.3"
"773325000","684700","3582","3369.1"
"774659000","680600","3582","3372.2"
"775743000","680600","3582","3374.6"
"776828000","680600","3583","3377.4"
"777907000","680600","3583","3380.2"
"778985000","680600","3582","3382.6"
"780320000","680600","3582","3385.8"
"781399000","680600","3582","3388.6"
"782478000","680600","3582","3391.4"
"783558000","680600","3582","3393.8"
"784637000","680600","3582","3396.6"
"785971000","680600","3581","3399.8"
"787056000","680600","3582","3402.6"
"788135000","680600","3582","3405.4"
"789213000","680600","3581","3407.8"
"790292000","680600","3582","3410.6"
"791627000","680600","3583","3413.8"
"792706000","680600","3582","3416.6"
"793784000","680600","3582","3418.9"
"794863000","680600","3582","3421.7"
"795942000","680600","3583","3424.5"
"797282000","680600","3582","3427.7"
"798361000","680600","3583","3430.1"
"799440000","680100","3582","3432.9"
"800520000","680100","3583","3435.7"
"801599000","680100","3583","3438.1"
"802934000","680100","3583","3441.7"
"804013000","680100","3582","3444.1"
"805092000","680100","3583","3446.9"
"806176000","680100","3583","3449.3"
"807256000","680100","3583","3452.1"
"808590000","680100","3583","3455.3"
"809669000","680100","3583","3458.1"
"810749000","680100","3583","3460.9"
"811828000","680100","3582","3463.3"
"812906000","680100","3583","3466.1"
"814241000","680100","3583","3469.2"
"815320000","680100","3583","3472.0"
"816404000","680100","3582","3474.4"
"817488000","680100","3583","3477.2"
"818568000","680100","3583","3480.0"
"819903000","680100","3583","3483.2"
"820982000","680100","3583","3486.0"
"822060000","680100","3582","3488.4"
"823139000","680100","3582","3491.2"
"824218000","684800","3583","3494.0"
"825552000","684800","3583","3497.2"
"826637000","684800","3582","3499.6"
"827715000","684800","3583","3502.4"
"828795000","684800","3583","3505.2"
"829873000","684800","3582","3507.6"
"831207000","684800","3582","3510.8"
"832287000","684800","3583","3513.6"
"833364000","684800","3582","3516.4"
"834442000","684800","3582","3518.7"
"835521000","684800","3582","3521.5"
"836862000","684800","3581","3524.7"
"837940000","684800","3582","3527.5"
"839019000","684800","3582","3530.3"
"840099000","684800","3581","3532.7"
"841177000","684800","3582","3535.5"
"842512000","684800","3582","3538.7"
"843592000","684800","3582","3541.5"
"844670000","684800","3581","3543.9"
"845749000","684800","3582","3546.7"
"846834000","684800","3582","3549.5"
"848169000","680600","3582","3552.7"
"849248000","680600","3582","3555.1"
"850327000","680600","3582","3557.9"
"851406000","680600","3582","3560.7"
"852484000","680600","3582","3563.1"
"853820000","680600","3582","3566.7"
"854898000","680600","3581","3569.0"
"855977000","680600","3582","3571.8"
"857062000","680600","3583","3574.6"
"858141000","680600","3582","3577.0"
"859481000","680600","3581","3580.2"
"860559000","680600","3582","3583.0"
"861638000","680600","3582","3585.8"
"862717000","680600","3581","3588.2"
"863796000","680600","3581","3591.0"
"865130000","680600","3581","3594.2"
"866216000","680600","3581","3597.0"
"867294000","680600","3580","3599.8"
"868372000","680600","3581","3602.2"
"869451000","680600","3581","3605.0"
"870787000","680600","3581","3608.2"
"871866000","680600","3582","3611.0"
"872945000","680200","3581","3613.4"
"874024000","680200","3581","3616.2"
"875102000","680200","3581","3619.0"
"876442000","680200","3581","3622.1"
"877520000","680200","3581","3624.5"
"878600000","680200","3582","3627.3"
"879678000","680200","3582","3630.1"
"880758000","680200","3581","3632.5"
"882093000","680200","3582","3636.1"
"883172000","680200","3581","3638.5"
"884251000","680200","3581","3641.3"
"885331000","680200","3581","3644.1"
"886416000","680200","3581","3646.5"
"887750000","680200","3581","3649.7"
"888829000","680200","3581","3652.5"
"889908000","680200","3581","3655.3"
"890987000","680200","3580","3657.7"
"892066000","680200","3581","3660.5"
"893401000","680200","3581","3663.7"
"894480000","680200","3581","3666.5"
"895560000","680200","3580","3668.8"
"896644000","680200","3581","3671.6"
"897723000","684800","3581","3674.4"
"899057000","684800","3580","3677.6"
"900137000","684800","3581","3680.4"
"901220000","684800","3580","3682.8"
"902299000","684800","3580","3685.6"
"903378000","684800","3580","3688.4"
"904713000","684800","3580","3691.6"
"905792000","684800","3579","3694.0"
"906877000","684800","3580","3696.8"
"907956000","684800","3580","3699.6"
"909035000","684800","3579","3702.0"
"910369000","684800","3579","3705.2"
"911448000","684800","3579","3708.0"
"912527000","684800","3579","3710.8"
"913606000","684800","3579","3713.2"
"914685000","684800","3579","3716.0"
"916020000","684800","3579","3719.1"
"917104000","684800","3579","3721.9"
"918184000","684800","3579","3724.7"
