Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"135757000","632300","3582","736.5"
"136835000","632300","3581","738.9"
"137915000","632300","3581","741.3"
"138995000","632300","3581","743.7"
"140075000","632300","3581","746.1"
"141410000","632300","3581","749.3"
"142491000","632300","3581","751.7"
"143571000","632300","3581","754.0"
"144651000","632300","3581","756.4"
"145736000","629900","3582","759.2"
"147071000","629900","3581","762.0"
"148151000","629900","3581","764.4"
"149230000","629900","3581","766.8"
"150308000","629900","3581","769.6"
"151387000","629900","3581","772.0"
"152722000","629900","3581","774.8"
"153802000","629900","3581","778.0"
"154880000","629900","3581","787.0"
"155966000","629900","3582","796.3"
"157044000","629900","3581","805.3"
"158379000","629900","3582","816.6"
"159458000","1343100","3582","825.6"
"160538000","1343100","3582","834.1"
"161617000","1343100","3581","843.5"
"162696000","1343100","3580","852.4"
"164036000","1343100","3581","863.8"
"165115000","1343100","3581","872.8"
"166200000","1343100","3582","882.1"
"167279000","2325500","3581","891.1"
"168359000","2325500","3581","900.0"
"169693000","2325500","3582","911.4"
"170774000","2325500","3582","920.3"
"171853000","2325500","3582","929.7"
"172933000","2325500","3582","938.2"
"174013000","2325500","3582","947.6"
"175353000","2322300","3582","958.6"
"176433000","2322300","3581","967.5"
"177513000","2322300","3582","976.9"
"178593000","2322300","3581","985.8"
"179672000","2322300","3582","994.8"
"181007000","2322300","3582","1006.5"
"182086000","2322300","3583","1015.1"
"183166000","2327600","3582","1024.0"
"184246000","2327600","3583","1033.4"
"185330000","2327600","3583","1042.3"
"186665000","2327600","3583","1053.7"
"187745000","2327600","3583","1062.7"
"188824000","2327600","3584","1071.6"
"189904000","2327600","3584","1081.0"
"190984000","2340800","3584","1089.9"
"192318000","2340800","3584","1100.9"
"193396000","2340800","3584","1110.2"
"194476000","2340800","3583","1119.2"
"195562000","2340800","3584","1128.5"
"196641000","2340800","3583","1137.5"
"197977000","2340800","3583","1148.5"
"199057000","2336600","3583","1157.8"
"200136000","2336600","3583","1166.8"
"201216000","2336600","3583","1176.1"
"202295000","2336600","3582","1185.1"
"203629000","2336600","3583","1196.0"
"204708000","2336600","3584","1205.0"
"205794000","2336600","3584","1214.3"
"206879000","2339700","3584","1223.7"
"207958000","2339700","3584","1232.2"
"209293000","2339700","3584","1243.6"
"210373000","2339700","3583","1252.6"
"211453000","2339700","3584","1261.5"
"212532000","2339700","3583","1270.9"
"213611000","2339700","3583","1279.8"
"214946000","2324300","3583","1291.2"
"216031000","2324300","3583","1300.1"
"217112000","2324300","3583","1309.5"
"218191000","2324300","3583","1318.4"
"219271000","2324300","3584","1327.4"
"220606000","2324300","3584","1338.8"
"221686000","2324300","3584","1347.3"
"222764000","2326100","3583","1356.7"
"223844000","2326100","3583","1365.6"
"224924000","2326100","3584","1375.0"
"226264000","2326100","3584","1386.4"
"227344000","2326100","3584","1394.9"
"228424000","2326100","3583","1403.8"
"229503000","2326100","3583","1413.2"
"230582000","2326100","3582","1422.1"
"231918000","2326100","3583","1433.5"
"232997000","2326100","3583","1442.5"
"234077000","2326100","3582","1451.4"
"235155000","2326100","3583","1460.8"
"236241000","2326100","3583","1470.1"
"237574000","2342600","3583","1481.1"
"238653000","2342600","3582","1490.1"
"239732000","2342600","3583","1499.4"
"240812000","2342600","3582","1507.9"
"241890000","2342600","3582","1516.9"
"243226000","2342600","3582","1528.3"
"244305000","2342600","3582","1537.2"
"245390000","2312300","3583","1546.2"
"246470000","2312300","3582","1549.0"
"247549000","2312300","3583","1551.8"
"248888000","2312300","3582","1554.6"
"249967000","2312300","3582","1557.0"
"251048000","2312300","3582","1559.3"
"252127000","2312300","3582","1561.7"
"253207000","2312300","3583","1564.1"
"254542000","2312300","3582","1567.3"
"255627000","2312300","3582","1569.7"
"256706000","2312300","3582","1572.1"
"257786000","2312300","3582","1574.5"
"258865000","2312300","3583","1576.9"
"260200000","2312300","3583","1580.1"
"261278000","2312300","3582","1582.5"
"262358000","2312300","3582","1584.9"
"263437000","2312300","3581","1587.3"
"264516000","2312300","3582","1589.7"
"265857000","2312300","3582","1592.9"
"266937000","2312300","3582","1595.3"
"268015000","2312300","3581","1597.7"
"269095000","2312300","3582","1600.0"
"270175000","2312300","3582","1602.4"
"271510000","632400","3583","1605.6"
"272589000","632400","3582","1608.0"
"273668000","632400","3582","1610.4"
"274747000","632400","3582","1612.8"
"275833000","632400","3582","1615.2"
"277167000","632400","3582","1618.4"
"278247000","632400","3582","1620.8"
"279327000","632400","3582","1623.2"
"280406000","632400","3583","1625.6"
"281485000","632400","3582","1628.0"
"282819000","632400","3582","1630.8"
"283899000","632400","3581","1633.6"
"284978000","632400","3582","1636.0"
"286064000","632400","3582","1638.4"
"287143000","632400","3582","1640.8"
"288477000","632400","3582","1643.5"
"289557000","632400","3582","1645.9"
"290642000","632400","3583","1648.7"
"291721000","632400","3582","1651.1"
"292801000","632400","3582","1653.5"
"294135000","632400","3582","1656.3"
"295215000","632400","3581","1658.7"
"296299000","632400","3581","1661.1"
"297379000","625600","3582","1663.9"
"298459000","625600","3582","1666.3"
"299795000","625600","3581","1669.1"
"300875000","625600","3581","1671.5"
"301954000","625600","3580","1673.9"
"303032000","625600","3581","1676.7"
"304113000","625600","3581","1679.1"
"305453000","625600","3581","1681.8"
"306533000","625600","3581","1684.2"
"307613000","625600","3581","1686.6"
"308692000","625600","3581","1689.0"
"309771000","625600","3581","1691.4"
"311106000","625600","3581","1694.6"
"312186000","625600","3581","1697.0"
"313266000","625600","3581","1699.4"
"314346000","625600","3581","1701.8"
"315430000","625600","3582","1704.2"
"316765000","625600","3581","1707.4"
"317845000","625600","3582","1709.8"
"318924000","625600","3582","1712.2"
"320004000","625600","3581","1714.6"
"321083000","625600","3581","1717.0"
"322418000","625600","3581","1720.2"
"323498000","623800","3581","1722.5"
"324577000","623800","3582","1724.9"
"325662000","623800","3582","1727.3"
"326740000","623800","3581","1729.7"
"328075000","623800","3581","1732.5"
"329154000","623800","3581","1735.3"
"330234000","623800","3581","1737.7"
"331313000","623800","3582","1740.1"
"332397000","623800","3581","1742.5"
"333732000","623800","3581","1745.3"
"334812000","623800","3581","1748.1"
"335896000","623800","3581","1750.5"
"336976000","623800","3581","1752.9"
"338055000","623800","3581","1760.6"
"339390000","623800","3581","1771.6"
"340469000","955400","3581","1780.9"
"341549000","955400","3580","1789.9"
"342628000","955400","3581","1799.2"
"343707000","955400","3580","1807.8"
"345042000","955400","3580","1819.1"
"346128000","955400","3581","1828.5"
"347208000","955400","3580","1837.0"
"348287000","2326300","3580","1846.4"
"349367000","2326300","3580","1855.3"
"350702000","2326300","3580","1866.7"
"351782000","2326300","3581","1875.7"
"352862000","2326300","3581","1884.6"
"353940000","2326300","3581","1893.6"
"355020000","2326300","3580","1902.9"
"356362000","2336200","3581","1914.3"
"357441000","2336200","3582","1922.8"
"358520000","2336200","3582","1932.2"
"359599000","2336200","3581","1941.1"
"360678000","2336200","3582","1950.1"
"362013000","2336200","3582","1961.5"
"363091000","2336200","3581","1970.4"
"364171000","2314200","3582","1979.4"
"365250000","2314200","3581","1988.7"
"366335000","2314200","3581","1997.7"
"367671000","2314200","3582","2009.1"
"368751000","2314200","3581","2018.0"
"369829000","2314200","3581","2026.9"
"370909000","2314200","3581","2036.3"
"371988000","2340800","3581","2045.2"
"373323000","2340800","3581","2056.2"
"374408000","2340800","3581","2065.6"
"375494000","2340800","3581","2074.5"
"376572000","2340800","3582","2083.9"
"377652000","2340800","3582","2092.4"
"378987000","2340800","3582","2103.4"
"380067000","2321000","3582","2112.7"
"381146000","2321000","3582","2121.7"
"382224000","2321000","3582","2130.6"
"383302000","2321000","3583","2140.4"
"384637000","2321000","3581","2151.0"
"385722000","2321000","3582","2159.9"
"386801000","2321000","3583","2169.7"
"387881000","2327400","3582","2178.2"
"388960000","2327400","3582","2187.2"
"390295000","2327400","3582","2198.5"
"391375000","2327400","3582","2207.5"
"392453000","2327400","3582","2216.4"
"393533000","2327400","3583","2225.4"
"394612000","2327400","3583","2235.1"
"395953000","2337100","3583","2246.1"
"397032000","2337100","3584","2255.5"
"398112000","2337100","3584","2264.4"
"399192000","2337100","3584","2273.4"
"400271000","2337100","3585","2282.7"
"401606000","2337100","3585","2293.7"
"402686000","2337100","3585","2302.2"
"403765000","2327800","3585","2311.6"
"404844000","2327800","3585","2320.5"
"405930000","2327800","3585","2329.5"
"407264000","2327800","3586","2340.5"
"408343000","2327800","3586","2349.8"
"409422000","2327800","3586","2359.2"
"410501000","2327800","3587","2367.7"
"411581000","2341200","3587","2377.5"
"412916000","2341200","3587","2388.5"
"413996000","2341200","3588","2397.0"
"415075000","2341200","3588","2406.3"
"416166000","2341200","3589","2415.7"
"417245000","2341200","3587","2424.6"
"418578000","2341200","3588","2435.6"
"419658000","2321700","3589","2445.0"
"420737000","2321700","3588","2453.5"
"421817000","2321700","3590","2463.3"
"422896000","2321700","3590","2472.2"
"424230000","2321700","3589","2482.8"
"425315000","2321700","3590","2491.7"
"426395000","2321700","3589","2501.1"
"427474000","2312100","3589","2510.0"
"428554000","2312100","3590","2519.0"
"429888000","2312100","3590","2524.6"
"430968000","2312100","3590","2527.0"
"432047000","2312100","3590","2529.4"
"433127000","2312100","3590","2531.8"
"434206000","2312100","3590","2534.2"
"435547000","2312100","3590","2537.0"
"436627000","2312100","3591","2539.4"
"437706000","2312100","3591","2542.2"
"438786000","2312100","3591","2544.6"
"439866000","2312100","3591","2547.0"
"441200000","2312100","3591","2549.8"
"442280000","2312100","3591","2552.2"
"443360000","2312100","3590","2554.6"
"444439000","2312100","3591","2556.9"
"445524000","2312100","3591","2559.7"
"446861000","2312100","3591","2562.5"
"447939000","2312100","3591","2564.9"
"449019000","2312100","3591","2567.3"
"450099000","732700","3590","2569.7"
"451179000","732700","3590","2572.1"
"452514000","732700","3590","2575.3"
"453594000","732700","3589","2577.7"
"454672000","732700","3589","2580.1"
"455757000","732700","3589","2582.5"
"456837000","732700","3589","2584.9"
"458177000","732700","3589","2588.1"
"459258000","732700","3588","2590.5"
"460337000","732700","3589","2592.9"
"461416000","732700","3588","2595.3"
"462495000","732700","3588","2597.6"
"463830000","732700","3587","2600.4"
"464910000","732700","3588","2602.8"
"465995000","732700","3588","2605.6"
"467074000","732700","3588","2608.0"
"468154000","732700","3587","2610.4"
"469488000","732700","3586","2613.2"
"470568000","732700","3585","2615.6"
"471648000","732700","3585","2618.0"
"472728000","732700","3585","2620.4"
"473807000","732700","3586","2623.2"
"475142000","732700","3586","2626.0"
"476228000","623500","3585","2628.4"
"477307000","623500","3586","2630.8"
"478387000","623500","3585","2633.2"
"479466000","623500","3584","2635.5"
"480802000","623500","3585","2638.7"
"481882000","623500","3584","2641.1"
"482961000","623500","3585","2643.5"
"484040000","623500","3585","2645.9"
"485119000","623500","3584","2648.3"
"486461000","623500","3585","2651.5"
"487541000","623500","3584","2653.9"
"488620000","623500","3585","2656.3"
"489699000","623500","3584","2658.7"
"490779000","623500","3584","2661.1"
"492114000","623500","3584","2663.9"
"493194000","623500","3584","2666.3"
"494274000","623500","3584","2669.1"
"495359000","623500","3584","2671.5"
"496438000","623500","3583","2673.9"
"497773000","623500","3583","2676.6"
"498852000","623500","3583","2679.0"
"499936000","623500","3584","2681.4"
"501015000","623500","3583","2684.2"
"502095000","625600","3583","2686.6"
"503430000","625600","3583","2689.4"
"504511000","625600","3583","2691.8"
"505595000","625600","3583","2694.2"
"506675000","625600","3583","2696.6"
"507754000","625600","3583","2699.0"
"509089000","625600","3583","2702.2"
"510168000","625600","3583","2704.6"
"511248000","625600","3583","2707.0"
"512328000","625600","3583","2709.4"
"513407000","625600","3583","2711.8"
"514743000","625600","3583","2715.0"
"515829000","625600","3583","2717.3"
"516908000","625600","3583","2719.7"
"517988000","625600","3583","2722.1"
"519067000","625600","3583","2724.5"
"520402000","625600","3583","2727.3"
"521482000","625600","3582","2730.1"
"522561000","625600","3582","2732.5"
"523641000","625600","3582","2735.3"
"524721000","625600","3582","2737.7"
"526062000","625600","3583","2740.9"
"527141000","625600","3583","2743.7"
"528220000","636700","3583","2746.5"
"529300000","636700","3582","2748.9"
"530381000","636700","3583","2751.7"
"531714000","636700","3582","2754.9"
"532793000","636700","3582","2757.3"
"533873000","636700","3582","2760.1"
"534952000","636700","3581","2762.5"
"536037000","636700","3581","2765.3"
"537372000","636700","3581","2768.5"
"538452000","636700","3582","2770.9"
"539531000","636700","3581","2773.7"
"540610000","636700","3582","2776.5"
"541695000","636700","3581","2778.9"
"543030000","636700","3580","2782.1"
"544110000","636700","3581","2784.9"
"545190000","636700","3580","2787.3"
"546275000","636700","3581","2790.1"
"547355000","636700","3581","2792.5"
"548690000","636700","3581","2795.7"
"549770000","636700","3580","2798.5"
"550849000","636700","3580","2800.9"
"551928000","636700","3580","2803.7"
"553007000","671900","3581","2806.5"
"554342000","671900","3581","2809.7"
"555428000","671900","3581","2812.1"
"556507000","671900","3581","2814.9"
"557586000","671900","3580","2817.2"
"558664000","671900","3580","2820.1"
"559999000","671900","3581","2823.2"
"561079000","671900","3580","2825.6"
"562158000","671900","3580","2828.4"
"563238000","671900","3581","2830.8"
"564317000","671900","3580","2833.6"
"565657000","671900","3580","2836.8"
"566737000","671900","3581","2839.6"
"567817000","671900","3581","2842.0"
"568896000","671900","3581","2844.8"
"569975000","671900","3580","2847.2"
"571309000","671900","3580","2850.4"
"572388000","671900","3580","2853.2"
"573468000","671900","3580","2855.6"
"574547000","671900","3580","2858.4"
"575633000","671900","3581","2860.8"
"576968000","671900","3580","2864.0"
"578047000","669500","3580","2866.8"
"579126000","669500","3581","2869.6"
"580206000","669500","3581","2872.0"
"581285000","669500","3580","2874.8"
"582620000","669500","3580","2878.0"
"583705000","669500","3580","2880.4"
"584784000","669500","3580","2883.2"
"585869000","669500","3580","2885.6"
"586948000","669500","3580","2888.4"
"588282000","669500","3580","2891.6"
"589361000","669500","3580","2894.0"
"590441000","669500","3580","2896.8"
"591521000","669500","3581","2899.2"
"592601000","669500","3581","2902.4"
"593937000","669500","3581","2905.2"
"595016000","669500","3581","2908.0"
"596101000","669500","3581","2910.4"
"597181000","669500","3580","2913.2"
"598261000","669500","3581","2915.6"
"599596000","669500","3581","2918.8"
"600676000","669500","3581","2921.6"
"601755000","669500","3581","2924.0"
"602835000","671900","3581","2926.8"
"603914000","671900","3581","2929.2"
"605249000","671900","3581","2932.4"
"606333000","671900","3582","2935.6"
"607413000","671900","3582","2938.0"
"608493000","671900","3582","2940.4"
"609572000","671900","3582","2943.2"
"610907000","671900","3582","2946.4"
"611987000","671900","3582","2948.8"
"613067000","671900","3582","2951.6"
"614147000","671900","3582","2954.0"
"615226000","671900","3582","2956.8"
"616566000","671900","3581","2960.0"
"617646000","671900","3582","2962.3"
"618726000","671900","3582","2965.1"
"619805000","671900","3582","2967.9"
"620884000","671900","3582","2970.3"
"622219000","671900","3582","2973.5"
"623299000","671900","3582","2976.3"
"624378000","671900","3581","2978.7"
"625467000","671900","3581","2981.5"
"626548000","671900","3582","2983.9"
"627882000","669300","3582","2987.1"
"628961000","669300","3582","2989.9"
"630041000","669300","3582","2992.3"
"631120000","669300","3582","2995.1"
"632200000","669300","3582","2997.5"
"633535000","669300","3582","3000.7"
"634614000","669300","3582","3003.5"
"635699000","669300","3582","3006.3"
"636779000","669300","3582","3008.7"
"637858000","669300","3582","3011.5"
"639193000","669300","3583","3014.7"
"640273000","669300","3582","3017.1"
"641352000","669300","3582","3019.9"
"642433000","669300","3583","3022.3"
"643512000","669300","3583","3025.1"
"644847000","669300","3583","3028.3"
"645933000","669300","3582","3030.7"
"647012000","669300","3582","3033.5"
"648091000","669300","3582","3035.9"
"649172000","669300","3581","3038.7"
"650507000","669300","3582","3041.9"
"651587000","669300","3582","3044.7"
"652666000","672000","3582","3047.1"
"653746000","672000","3582","3049.9"
"654826000","672000","3582","3052.3"
"656166000","672000","3582","3055.5"
"657245000","672000","3582","3058.3"
"658324000","672000","3582","3060.7"
"659404000","672000","3582","3063.5"
"660483000","672000","3582","3065.9"
"661819000","672000","3582","3069.1"
"662898000","672000","3581","3071.9"
"663978000","672000","3581","3074.3"
"665057000","672000","3581","3077.1"
"666143000","672000","3581","3079.9"
"667482000","672000","3581","3083.1"
"668561000","672000","3581","3085.5"
"669640000","672000","3581","3088.3"
"670720000","672000","3581","3090.7"
"671798000","672000","3581","3093.5"
"673133000","672000","3581","3096.7"
"674213000","672000","3580","3099.0"
"675293000","672000","3580","3101.8"
"676378000","672000","3580","3104.2"
"677457000","671800","3580","3107.0"
"678791000","671800","3580","3110.2"
"679871000","671800","3580","3113.0"
"680949000","671800","3581","3115.4"
"682028000","671800","3581","3118.2"
"683108000","671800","3580","3120.6"
"684443000","671800","3580","3123.8"
"685529000","671800","3580","3126.6"
"686609000","671800","3580","3129.0"
"687688000","671800","3580","3131.8"
"688768000","671800","3579","3134.2"
"690101000","671800","3579","3137.4"
"691180000","671800","3579","3140.2"
"692259000","671800","3579","3142.6"
"693338000","671800","3579","3145.4"
"694418000","671800","3580","3148.2"
"695759000","671800","3579","3151.4"
"696837000","671800","3580","3153.8"
"697916000","671800","3580","3156.6"
"698996000","671800","3579","3159.0"
"700077000","671800","3579","3161.8"
"701411000","672100","3579","3165.0"
"702490000","672100","3580","3167.4"
"703570000","672100","3580","3170.2"
"704649000","672100","3579","3172.6"
"705734000","672100","3580","3175.4"
"707069000","672100","3580","3178.6"
"708150000","672100","3580","3181.4"
"709233000","672100","3580","3183.8"
"710313000","672100","3580","3186.6"
"711392000","672100","3580","3189.0"
"712726000","672100","3580","3192.2"
"713807000","672100","3580","3195.0"
"714886000","672100","3580","3197.4"
"715971000","672100","3580","3200.2"
"717051000","672100","3580","3202.6"
"718386000","672100","3581","3205.8"
"719466000","672100","3580","3208.6"
"720545000","672100","3580","3211.4"
"721624000","672100","3580","3213.8"
"722705000","672100","3580","3216.6"
"724039000","672100","3580","3219.8"
"725117000","672100","3580","3222.2"
"726203000","671800","3580","3225.0"
"727283000","671800","3580","3227.4"
"728362000","671800","3580","3230.2"
"729698000","671800","3580","3233.4"
"730778000","671800","3580","3235.7"
"731857000","671800","3580","3238.6"
"732936000","671800","3580","3240.9"
"734016000","671800","3580","3243.7"
"735355000","671800","3580","3246.9"
"736435000","671800","3580","3249.7"
"737515000","671800","3580","3252.1"
"738595000","671800","3580","3254.9"
"739674000","671800","3580","3257.3"
"741009000","671800","3580","3260.5"
"742088000","671800","3580","3263.3"
"743168000","671800","3580","3265.7"
"744247000","671800","3580","3268.5"
"745332000","671800","3580","3270.9"
"746667000","671800","3581","3274.1"
"747747000","671800","3581","3276.9"
"748827000","671800","3581","3279.7"
"749907000","671800","3581","3282.1"
"750986000","672000","3581","3284.9"
"752326000","672000","3581","3288.1"
"753405000","672000","3581","3290.5"
"754485000","672000","3581","3293.3"
"755571000","672000","3580","3295.7"
"756650000","672000","3580","3298.5"
"757985000","672000","3581","3301.7"
"759064000","672000","3580","3304.1"
"760143000","672000","3580","3306.9"
"761224000","672000","3581","3309.3"
"762302000","672000","3580","3312.1"
"763636000","672000","3580","3315.3"
"764716000","672000","3580","3318.1"
"765801000","672000","3581","3320.9"
"766881000","672000","3581","3323.3"
"767961000","672000","3581","3325.7"
"769297000","672000","3581","3328.9"
"770375000","672000","3581","3331.7"
"771455000","672000","3581","3334.1"
"772534000","672000","3581","3336.9"
"773614000","672000","3582","3339.3"
"774950000","672000","3581","3342.5"
"776035000","669300","3582","3345.3"
"777115000","669300","3582","3348.1"
"778195000","669300","3582","3350.5"
"779274000","669300","3582","3353.3"
"780609000","669300","3582","3356.5"
"781689000","669300","3582","3358.9"
"782769000","669300","3582","3361.7"
"783848000","669300","3583","3364.1"
"784928000","669300","3583","3366.9"
"786269000","669300","3582","3370.1"
"787349000","669300","3582","3372.5"
"788428000","669300","3582","3375.3"
"789508000","669300","3582","3377.6"
"790587000","669300","3582","3380.5"
"791923000","669300","3582","3383.6"
"793003000","669300","3582","3386.5"
"794087000","669300","3582","3388.8"
"795165000","669300","3582","3391.6"
"796251000","669300","3583","3394.0"
"797587000","669300","3583","3397.2"
"798666000","669300","3583","3400.0"
"799746000","669300","3583","3402.4"
"800825000","671900","3583","3405.2"
"801905000","671900","3583","3407.6"
"803239000","671900","3583","3410.8"
"804319000","671900","3583","3413.6"
"805403000","671900","3583","3416.0"
"806483000","671900","3583","3418.8"
"807562000","671900","3583","3421.6"
"808897000","671900","3583","3424.8"
"809976000","671900","3583","3427.2"
"811055000","671900","3583","3430.0"
"812135000","671900","3583","3432.4"
"813215000","671900","3583","3435.2"
"814550000","671900","3583","3438.4"
"815636000","671900","3583","3440.8"
"816715000","671900","3583","3443.6"
"817795000","671900","3582","3446.0"
"818874000","671900","3583","3448.8"
"820209000","671900","3583","3452.0"
"821287000","671900","3582","3454.4"
"822367000","671900","3582","3457.2"
"823446000","671900","3582","3460.0"
"824526000","671900","3582","3462.4"
"825867000","669500","3582","3465.6"
"826947000","669500","3583","3468.4"
"828026000","669500","3582","3470.8"
"829106000","669500","3582","3473.6"
"830185000","669500","3581","3476.0"
"831521000","669500","3581","3479.2"
"832600000","669500","3581","3482.0"
"833679000","669500","3580","3484.4"
"834758000","669500","3581","3487.2"
"835849000","669500","3581","3489.6"
"837183000","669500","3581","3492.8"
"838264000","669500","3581","3495.6"
"839343000","669500","3581","3498.4"
"840423000","669500","3581","3500.8"
"841503000","669500","3581","3503.6"
"842840000","669500","3581","3506.8"
"843919000","669500","3581","3509.2"
"844998000","669500","3582","3512.0"
"846084000","669500","3581","3514.4"
"847164000","669500","3582","3517.2"
"848500000","669500","3582","3520.4"
"849579000","669500","3581","3522.7"
"850659000","671800","3582","3525.5"
"851738000","671800","3582","3527.9"
"852818000","671800","3581","3530.7"
"854152000","671800","3582","3534.3"
"855231000","671800","3582","3536.7"
"856315000","671800","3582","3539.1"
"857396000","671800","3583","3541.9"
"858475000","671800","3582","3544.3"
"859809000","671800","3582","3547.5"
"860887000","671800","3582","3550.3"
"861967000","671800","3580","3552.7"
"863046000","671800","3581","3555.5"
"864125000","671800","3581","3557.9"
"865466000","671800","3581","3561.1"
"866545000","671800","3581","3563.9"
"867625000","671800","3581","3566.7"
"868704000","671800","3581","3569.1"
"869783000","671800","3581","3571.9"
"871119000","671800","3580","3575.1"
"872198000","671800","3581","3577.5"
"873277000","671800","3581","3580.3"
"874357000","671800","3581","3582.7"
"875442000","672000","3581","3585.5"
"876777000","672000","3581","3588.7"
"877861000","672000","3580","3591.1"
"878940000","672000","3580","3593.9"
"880020000","672000","3580","3596.3"
"881100000","672000","3580","3599.1"
"882435000","672000","3580","3602.3"
"883515000","672000","3580","3605.1"
"884595000","672000","3580","3607.5"
"885680000","672000","3580","3610.3"
"886759000","672000","3580","3612.7"
"888094000","672000","3580","3615.9"
"889174000","672000","3580","3618.7"
"890254000","672000","3581","3621.1"
"891333000","672000","3581","3623.9"
"892413000","672000","3580","3626.3"
"893747000","672000","3580","3629.5"
"894826000","672000","3580","3632.3"
"895911000","672000","3580","3635.1"
"896990000","672000","3581","3637.9"
"898070000","672000","3581","3640.3"
"899405000","671900","3581","3643.5"
"900484000","671900","3581","3645.9"
"901563000","671900","3581","3648.7"
"902643000","671900","3581","3651.1"
"903722000","671900","3581","3653.9"
"905057000","671900","3581","3657.1"
"906142000","671900","3581","3659.4"
"907222000","671900","3581","3662.2"
"908301000","671900","3581","3664.6"
"909380000","671900","3581","3667.4"
"910717000","671900","3580","3670.6"
"911796000","671900","3580","3673.0"
"912875000","671900","3580","3675.8"
"913955000","671900","3580","3678.6"
"915035000","671900","3580","3681.0"
"916375000","671900","3580","3684.2"
"917455000","671900","3580","3687.0"
"918534000","671900","3580","3689.4"
