Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"145682000","655600","3581","771.5"
"147028000","655600","3582","774.7"
"148107000","655600","3582","777.1"
"149186000","655600","3582","779.9"
"150265000","655600","3581","782.3"
"151343000","655600","3581","784.7"
"152677000","655600","3581","787.9"
"153757000","655600","3581","791.1"
"154836000","655600","3581","800.0"
"155920000","655600","3580","809.3"
"157000000","655600","3581","818.7"
"158334000","1224300","3582","829.6"
"159414000","1224300","3581","839.4"
"160494000","1224300","3582","848.3"
"161573000","1224300","3582","857.3"
"162653000","1224300","3582","867.0"
"163988000","1224300","3582","877.6"
"165066000","1224300","3582","887.3"
"166151000","2366600","3583","896.2"
"167230000","2366600","3583","905.6"
"168309000","2366600","3583","914.9"
"169645000","2366600","3583","925.9"
"170723000","2366600","3583","934.8"
"171802000","2366600","3583","944.2"
"172880000","2366600","3583","953.5"
"173960000","2354200","3583","962.4"
"175294000","2354200","3583","973.8"
"176379000","2354200","3583","983.1"
"177458000","2354200","3584","992.5"
"178538000","2354200","3584","1001.4"
"179617000","2354200","3584","1010.3"
"180953000","2371200","3584","1022.1"
"182032000","2371200","3584","1031.1"
"183110000","2371200","3584","1040.0"
"184189000","2371200","3584","1049.3"
"185269000","2371200","3585","1058.3"
"186610000","2371200","3585","1070.0"
"187688000","2371200","3585","1079.0"
"188772000","2336600","3586","1087.9"
"189851000","2336600","3587","1097.6"
"190930000","2336600","3587","1106.2"
"192265000","2336600","3587","1117.5"
"193344000","2336600","3586","1126.9"
"194423000","2336600","3587","1135.8"
"195502000","2336600","3587","1145.2"
"196587000","2352500","3588","1154.1"
"197920000","2352500","3588","1165.9"
"199000000","2352500","3588","1174.8"
"200079000","2352500","3588","1183.7"
"201158000","2352500","3588","1193.5"
"202238000","2352500","3589","1202.0"
"203573000","2352500","3588","1213.4"
"204651000","2349800","3588","1222.3"
"205731000","2349800","3588","1231.6"
"206816000","2349800","3589","1241.4"
"207894000","2349800","3589","1250.3"
"209229000","2349800","3589","1261.3"
"210309000","2349800","3589","1270.6"
"211388000","2349800","3589","1279.6"
"212467000","2366800","3589","1288.9"
"213547000","2366800","3588","1298.2"
"214881000","2366800","3588","1309.2"
"215966000","2366800","3587","1318.5"
"217044000","2366800","3587","1327.9"
"218123000","2366800","3587","1336.8"
"219203000","2366800","3587","1346.1"
"220537000","2348100","3587","1357.1"
"221615000","2348100","3586","1366.4"
"222695000","2348100","3586","1375.8"
"223773000","2348100","3586","1384.7"
"224852000","2348100","3586","1394.1"
"226192000","2348100","3585","1405.4"
"227271000","2348100","3586","1414.4"
"228350000","2367400","3586","1423.7"
"229429000","2367400","3586","1433.5"
"230514000","2367400","3586","1442.4"
"231848000","2367400","3586","1453.3"
"232926000","2367400","3586","1462.3"
"234005000","2367400","3585","1471.6"
"235085000","2367400","3586","1481.0"
"236170000","2365700","3586","1490.3"
"237505000","2365700","3585","1501.3"
"238583000","2365700","3585","1510.6"
"239662000","2365700","3586","1519.5"
"240741000","2365700","3586","1528.9"
"241821000","2365700","3585","1537.8"
"243156000","2365700","3585","1549.2"
"244235000","2349600","3585","1558.5"
"245314000","2349600","3584","1567.9"
"246399000","2349600","3584","1570.6"
"247478000","2349600","3584","1573.0"
"248813000","2349600","3584","1576.2"
"249892000","2349600","3584","1579.0"
"250971000","2349600","3583","1581.4"
"252048000","2349600","3583","1583.8"
"253127000","2349600","3583","1586.2"
"254462000","2349600","3582","1589.4"
"255540000","2349600","3583","1592.2"
"256625000","2349600","3582","1594.6"
"257703000","2349600","3582","1597.0"
"258781000","2349600","3582","1599.8"
"260116000","2349600","3581","1602.5"
"261195000","2349600","3581","1605.3"
"262274000","2349600","3582","1607.7"
"263353000","2349600","3581","1610.1"
"264432000","2349600","3581","1612.9"
"265767000","2349600","3582","1616.1"
"266852000","736700","3582","1618.5"
"267931000","736700","3581","1620.9"
"269010000","736700","3582","1623.7"
"270090000","736700","3582","1626.1"
"271424000","736700","3582","1629.3"
"272508000","736700","3582","1631.7"
"273587000","736700","3582","1634.0"
"274665000","736700","3582","1636.8"
"275744000","736700","3582","1639.2"
"277085000","736700","3582","1642.4"
"278164000","736700","3582","1644.8"
"279243000","736700","3582","1647.6"
"280322000","736700","3582","1650.0"
"281401000","736700","3582","1652.4"
"282736000","736700","3582","1655.6"
"283815000","736700","3581","1658.0"
"284894000","736700","3582","1660.8"
"285979000","736700","3581","1663.2"
"287056000","736700","3581","1665.5"
"288391000","736700","3581","1668.7"
"289469000","736700","3580","1671.1"
"290547000","736700","3581","1673.9"
"291625000","736700","3581","1676.3"
"292704000","646900","3580","1678.7"
"294038000","646900","3581","1681.9"
"295118000","646900","3581","1684.3"
"296203000","646900","3580","1687.1"
"297282000","646900","3580","1689.5"
"298361000","646900","3580","1691.9"
"299695000","646900","3580","1695.0"
"300774000","646900","3581","1697.4"
"301852000","646900","3580","1700.2"
"302930000","646900","3580","1702.6"
"304010000","646900","3579","1705.0"
"305345000","646900","3580","1708.2"
"306430000","646900","3580","1710.6"
"307509000","646900","3580","1713.4"
"308587000","646900","3580","1715.8"
"309666000","646900","3580","1718.2"
"311000000","646900","3580","1721.4"
"312080000","646900","3580","1723.7"
"313158000","646900","3580","1726.5"
"314242000","646900","3580","1728.9"
"315321000","646900","3580","1731.3"
"316661000","646900","3581","1734.5"
"317740000","650300","3581","1737.3"
"318819000","650300","3580","1739.7"
"319897000","650300","3580","1742.1"
"320976000","650300","3580","1744.5"
"322310000","650300","3579","1747.7"
"323389000","650300","3580","1750.1"
"324468000","650300","3580","1752.9"
"325546000","650300","3579","1755.2"
"326631000","650300","3580","1758.0"
"327966000","650300","3579","1760.8"
"329045000","650300","3580","1763.6"
"330124000","650300","3579","1766.0"
"331204000","650300","3579","1768.4"
"332283000","650300","3580","1771.2"
"333618000","650300","3579","1774.0"
"334697000","650300","3580","1776.8"
"335776000","650300","3579","1779.2"
"336859000","650300","3579","1781.6"
"337939000","650300","3579","1789.3"
"339274000","816800","3579","1800.6"
"340354000","816800","3580","1810.0"
"341433000","816800","3580","1819.3"
"342512000","816800","3581","1828.2"
"343592000","816800","3580","1837.2"
"344926000","816800","3580","1848.5"
"346011000","816800","3581","1857.5"
"347089000","2367000","3582","1867.2"
"348168000","2367000","3582","1875.8"
"349247000","2367000","3582","1885.1"
"350581000","2367000","3583","1896.9"
"351661000","2367000","3583","1905.8"
"352739000","2367000","3583","1914.3"
"353818000","2367000","3583","1924.1"
"354898000","2354400","3584","1933.4"
"356242000","2354400","3584","1944.0"
"357321000","2354400","3583","1953.3"
"358401000","2354400","3585","1962.2"
"359480000","2354400","3584","1971.6"
"360559000","2354400","3584","1980.9"
"361893000","2354400","3584","1991.9"
"362973000","2332500","3584","2001.2"
"364052000","2332500","3584","2010.2"
"365130000","2332500","3584","2019.5"
"366215000","2332500","3585","2028.8"
"367549000","2332500","3584","2039.8"
"368628000","2332500","3584","2049.1"
"369707000","2332500","3584","2058.1"
"370786000","2367400","3585","2067.8"
"371865000","2367400","3585","2076.7"
"373199000","2367400","3586","2088.1"
"374278000","2367400","3586","2097.5"
"375357000","2367400","3586","2106.0"
"376441000","2367400","3586","2115.3"
"377520000","2367400","3585","2124.3"
"378854000","2348700","3586","2136.0"
"379933000","2348700","3585","2145.0"
"381012000","2348700","3586","2153.9"
"382091000","2348700","3586","2163.2"
"383170000","2348700","3585","2172.6"
"384505000","2348700","3585","2183.5"
"385584000","2348700","3586","2192.5"
"386669000","2338000","3586","2201.8"
"387749000","2338000","3587","2211.1"
"388829000","2338000","3587","2220.1"
"390163000","2338000","3587","2231.4"
"391241000","2338000","3587","2241.2"
"392321000","2338000","3587","2249.7"
"393400000","2338000","3587","2259.1"
"394479000","2368600","3588","2268.4"
"395814000","2368600","3587","2279.4"
"396898000","2368600","3587","2289.1"
"397978000","2368600","3588","2297.6"
"399062000","2368600","3587","2307.4"
"400142000","2368600","3588","2316.3"
"401476000","2368600","3589","2327.3"
"402555000","2360300","3588","2337.0"
"403634000","2360300","3588","2346.0"
"404712000","2360300","3588","2354.9"
"405790000","2360300","3588","2364.2"
"407131000","2360300","3587","2375.6"
"408211000","2360300","3588","2384.5"
"409290000","2360300","3588","2394.3"
"410368000","2338500","3588","2402.8"
"411448000","2338500","3587","2412.1"
"412783000","2338500","3588","2423.9"
"413861000","2338500","3588","2432.4"
"414940000","2338500","3587","2441.8"
"416024000","2338500","3587","2451.1"
"417102000","2338500","3586","2460.1"
"418437000","2362600","3587","2471.4"
"419516000","2362600","3587","2480.8"
"420594000","2362600","3586","2489.7"
"421674000","2362600","3586","2498.6"
"422754000","2362600","3586","2508.0"
"424088000","2362600","3587","2519.3"
"425166000","2362600","3587","2528.3"
"426251000","2352900","3587","2537.6"
"427330000","2352900","3587","2546.5"
"428408000","2352900","3587","2556.3"
"429743000","2352900","3587","2561.5"
"430823000","2352900","3586","2563.9"
"431901000","2352900","3587","2566.7"
"432980000","2352900","3587","2569.1"
"434059000","2352900","3586","2571.5"
"435393000","2352900","3586","2574.7"
"436477000","2352900","3586","2577.1"
"437557000","2352900","3586","2579.9"
"438636000","2352900","3586","2582.3"
"439714000","2352900","3586","2584.6"
"441053000","2352900","3587","2587.8"
"442133000","2352900","3586","2590.2"
"443212000","2352900","3586","2593.0"
"444292000","2352900","3586","2595.4"
"445371000","874500","3585","2597.8"
"446711000","874500","3586","2601.0"
"447790000","874500","3585","2603.4"
"448870000","874500","3586","2606.2"
"449949000","874500","3585","2608.6"
"451029000","874500","3585","2611.0"
"452363000","874500","3585","2614.2"
"453442000","874500","3585","2616.5"
"454521000","874500","3585","2619.3"
"455600000","874500","3584","2621.7"
"456685000","874500","3584","2624.1"
"458018000","874500","3583","2627.3"
"459098000","874500","3583","2629.7"
"460178000","874500","3583","2632.5"
"461257000","874500","3583","2634.9"
"462336000","874500","3583","2637.3"
"463670000","874500","3582","2640.5"
"464749000","874500","3582","2642.9"
"465829000","874500","3582","2645.7"
"466914000","874500","3582","2648.0"
"467993000","874500","3582","2650.4"
"469326000","874500","3581","2653.6"
"470406000","874500","3581","2656.0"
"471486000","648900","3581","2658.8"
"472564000","648900","3581","2661.2"
"473643000","648900","3581","2663.6"
"474978000","648900","3582","2666.8"
"476063000","648900","3581","2669.2"
"477141000","648900","3583","2672.0"
"478222000","648900","3582","2674.4"
"479300000","648900","3582","2676.7"
"480635000","648900","3582","2679.9"
"481714000","648900","3582","2682.3"
"482797000","648900","3582","2685.1"
"483877000","648900","3581","2687.5"
"484955000","648900","3581","2689.9"
"486294000","648900","3581","2693.1"
"487374000","648900","3581","2695.5"
"488453000","648900","3581","2697.9"
"489533000","648900","3581","2700.7"
"490612000","648900","3581","2703.1"
"491946000","648900","3582","2706.2"
"493025000","648900","3581","2708.6"
"494104000","648900","3581","2711.0"
"495183000","648900","3581","2713.8"
"496267000","648900","3581","2716.2"
"497602000","644500","3581","2719.4"
"498681000","644500","3581","2721.8"
"499760000","644500","3580","2724.2"
"500839000","644500","3580","2727.0"
"501917000","644500","3580","2729.4"
"503252000","644500","3580","2732.6"
"504331000","644500","3580","2734.9"
"505411000","644500","3579","2737.3"
"506496000","644500","3580","2740.1"
"507575000","644500","3580","2742.5"
"508910000","644500","3580","2745.7"
"509989000","644500","3580","2748.1"
"511068000","644500","3579","2750.5"
"512147000","644500","3580","2753.3"
"513227000","644500","3580","2755.7"
"514561000","644500","3580","2758.9"
"515641000","644500","3580","2761.3"
"516724000","644500","3579","2763.7"
"517804000","644500","3580","2766.4"
"518883000","644500","3580","2768.8"
"520218000","644500","3580","2772.0"
"521297000","644500","3580","2774.4"
"522377000","644500","3580","2777.2"
"523456000","651200","3581","2780.0"
"524540000","651200","3580","2782.4"
"525880000","651200","3580","2786.0"
"526960000","651200","3580","2788.4"
"528039000","651200","3580","2791.2"
"529118000","651200","3580","2794.0"
"530197000","651200","3580","2796.8"
"531532000","651200","3580","2800.0"
"532610000","651200","3580","2802.8"
"533690000","651200","3579","2805.2"
"534770000","651200","3579","2808.0"
"535849000","651200","3579","2810.8"
"537189000","651200","3579","2814.0"
"538268000","651200","3580","2816.7"
"539347000","651200","3579","2819.1"
"540426000","651200","3580","2821.9"
"541506000","651200","3580","2824.7"
"542841000","651200","3580","2827.9"
"543919000","651200","3580","2830.7"
"544997000","651200","3580","2833.5"
"546083000","651200","3580","2835.9"
"547162000","687700","3580","2838.7"
"548497000","687700","3579","2841.9"
"549575000","687700","3580","2844.7"
"550655000","687700","3580","2847.5"
"551733000","687700","3580","2850.3"
"552813000","687700","3580","2852.7"
"554148000","687700","3581","2855.9"
"555226000","687700","3581","2858.7"
"556310000","687700","3581","2861.5"
"557389000","687700","3581","2864.3"
"558469000","687700","3581","2866.7"
"559803000","687700","3581","2870.3"
"560881000","687700","3581","2872.6"
"561960000","687700","3581","2875.4"
"563039000","687700","3581","2878.2"
"564118000","687700","3581","2881.0"
"565452000","687700","3581","2884.2"
"566542000","687700","3582","2887.0"
"567622000","687700","3581","2889.4"
"568701000","687700","3581","2892.2"
"569780000","687700","3582","2895.0"
"571114000","690000","3581","2898.2"
"572192000","690000","3582","2901.0"
"573271000","690000","3582","2903.4"
"574350000","690000","3581","2906.2"
"575429000","690000","3582","2909.0"
"576768000","690000","3581","2912.2"
"577847000","690000","3581","2915.0"
"578927000","690000","3582","2917.8"
"580006000","690000","3581","2920.2"
"581085000","690000","3581","2923.0"
"582419000","690000","3581","2926.2"
"583499000","690000","3581","2929.0"
"584578000","690000","3581","2931.7"
"585657000","690000","3581","2934.5"
"586740000","690000","3581","2936.9"
"588075000","690000","3581","2940.5"
"589155000","690000","3580","2942.9"
"590235000","690000","3581","2945.7"
"591314000","690000","3582","2948.5"
"592393000","690000","3581","2950.9"
"593726000","690000","3581","2954.5"
"594806000","688200","3580","2956.9"
"595890000","688200","3580","2959.7"
"596968000","688200","3580","2962.5"
"598047000","688200","3581","2965.3"
"599382000","688200","3580","2968.5"
"600460000","688200","3580","2971.3"
"601539000","688200","3580","2973.7"
"602618000","688200","3580","2976.5"
"603698000","688200","3580","2979.3"
"605032000","688200","3580","2982.5"
"606117000","688200","3580","2985.3"
"607197000","688200","3580","2987.6"
"608281000","688200","3579","2990.4"
"609360000","688200","3580","2993.2"
"610695000","688200","3579","2996.4"
"611774000","688200","3580","2999.2"
"612855000","688200","3581","3002.0"
"613934000","688200","3579","3004.4"
"615012000","688200","3580","3007.2"
"616353000","688200","3579","3010.4"
"617432000","688200","3580","3013.2"
"618512000","692500","3580","3016.0"
"619590000","692500","3580","3018.8"
"620670000","692500","3580","3021.2"
"622004000","692500","3580","3024.8"
"623084000","692500","3579","3027.2"
"624162000","692500","3580","3030.0"
"625241000","692500","3580","3032.8"
"626327000","692500","3580","3035.2"
"627661000","692500","3580","3038.8"
"628739000","692500","3579","3041.2"
"629818000","692500","3579","3044.0"
"630897000","692500","3580","3046.7"
"631977000","692500","3580","3049.5"
"633312000","692500","3580","3052.7"
"634391000","692500","3581","3055.5"
"635470000","692500","3580","3057.9"
"636554000","692500","3580","3060.7"
"637634000","692500","3581","3063.5"
"638968000","692500","3580","3066.7"
"640048000","692500","3580","3069.5"
"641126000","692500","3579","3071.9"
"642205000","688100","3580","3074.7"
"643284000","688100","3580","3077.5"
"644618000","688100","3579","3080.7"
"645697000","688100","3580","3083.5"
"646782000","688100","3580","3086.3"
"647862000","688100","3579","3088.7"
"648939000","688100","3580","3091.5"
"650279000","688100","3579","3094.7"
"651358000","688100","3580","3097.5"
"652436000","688100","3580","3100.3"
"653515000","688100","3580","3102.6"
"654594000","688100","3579","3105.4"
"655934000","688100","3580","3108.6"
"657014000","688100","3579","3111.4"
"658092000","688100","3580","3114.2"
"659171000","688100","3580","3117.0"
"660250000","688100","3580","3119.4"
"661584000","688100","3581","3122.6"
"662663000","688100","3580","3125.4"
"663742000","688100","3580","3128.2"
"664821000","688100","3581","3131.0"
"665906000","687900","3580","3133.4"
"667240000","687900","3581","3137.0"
"668320000","687900","3580","3139.4"
"669399000","687900","3580","3142.2"
"670478000","687900","3581","3145.0"
"671557000","687900","3581","3147.8"
"672891000","687900","3581","3151.0"
"673970000","687900","3581","3153.4"
"675050000","687900","3581","3156.2"
"676134000","687900","3581","3159.0"
"677213000","687900","3581","3161.7"
"678548000","687900","3581","3164.9"
"679627000","687900","3581","3167.7"
"680706000","687900","3581","3170.1"
"681785000","687900","3580","3172.9"
"682864000","687900","3581","3175.7"
"684199000","687900","3580","3178.9"
"685278000","687900","3581","3181.7"
"686364000","687900","3582","3184.5"
"687442000","687900","3581","3186.9"
"688521000","687900","3581","3189.7"
"689856000","690000","3581","3192.9"
"690935000","690000","3581","3195.7"
"692020000","690000","3582","3198.5"
"693099000","690000","3581","3200.9"
"694178000","690000","3581","3203.7"
"695512000","690000","3581","3206.9"
"696597000","690000","3581","3209.7"
"697676000","690000","3582","3212.5"
"698756000","690000","3582","3215.3"
"699835000","690000","3581","3217.6"
"701169000","690000","3582","3220.8"
"702249000","690000","3581","3223.6"
"703328000","690000","3582","3226.4"
"704408000","690000","3582","3229.2"
"705487000","690000","3582","3231.6"
"706827000","690000","3582","3235.2"
"707906000","690000","3581","3237.6"
"708985000","690000","3581","3240.4"
"710063000","690000","3581","3243.2"
"711142000","690000","3582","3245.6"
"712477000","690000","3582","3249.2"
"713555000","688000","3582","3251.6"
"714635000","688000","3582","3254.4"
"715714000","688000","3582","3257.2"
"716798000","688000","3582","3260.0"
"718132000","688000","3582","3263.2"
"719211000","688000","3583","3266.0"
"720290000","688000","3582","3268.4"
"721369000","688000","3582","3271.2"
"722448000","688000","3582","3274.0"
"723783000","688000","3582","3277.1"
"724862000","688000","3582","3279.9"
"725945000","688000","3582","3282.3"
"727024000","688000","3581","3285.1"
"728103000","688000","3582","3287.9"
"729438000","688000","3581","3291.1"
"730518000","688000","3582","3293.9"
"731597000","688000","3582","3296.7"
"732676000","688000","3582","3299.1"
"733760000","688000","3581","3301.9"
"735095000","688000","3582","3305.1"
"736180000","688000","3581","3307.9"
"737259000","692600","3582","3310.7"
"738338000","692600","3582","3313.1"
"739417000","692600","3582","3315.9"
"740751000","692600","3582","3319.1"
"741831000","692600","3582","3321.9"
"742910000","692600","3582","3324.7"
"743989000","692600","3583","3327.0"
"745067000","692600","3583","3329.8"
"746408000","692600","3583","3333.0"
"747488000","692600","3582","3335.8"
"748567000","692600","3582","3338.6"
"749646000","692600","3583","3341.4"
"750726000","692600","3582","3343.8"
"752061000","692600","3583","3347.4"
"753140000","692600","3583","3349.8"
"754220000","692600","3583","3353.0"
"755299000","692600","3583","3355.4"
"756384000","692600","3583","3358.2"
"757719000","692600","3583","3361.4"
"758798000","692600","3584","3363.8"
"759878000","692600","3583","3366.6"
"760957000","688000","3583","3369.4"
"762036000","688000","3583","3372.2"
"763371000","688000","3583","3375.4"
"764449000","688000","3584","3378.2"
"765528000","688000","3583","3380.6"
"766613000","688000","3582","3383.4"
"767693000","688000","3583","3386.2"
"769026000","688000","3582","3389.3"
"770105000","688000","3582","3392.1"
"771184000","688000","3582","3394.9"
"772263000","688000","3582","3397.3"
"773343000","688000","3582","3400.1"
"774676000","688000","3582","3403.3"
"775760000","688000","3581","3406.1"
"776845000","688000","3582","3408.9"
"777924000","688000","3581","3411.3"
"779003000","688000","3581","3414.1"
"780338000","688000","3581","3417.3"
"781417000","688000","3581","3420.1"
"782496000","688000","3582","3422.9"
"783575000","688000","3582","3425.3"
"784654000","688000","3582","3428.1"
"785993000","688000","3582","3431.3"
"787072000","688000","3581","3434.1"
"788151000","688000","3581","3436.9"
"789230000","688000","3582","3439.7"
"790310000","688000","3581","3442.0"
"791645000","688000","3582","3445.2"
"792724000","688000","3581","3448.0"
"793802000","688000","3581","3450.8"
"794882000","688000","3581","3453.6"
"795967000","688000","3580","3456.0"
"797302000","688000","3581","3459.6"
"798381000","688000","3581","3462.0"
"799460000","688000","3580","3464.8"
"800539000","688000","3581","3467.6"
"801618000","688000","3581","3470.0"
"802952000","688000","3581","3473.6"
"804031000","688000","3581","3476.0"
"805110000","688000","3580","3478.8"
"806194000","688000","3580","3481.6"
"807273000","688000","3581","3484.4"
"808608000","689900","3581","3487.6"
"809687000","689900","3581","3490.0"
"810766000","689900","3580","3492.8"
"811844000","689900","3580","3495.6"
"812923000","689900","3580","3498.4"
"814258000","689900","3580","3501.5"
"815337000","689900","3580","3503.9"
"816422000","689900","3580","3506.7"
"817531000","689900","3580","3509.5"
"818609000","689900","3580","3512.3"
"819945000","689900","3580","3515.5"
"821024000","689900","3580","3518.3"
"822103000","689900","3581","3521.1"
"823183000","689900","3581","3523.5"
"824262000","689900","3581","3526.3"
"825596000","689900","3581","3529.5"
"826681000","689900","3581","3532.3"
"827760000","689900","3582","3535.1"
"828839000","689900","3581","3537.5"
"829918000","689900","3581","3540.3"
"831253000","689900","3582","3543.5"
"832333000","687200","3581","3546.3"
"833412000","687200","3581","3549.1"
"834492000","687200","3582","3551.9"
"835570000","687200","3582","3554.2"
"836910000","687200","3582","3557.8"
"837989000","687200","3581","3560.2"
"839068000","687200","3581","3563.0"
"840148000","687200","3581","3565.8"
"841227000","687200","3581","3568.2"
"842562000","687200","3581","3571.8"
"843640000","687200","3581","3574.2"
"844719000","687200","3581","3577.0"
"845798000","687200","3581","3579.8"
"846883000","687200","3581","3582.6"
"848217000","687200","3581","3585.8"
"849296000","687200","3582","3588.2"
"850375000","687200","3582","3591.0"
"851454000","687200","3581","3593.8"
"852532000","687200","3582","3596.6"
"853866000","687200","3582","3599.8"
"854945000","687200","3582","3602.6"
"856030000","688000","3581","3605.0"
"857109000","688000","3581","3607.8"
"858188000","688000","3581","3610.6"
"859528000","688000","3581","3613.7"
"860606000","688000","3582","3616.5"
"861686000","688000","3581","3618.9"
"862765000","688000","3581","3621.7"
"863843000","688000","3581","3624.5"
"865177000","688000","3581","3627.7"
"866263000","688000","3581","3630.5"
"867342000","688000","3582","3632.9"
"868420000","688000","3581","3635.7"
"869499000","688000","3581","3638.5"
"870834000","688000","3581","3641.7"
"871912000","688000","3581","3644.5"
"872991000","688000","3582","3647.3"
"874071000","688000","3581","3649.7"
"875150000","688000","3581","3652.5"
"876489000","688000","3581","3655.7"
"877568000","688000","3581","3658.5"
"878648000","688000","3581","3661.3"
"879726000","688000","3581","3663.7"
"880805000","688000","3581","3666.5"
"882140000","688000","3581","3669.6"
"883219000","688000","3581","3672.4"
"884298000","688000","3581","3675.2"
"885376000","688000","3581","3677.6"
"886461000","688000","3581","3680.4"
"887796000","688000","3581","3683.6"
"888875000","688000","3581","3686.4"
"889954000","688000","3582","3689.2"
"891033000","688000","3581","3692.0"
"892112000","688000","3581","3694.4"
"893447000","688000","3582","3697.6"
"894526000","688000","3582","3700.4"
"895605000","688000","3582","3703.2"
"896689000","688000","3582","3706.0"
"897768000","688000","3581","3708.4"
"899101000","688000","3581","3712.0"
"900180000","688000","3581","3714.4"
"901259000","688000","3581","3717.2"
"902343000","688000","3581","3720.0"
"903421000","688100","3581","3722.3"
"904756000","688100","3581","3725.9"
"905835000","688100","3581","3728.3"
"906919000","688100","3581","3731.1"
"907998000","688100","3581","3733.9"
"909078000","688100","3581","3736.7"
"910412000","688100","3581","3739.9"
"911492000","688100","3580","3742.3"
"912570000","688100","3581","3745.1"
"913649000","688100","3581","3747.9"
"914728000","688100","3581","3750.7"
"916069000","688100","3581","3753.9"
"917147000","688100","3581","3756.7"
"918226000","688100","3582","3759.1"
"919305000","688100","3582","3761.9"
