Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"85942000","2326100","3584","356.1"
"87022000","2326100","3584","365.1"
"88101000","2326100","3584","374.0"
"89186000","2340700","3584","383.0"
"90521000","2340700","3583","394.4"
"91600000","2340700","3583","403.3"
"92679000","2340700","3584","412.7"
"93759000","2340700","3583","421.6"
"94839000","2340700","3583","430.5"
"96174000","2344100","3583","441.9"
"97254000","2344100","3584","450.9"
"98334000","2344100","3584","459.8"
"99419000","2344100","3584","469.2"
"100499000","2344100","3584","478.1"
"101833000","2344100","3584","489.1"
"102914000","2344100","3584","498.5"
"103994000","2340100","3584","507.8"
"105073000","2340100","3584","517.2"
"106152000","2340100","3584","525.7"
"107487000","2340100","3584","536.7"
"108572000","2340100","3584","546.0"
"109652000","2340100","3584","555.0"
"110731000","2340100","3584","564.3"
"111810000","2326900","3584","573.3"
"113145000","2326900","3583","584.3"
"114224000","2326900","3584","593.6"
"115308000","2326900","3583","602.6"
"116387000","2326900","3583","611.5"
"117466000","2326900","3583","620.9"
"118806000","2341100","3583","632.2"
"119886000","2341100","3583","641.2"
"120966000","2341100","3584","650.5"
"122046000","2341100","3583","659.5"
"123125000","2341100","3584","668.4"
"124461000","2341100","3584","679.4"
"125541000","2341100","3584","688.8"
"126621000","2341600","3584","698.1"
"127701000","2341600","3584","707.1"
"128787000","2341600","3585","716.4"
"130123000","2341600","3585","727.0"
"131203000","2341600","3585","736.3"
"132282000","2341600","3584","745.3"
"133361000","2341600","3583","754.6"
"134439000","2326100","3583","763.6"
"135774000","2326100","3583","774.6"
"136854000","2326100","3584","784.3"
"137934000","2326100","3583","792.9"
"139020000","2326100","3584","802.2"
"140100000","2326100","3584","811.6"
"141436000","2326100","3585","822.2"
"142516000","2335800","3584","831.5"
"143595000","2335800","3584","840.5"
"144674000","2335800","3584","849.8"
"145754000","2335800","3583","858.8"
"147089000","2335800","3584","869.7"
"148168000","2335800","3584","879.1"
"149253000","2335800","3583","888.0"
"150332000","2341200","3584","897.4"
"151411000","2341200","3584","906.7"
"152746000","2341200","3583","917.3"
"153826000","2341200","3584","926.3"
"154906000","2341200","3583","928.2"
"155986000","2341200","3584","930.6"
"157070000","2341200","3583","933.4"
"158405000","2341200","3583","936.2"
"159491000","2341200","3583","938.6"
"160571000","2341200","3584","941.0"
"161651000","2341200","3583","943.8"
"162730000","2341200","3584","946.2"
"164065000","2341200","3584","949.0"
"165145000","2341200","3583","951.4"
"166225000","2341200","3583","953.8"
"167304000","968800","3584","956.6"
"168384000","968800","3584","959.0"
"169724000","968800","3583","961.8"
"170803000","968800","3583","964.2"
"171883000","968800","3584","967.0"
"172961000","968800","3584","969.3"
"174041000","968800","3584","971.7"
"175377000","968800","3584","974.5"
"176457000","968800","3584","977.3"
"177536000","968800","3584","979.7"
"178621000","968800","3584","982.1"
"179700000","968800","3583","984.5"
"181035000","968800","3584","987.7"
"182115000","968800","3584","990.1"
"183195000","968800","3584","992.5"
"184275000","968800","3583","994.9"
"185354000","968800","3582","997.3"
"186689000","968800","3583","1000.5"
"187769000","968800","3583","1002.9"
"188853000","968800","3583","1005.3"
"189933000","968800","3583","1007.7"
"191018000","968800","3583","1010.1"
"192352000","968800","3583","1013.2"
"193433000","627900","3582","1015.6"
"194512000","627900","3582","1018.0"
"195592000","627900","3582","1020.4"
"196672000","627900","3581","1022.8"
"198007000","627900","3581","1026.0"
"199098000","627900","3581","1028.4"
"200178000","627900","3582","1030.8"
"201259000","627900","3582","1033.2"
"202338000","627900","3582","1035.6"
"203673000","627900","3582","1038.8"
"204752000","627900","3582","1041.2"
"205832000","627900","3583","1043.6"
"206912000","627900","3582","1046.0"
"207991000","627900","3583","1048.8"
"209333000","627900","3583","1051.6"
"210413000","627900","3582","1053.9"
"211492000","627900","3583","1056.3"
"212572000","627900","3582","1058.7"
"213652000","627900","3583","1061.5"
"214987000","627900","3583","1064.3"
"216066000","627900","3583","1066.7"
"217147000","627900","3582","1069.1"
"218226000","627900","3582","1071.5"
"219312000","629700","3583","1074.3"
"220647000","629700","3583","1077.1"
"221727000","629700","3583","1079.5"
"222807000","629700","3582","1081.9"
"223886000","629700","3583","1084.7"
"224966000","629700","3582","1087.1"
"226301000","629700","3583","1089.9"
"227380000","629700","3583","1092.3"
"228461000","629700","3583","1094.6"
"229546000","629700","3583","1097.5"
"230626000","629700","3583","1099.8"
"231961000","629700","3583","1102.6"
"233041000","629700","3583","1105.0"
"234121000","629700","3582","1107.4"
"235201000","629700","3583","1109.8"
"236281000","629700","3583","1112.6"
"237616000","629700","3583","1115.4"
"238701000","629700","3583","1117.8"
"239780000","629700","3583","1120.2"
"240864000","629700","3583","1123.0"
"241943000","629700","3583","1125.4"
"243279000","629700","3582","1128.2"
"244358000","629700","3582","1130.6"
"245438000","623600","3582","1133.0"
"246518000","623600","3582","1141.9"
"247598000","623600","3583","1150.8"
"248938000","623600","3582","1162.2"
"250018000","623600","3582","1171.2"
"251098000","623600","3583","1180.1"
"252177000","623600","3583","1189.5"
"253255000","2326300","3583","1198.4"
"254591000","2326300","3583","1209.8"
"255671000","2326300","3583","1218.8"
"256750000","2326300","3583","1228.1"
"257830000","2326300","3582","1237.1"
"258916000","2326300","3582","1246.0"
"260251000","2341500","3583","1257.4"
"261331000","2341500","3583","1266.7"
"262411000","2341500","3583","1275.3"
"263491000","2341500","3583","1284.6"
"264569000","2341500","3583","1294.0"
"265905000","2341500","3584","1305.0"
"266985000","2341500","3583","1313.9"
"268063000","2327800","3583","1322.9"
"269149000","2327800","3583","1331.8"
"270228000","2327800","3582","1341.2"
"271563000","2327800","3583","1352.1"
"272643000","2327800","3583","1361.1"
"273723000","2327800","3583","1370.9"
"274803000","2327800","3583","1379.4"
"275883000","2325500","3583","1388.3"
"277219000","2325500","3583","1399.7"
"278299000","2325500","3583","1408.7"
"279384000","2325500","3583","1418.0"
"280464000","2325500","3584","1427.4"
"281543000","2325500","3584","1435.9"
"282884000","2339800","3584","1447.3"
"283963000","2339800","3584","1456.2"
"285043000","2339800","3584","1465.2"
"286123000","2339800","3584","1475.0"
"287202000","2339800","3583","1483.5"
"288542000","2339800","3584","1495.3"
"289623000","2339800","3584","1504.2"
"290702000","2340500","3584","1513.2"
"291782000","2340500","3583","1522.1"
"292862000","2340500","3584","1531.5"
"294197000","2340500","3584","1542.5"
"295277000","2340500","3584","1551.4"
"296357000","2340500","3583","1560.3"
"297437000","2340500","3584","1569.3"
"298521000","2326100","3583","1578.6"
"299856000","2326100","3584","1589.6"
"300935000","2326100","3585","1598.6"
"302015000","2326100","3584","1607.9"
"303094000","2326100","3584","1616.9"
"304174000","2326100","3584","1625.8"
"305509000","2326100","3584","1637.2"
"306589000","2338000","3585","1646.6"
"307668000","2338000","3583","1655.1"
"308754000","2338000","3584","1664.4"
"309834000","2338000","3584","1673.4"
"311170000","2338000","3583","1684.8"
"312249000","2338000","3583","1693.7"
"313328000","2338000","3583","1702.7"
"314409000","2325700","3583","1712.0"
"315488000","2325700","3584","1721.4"
"316823000","2325700","3584","1732.0"
"317902000","2325700","3583","1741.3"
"318988000","2325700","3584","1750.7"
"320068000","2325700","3583","1759.6"
"321147000","2325700","3583","1768.6"
"322482000","2336700","3584","1779.9"
"323561000","2336700","3584","1788.9"
"324644000","2336700","3584","1798.2"
"325725000","2336700","3584","1807.2"
"326804000","2336700","3584","1816.1"
"328139000","2336700","3584","1827.1"
"329225000","2336700","3585","1836.9"
"330304000","2324800","3584","1845.4"
"331383000","2324800","3585","1854.4"
"332462000","2324800","3585","1864.1"
"333798000","2324800","3585","1874.7"
"334877000","2324800","3585","1883.6"
"335957000","2324800","3585","1893.0"
"337037000","2324800","3585","1901.9"
"338117000","2138500","3584","1905.6"
"339458000","2138500","3586","1908.3"
"340537000","2138500","3585","1911.1"
"341617000","2138500","3586","1913.5"
"342697000","2138500","3585","1915.9"
"343776000","2138500","3586","1918.3"
"345111000","2138500","3585","1921.1"
"346191000","2138500","3585","1923.5"
"347271000","2138500","3585","1926.3"
"348350000","2138500","3586","1928.7"
"349436000","2138500","3585","1931.1"
"350771000","2138500","3585","1933.9"
"351849000","2138500","3585","1936.3"
"352929000","2138500","3586","1938.7"
"354009000","2138500","3585","1941.5"
"355089000","2138500","3586","1943.9"
"356425000","2138500","3585","1946.7"
"357504000","2138500","3584","1949.0"
"358589000","2138500","3585","1951.4"
"359669000","2138500","3585","1954.2"
"360749000","2138500","3585","1956.6"
"362084000","2138500","3585","1959.4"
"363163000","2138500","3584","1961.8"
"364242000","623600","3584","1964.2"
"365323000","623600","3585","1966.6"
"366407000","623600","3584","1969.4"
"367742000","623600","3585","1972.2"
"368827000","623600","3585","1974.6"
"369906000","623600","3585","1977.0"
"370986000","623600","3585","1979.4"
"372066000","623600","3585","1982.2"
"373401000","623600","3584","1985.0"
"374479000","623600","3584","1987.4"
"375559000","623600","3584","1989.7"
"376639000","623600","3584","1992.1"
"377717000","623600","3584","1994.5"
"379058000","623600","3584","1997.7"
"380137000","623600","3584","2000.1"
"381216000","623600","3583","2002.5"
"382296000","623600","3583","2004.9"
"383376000","623600","3583","2007.3"
"384711000","623600","3584","2010.5"
"385791000","623600","3583","2012.9"
"386870000","623600","3583","2015.3"
"387950000","623600","3583","2018.1"
"389035000","623600","3582","2020.1"
"390370000","627900","3583","2023.3"
"391449000","627900","3583","2025.7"
"392529000","627900","3583","2028.1"
"393609000","627900","3583","2030.4"
"394688000","627900","3583","2032.8"
"396022000","627900","3582","2035.6"
"397101000","627900","3582","2038.4"
"398180000","627900","3582","2040.8"
"399266000","627900","3582","2043.2"
"400345000","627900","3583","2045.6"
"401682000","627900","3583","2048.4"
"402761000","627900","3582","2050.8"
"403842000","627900","3583","2053.2"
"404921000","627900","3582","2056.0"
"406001000","627900","3583","2058.4"
"407336000","627900","3582","2061.2"
"408419000","627900","3582","2063.6"
"409505000","627900","3582","2066.0"
"410584000","627900","3582","2068.8"
"411664000","627900","3582","2071.1"
"412999000","627900","3582","2073.9"
"414078000","627900","3582","2076.3"
"415158000","627900","3582","2078.7"
"416237000","621200","3582","2081.1"
"417316000","621200","3582","2083.5"
"418657000","621200","3582","2086.7"
"419735000","621200","3583","2089.1"
"420815000","621200","3583","2091.5"
"421895000","621200","3582","2093.9"
"422975000","621200","3583","2096.3"
"424310000","621200","3583","2099.5"
"425390000","621200","3582","2101.9"
"426470000","621200","3582","2104.3"
"427549000","621200","3582","2106.7"
"428635000","621200","3582","2109.0"
"429970000","621200","3583","2118.0"
"431049000","621200","3584","2127.7"
"432129000","621200","3583","2136.3"
"433207000","1049300","3583","2145.2"
"434287000","1049300","3584","2155.0"
"435622000","1049300","3583","2165.6"
"436702000","1049300","3584","2174.9"
"437781000","1049300","3584","2183.4"
"438866000","1049300","3584","2193.2"
"439947000","1049300","3584","2201.7"
"441282000","2322300","3584","2212.7"
"442361000","2322300","3584","2222.1"
"443441000","2322300","3584","2231.0"
"444520000","2322300","3583","2240.4"
"445600000","2322300","3583","2249.3"
"446935000","2322300","3583","2260.3"
"448015000","2322300","3583","2269.2"
"449100000","2340700","3584","2278.6"
"450196000","2340700","3583","2287.5"
"451275000","2340700","3583","2296.5"
"452610000","2340700","3584","2308.3"
"453689000","2340700","3584","2316.8"
"454768000","2340700","3583","2325.8"
"455847000","2340700","3584","2334.7"
"456928000","2323200","3584","2344.1"
"458262000","2323200","3584","2355.1"
"459348000","2323200","3584","2364.0"
"460427000","2323200","3584","2373.4"
"461507000","2323200","3585","2382.7"
"462587000","2323200","3585","2391.2"
"463922000","2341700","3586","2403.0"
"465001000","2341700","3586","2411.6"
"466082000","2341700","3586","2420.5"
"467162000","2341700","3586","2429.5"
"468241000","2341700","3585","2438.8"
"469581000","2341700","3586","2449.8"
"470661000","2341700","3586","2458.7"
"471741000","2326100","3587","2468.5"
"472820000","2326100","3587","2477.5"
"473900000","2326100","3586","2486.0"
"475235000","2326100","3587","2497.4"
"476313000","2326100","3586","2506.3"
"477392000","2326100","3586","2515.3"
"478471000","2326100","3587","2524.2"
"479556000","2312500","3587","2533.6"
"480891000","2312500","3586","2544.5"
"481970000","2312500","3587","2553.5"
"483049000","2312500","3587","2562.8"
"484128000","2312500","3586","2571.8"
"485208000","2312500","3587","2580.7"
"486543000","2312500","3585","2592.1"
"487622000","2324500","3585","2601.1"
"488708000","2324500","3585","2610.0"
"489787000","2324500","3586","2619.0"
"490867000","2324500","3585","2628.3"
"492207000","2324500","3585","2639.7"
"493287000","2324500","3585","2648.7"
"494366000","2324500","3584","2657.6"
"495445000","2324600","3584","2666.5"
"496525000","2324600","3584","2675.9"
"497859000","2324600","3584","2686.9"
"498944000","2324600","3585","2696.2"
"500023000","2324600","3585","2704.8"
"501102000","2324600","3585","2714.5"
"502183000","2324600","3585","2723.1"
"503518000","2336700","3585","2734.5"
"504597000","2336700","3584","2743.4"
"505677000","2336700","3584","2752.3"
"506756000","2336700","3585","2761.7"
"507835000","2336700","3585","2770.6"
"509176000","2336700","3584","2781.6"
"510256000","2336700","3585","2790.6"
"511335000","2341000","3585","2800.3"
"512414000","2341000","3583","2808.9"
"513493000","2341000","3584","2817.8"
"514829000","2341000","3584","2829.2"
"515908000","2341000","3584","2838.1"
"516987000","2341000","3584","2847.5"
"518068000","2341000","3583","2856.4"
"519152000","2311900","3582","2865.4"
"520487000","2311900","3582","2876.8"
"521568000","2311900","3582","2880.4"
"522647000","2311900","3583","2883.2"
"523727000","2311900","3582","2885.6"
"524807000","2311900","3582","2888.4"
"526142000","2311900","3583","2891.6"
"527222000","2311900","3582","2894.0"
"528302000","2311900","3582","2896.8"
"529387000","2311900","3581","2899.2"
"530467000","2311900","3581","2902.0"
"531803000","2311900","3582","2905.2"
"532882000","2311900","3582","2907.6"
"533962000","2311900","3582","2910.4"
"535046000","2311900","3581","2912.8"
"536126000","2311900","3581","2915.6"
"537461000","2311900","3582","2918.8"
"538546000","2311900","3581","2921.2"
"539626000","794700","3582","2924.0"
"540706000","794700","3582","2926.4"
"541786000","794700","3582","2929.2"
"543120000","794700","3582","2932.4"
"544199000","794700","3583","2934.8"
"545278000","794700","3582","2937.6"
"546358000","794700","3582","2940.4"
"547437000","794700","3582","2942.8"
"548779000","794700","3582","2946.0"
"549858000","794700","3583","2948.8"
"550939000","794700","3582","2951.1"
"552018000","794700","3582","2953.9"
"553097000","794700","3582","2956.3"
"554432000","794700","3582","2959.5"
"555511000","794700","3582","2962.3"
"556590000","794700","3582","2964.7"
"557670000","794700","3581","2967.5"
"558755000","794700","3581","2969.9"
"560090000","794700","3581","2973.1"
"561170000","794700","3582","2975.9"
"562249000","794700","3581","2978.3"
"563329000","794700","3581","2981.1"
"564408000","667500","3581","2983.5"
"565742000","667500","3581","2986.7"
"566822000","667500","3581","2989.5"
"567902000","667500","3580","2991.9"
"568987000","667500","3581","2994.7"
"570066000","667500","3579","2997.1"
"571402000","667500","3580","3000.3"
"572482000","667500","3580","3003.1"
"573561000","667500","3579","3005.5"
"574641000","667500","3580","3008.3"
"575721000","667500","3580","3010.7"
"577061000","667500","3579","3013.9"
"578139000","667500","3580","3016.7"
"579224000","667500","3579","3019.1"
"580304000","667500","3579","3021.9"
"581383000","667500","3579","3024.3"
"582718000","667500","3579","3027.5"
"583798000","667500","3580","3030.3"
"584878000","667500","3579","3032.7"
"585958000","667500","3579","3035.5"
"587037000","667500","3579","3037.9"
"588372000","667500","3579","3041.1"
"589458000","669300","3580","3043.9"
"590537000","669300","3579","3046.3"
"591616000","669300","3579","3049.1"
"592695000","669300","3579","3051.5"
"594031000","669300","3579","3054.7"
"595111000","669300","3579","3057.5"
"596190000","669300","3578","3059.9"
"597270000","669300","3578","3062.7"
"598349000","669300","3578","3065.0"
"599689000","669300","3578","3068.2"
"600769000","669300","3578","3071.0"
"601848000","669300","3578","3073.4"
"602928000","669300","3578","3076.2"
"604009000","669300","3578","3078.6"
"605344000","669300","3578","3081.8"
"606424000","669300","3578","3084.6"
"607504000","669300","3578","3087.0"
"608590000","669300","3578","3089.8"
"609668000","669300","3578","3092.2"
"611003000","669300","3578","3095.4"
"612083000","669300","3578","3098.2"
"613163000","669300","3578","3100.6"
"614242000","667400","3578","3103.4"
"615322000","667400","3578","3105.8"
"616658000","667400","3578","3109.0"
"617737000","667400","3578","3111.8"
"618827000","667400","3578","3114.2"
"619906000","667400","3578","3117.0"
"620985000","667400","3578","3119.4"
"622320000","667400","3578","3122.6"
"623399000","667400","3578","3125.4"
"624478000","667400","3578","3127.8"
"625559000","667400","3578","3130.6"
"626638000","667400","3578","3133.0"
"627974000","667400","3578","3136.2"
"629059000","667400","3578","3139.0"
"630138000","667400","3579","3141.4"
"631218000","667400","3579","3144.6"
"632298000","667400","3580","3147.0"
"633633000","667400","3580","3150.2"
"634712000","667400","3580","3152.6"
"635791000","667400","3581","3155.0"
"636870000","667400","3580","3157.8"
"637950000","667400","3580","3160.2"
"639291000","664700","3580","3163.4"
"640370000","664700","3580","3166.2"
"641451000","664700","3581","3169.0"
"642530000","664700","3581","3171.4"
"643609000","664700","3581","3174.2"
"644944000","664700","3581","3177.0"
"646023000","664700","3581","3179.8"
"647104000","664700","3582","3182.6"
"648183000","664700","3582","3185.0"
"649269000","664700","3582","3187.8"
"650603000","664700","3582","3190.5"
"651682000","664700","3582","3193.3"
"652762000","664700","3583","3195.7"
"653842000","664700","3583","3198.9"
"654921000","664700","3583","3201.3"
"656256000","664700","3583","3204.1"
"657336000","664700","3582","3206.9"
"658416000","664700","3583","3209.3"
"659501000","664700","3583","3212.1"
"660585000","664700","3583","3214.9"
"661920000","664700","3583","3218.1"
"663001000","664700","3583","3220.5"
"664080000","671900","3584","3223.3"
"665160000","671900","3583","3225.7"
"666239000","671900","3584","3228.5"
"667574000","671900","3584","3231.7"
"668659000","671900","3584","3234.1"
"669739000","671900","3585","3236.9"
"670819000","671900","3584","3239.3"
"671897000","671900","3585","3242.1"
"673233000","671900","3585","3245.3"
"674313000","671900","3584","3247.7"
"675392000","671900","3586","3250.5"
"676471000","671900","3585","3252.9"
"677551000","671900","3586","3255.7"
"678892000","671900","3585","3258.9"
"679971000","671900","3585","3261.3"
"681051000","671900","3586","3264.1"
"682130000","671900","3586","3266.5"
"683210000","671900","3586","3269.3"
"684544000","671900","3586","3272.5"
"685623000","671900","3585","3274.9"
"686702000","671900","3586","3277.7"
"687783000","671900","3585","3280.1"
"688868000","667300","3585","3282.9"
"690203000","667300","3584","3286.1"
"691283000","667300","3585","3288.5"
"692363000","667300","3585","3291.3"
"693443000","667300","3585","3293.7"
"694522000","667300","3585","3296.5"
"695858000","667300","3585","3299.7"
"696938000","667300","3585","3302.1"
"698018000","667300","3584","3304.9"
"699102000","667300","3584","3307.2"
"700182000","667300","3584","3310.0"
"701517000","667300","3585","3313.2"
"702601000","667300","3584","3315.6"
"703681000","667300","3583","3318.4"
"704761000","667300","3583","3320.8"
"705840000","667300","3583","3323.6"
"707175000","667300","3584","3326.8"
"708254000","667300","3583","3329.2"
"709339000","667300","3583","3332.0"
"710418000","667300","3582","3334.4"
"711499000","667300","3583","3337.2"
"712834000","667300","3582","3340.4"
"713913000","664900","3583","3342.8"
"714992000","664900","3583","3345.6"
"716072000","664900","3582","3348.0"
"717151000","664900","3582","3350.8"
"718493000","664900","3583","3354.0"
"719573000","664900","3582","3356.4"
"720652000","664900","3582","3359.2"
"721732000","664900","3582","3361.6"
"722812000","664900","3582","3364.4"
"724146000","664900","3582","3367.6"
"725226000","664900","3582","3370.0"
"726306000","664900","3582","3372.8"
"727386000","664900","3582","3375.2"
"728466000","664900","3582","3378.0"
"729806000","664900","3582","3381.2"
"730886000","664900","3581","3383.6"
"731965000","664900","3581","3386.4"
"733044000","664900","3581","3388.8"
"734123000","664900","3581","3391.6"
"735458000","664900","3581","3394.8"
"736537000","664900","3581","3397.2"
"737618000","664900","3580","3400.0"
"738702000","667300","3581","3402.4"
"739782000","667300","3581","3405.2"
"741118000","667300","3581","3408.4"
"742198000","667300","3581","3410.8"
"743278000","667300","3580","3413.6"
"744362000","667300","3581","3416.0"
"745442000","667300","3581","3418.8"
"746777000","667300","3580","3422.0"
"747856000","667300","3580","3424.3"
"748940000","667300","3580","3427.1"
"750020000","667300","3580","3429.5"
"751099000","667300","3580","3432.3"
"752435000","667300","3580","3435.5"
"753515000","667300","3580","3437.9"
"754594000","667300","3580","3440.7"
"755675000","667300","3580","3443.1"
"756755000","667300","3580","3445.9"
"758090000","667300","3580","3449.1"
"759175000","667300","3580","3451.5"
"760254000","667300","3580","3454.3"
"761334000","667300","3580","3456.7"
"762413000","667300","3580","3459.5"
"763748000","669400","3580","3462.7"
"764828000","669400","3580","3465.1"
"765908000","669400","3580","3467.9"
"766987000","669400","3580","3470.3"
"768068000","669400","3580","3473.1"
"769408000","669400","3580","3476.3"
"770488000","669400","3579","3478.7"
"771568000","669400","3579","3481.5"
"772648000","669400","3580","3483.9"
"773728000","669400","3580","3486.7"
"775063000","669400","3579","3489.9"
"776142000","669400","3580","3492.3"
"777222000","669400","3580","3495.1"
"778301000","669400","3579","3497.5"
"779385000","669400","3579","3500.3"
"780721000","669400","3579","3503.5"
"781799000","669400","3578","3505.9"
"782879000","669400","3578","3508.7"
"783959000","669400","3579","3511.1"
"785038000","669400","3579","3513.9"
"786377000","669400","3579","3517.1"
"787456000","669400","3579","3519.5"
"788541000","667200","3579","3522.3"
"789620000","667200","3579","3524.7"
"790699000","667200","3579","3527.5"
"792034000","667200","3579","3530.7"
"793114000","667200","3579","3533.1"
"794194000","667200","3579","3535.9"
"795273000","667200","3580","3538.2"
"796352000","667200","3580","3541.1"
"797687000","667200","3579","3544.2"
"798772000","667200","3579","3546.6"
"799851000","667200","3579","3549.4"
"800931000","667200","3579","3551.8"
"802011000","667200","3579","3554.6"
"803345000","667200","3580","3557.8"
"804425000","667200","3580","3560.2"
"805504000","667200","3580","3563.0"
"806584000","667200","3580","3565.4"
"807663000","667200","3580","3568.2"
"809005000","667200","3580","3571.4"
"810084000","667200","3580","3573.8"
"811163000","667200","3579","3576.6"
"812242000","667200","3579","3579.0"
"813322000","667500","3579","3581.8"
"814656000","667500","3579","3585.0"
"815735000","667500","3579","3587.4"
"816814000","667500","3579","3590.2"
"817894000","667500","3579","3592.6"
"818979000","667500","3579","3595.4"
"820314000","667500","3579","3598.6"
"821394000","667500","3579","3601.0"
"822472000","667500","3579","3603.8"
"823552000","667500","3579","3606.2"
"824632000","667500","3579","3609.0"
"825966000","667500","3578","3612.2"
"827045000","667500","3579","3614.6"
"828129000","667500","3579","3617.4"
"829214000","667500","3578","3619.8"
"830294000","667500","3578","3622.6"
"831629000","667500","3579","3625.8"
"832709000","667500","3578","3628.2"
"833788000","667500","3578","3631.0"
"834868000","667500","3579","3633.4"
"835947000","667500","3579","3636.2"
"837283000","667500","3579","3639.4"
"838363000","665000","3579","3641.8"
"839448000","665000","3579","3644.6"
"840527000","665000","3579","3647.0"
"841607000","665000","3579","3649.8"
"842942000","665000","3579","3653.0"
"844022000","665000","3579","3655.3"
"845102000","665000","3579","3658.2"
"846182000","665000","3579","3660.5"
"847261000","665000","3579","3663.3"
"848602000","665000","3579","3666.5"
"849681000","665000","3579","3668.9"
"850761000","665000","3579","3671.7"
"851841000","665000","3579","3674.1"
"852920000","665000","3578","3676.9"
"854256000","665000","3579","3680.1"
"855335000","665000","3579","3682.5"
"856415000","665000","3579","3685.3"
"857494000","665000","3578","3687.7"
"858580000","665000","3578","3690.5"
"859915000","665000","3578","3693.7"
"860994000","665000","3578","3696.1"
"862073000","665000","3577","3698.9"
"863152000","667300","3578","3701.3"
"864233000","667300","3578","3704.1"
"865567000","667300","3577","3707.3"
"866646000","667300","3578","3709.7"
"867724000","667300","3578","3712.5"
"868808000","667300","3577","3714.9"
"869892000","667300","3577","3717.7"
"871227000","667300","3578","3720.9"
"872306000","667300","3577","3723.3"
"873385000","667300","3577","3726.1"
"874465000","667300","3578","3728.5"
"875545000","667300","3578","3731.3"
"876879000","667300","3577","3734.5"
"877959000","667300","3578","3736.9"
"879044000","667300","3578","3739.7"
"880122000","667300","3577","3742.1"
"881202000","667300","3577","3744.9"
"882537000","667300","3578","3748.1"
"883616000","667300","3577","3750.5"
"884695000","667300","3577","3753.3"
"885774000","667300","3578","3755.7"
"886855000","667300","3578","3758.5"
"888189000","669600","3578","3761.7"
"889274000","669600","3578","3764.1"
"890353000","669600","3578","3766.9"
"891432000","669600","3578","3769.3"
"892512000","669600","3577","3772.1"
"893847000","669600","3578","3775.3"
"894926000","669600","3578","3777.6"
"896006000","669600","3578","3780.4"
"897086000","669600","3578","3782.8"
"898165000","669600","3578","3785.6"
"899506000","669600","3578","3788.8"
"900585000","669600","3578","3791.2"
"901666000","669600","3578","3794.0"
"902745000","669600","3577","3796.4"
"903824000","669600","3577","3799.2"
"905159000","669600","3578","3802.4"
"906239000","669600","3577","3804.8"
"907319000","669600","3578","3807.6"
"908398000","669600","3577","3810.0"
"909484000","669600","3578","3812.8"
"910820000","669600","3578","3816.0"
"911904000","669600","3578","3818.4"
"912984000","667100","3578","3821.2"
"914064000","667100","3578","3823.6"
"915143000","667100","3578","3826.4"
"916478000","667100","3578","3829.6"
"917558000","667100","3578","3832.0"
"918643000","667100","3578","3834.8"
"919723000","667100","3578","3837.2"
