Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"85906000","2094700","3585","633.6"
"86991000","2094700","3586","636.4"
"88069000","661800","3585","638.8"
"89148000","661800","3585","641.6"
"90489000","661800","3585","644.8"
"91568000","661800","3585","647.2"
"92647000","661800","3585","650.0"
"93726000","661800","3584","652.4"
"94805000","661800","3585","654.7"
"96140000","661800","3584","657.9"
"97220000","661800","3584","660.7"
"98299000","661800","3583","663.1"
"99378000","661800","3584","665.9"
"100462000","661800","3583","668.3"
"101797000","661800","3583","671.5"
"102876000","661800","3582","674.3"
"103954000","661800","3582","676.7"
"105033000","661800","3582","679.5"
"106113000","661800","3582","681.9"
"107449000","661800","3581","685.1"
"108527000","661800","3581","687.5"
"109605000","661800","3581","690.3"
"110690000","661800","3580","692.6"
"111769000","661800","3581","695.4"
"113104000","664000","3580","698.6"
"114183000","664000","3580","701.0"
"115262000","664000","3581","703.8"
"116341000","664000","3580","706.2"
"117420000","664000","3580","709.0"
"118755000","664000","3580","711.8"
"119834000","664000","3580","714.6"
"120919000","664000","3579","717.0"
"121998000","664000","3579","719.8"
"123077000","664000","3579","722.2"
"124410000","664000","3579","725.4"
"125489000","664000","3579","728.2"
"126569000","664000","3579","730.5"
"127648000","664000","3579","733.3"
"128732000","664000","3579","735.7"
"130066000","664000","3579","738.9"
"131151000","664000","3579","741.3"
"132229000","664000","3579","744.1"
"133307000","664000","3579","746.5"
"134386000","664000","3579","749.3"
"135720000","664000","3579","752.5"
"136798000","664000","3579","754.9"
"137877000","662000","3579","757.7"
"138956000","662000","3578","760.1"
"140036000","662000","3579","762.9"
"141377000","662000","3578","765.6"
"142456000","662000","3579","768.4"
"143535000","662000","3578","770.8"
"144615000","662000","3579","773.6"
"145694000","662000","3579","776.0"
"147028000","662000","3578","779.2"
"148107000","662000","3579","782.0"
"149186000","662000","3578","784.4"
"150265000","662000","3579","786.8"
"151349000","662000","3578","789.6"
"152684000","662000","3579","792.8"
"153764000","662000","3580","795.2"
"154843000","662000","3579","804.5"
"155922000","662000","3579","813.8"
"157001000","951600","3581","823.2"
"158336000","951600","3580","834.1"
"159414000","951600","3580","843.5"
"160499000","951600","3581","852.8"
"161578000","951600","3581","861.8"
"162658000","951600","3582","870.7"
"163991000","951600","3581","882.1"
"165070000","2348300","3582","891.4"
"166149000","2348300","3582","900.3"
"167228000","2348300","3582","910.1"
"168307000","2348300","3582","919.0"
"169642000","2348300","3582","930.4"
"170731000","2348300","3583","939.7"
"171811000","2348300","3582","948.7"
"172890000","2365500","3583","958.0"
"173968000","2365500","3583","967.3"
"175303000","2365500","3583","978.7"
"176382000","2365500","3583","987.6"
"177461000","2365500","3583","997.0"
"178541000","2365500","3584","1006.3"
"179620000","2365500","3584","1015.2"
"180960000","2362000","3584","1026.6"
"182039000","2362000","3583","1035.5"
"183118000","2362000","3584","1045.3"
"184198000","2362000","3584","1054.2"
"185276000","2362000","3585","1063.2"
"186611000","2362000","3585","1074.5"
"187691000","2362000","3585","1083.9"
"188770000","2368800","3586","1093.2"
"189849000","2368800","3585","1102.1"
"190933000","2368800","3585","1111.5"
"192267000","2368800","3585","1122.4"
"193346000","2368800","3585","1131.8"
"194425000","2368800","3584","1141.1"
"195504000","2368800","3586","1150.1"
"196583000","2367600","3586","1159.8"
"197916000","2367600","3586","1170.8"
"198996000","2367600","3586","1180.1"
"200075000","2367600","3586","1189.4"
"201160000","2367600","3585","1198.4"
"202238000","2367600","3586","1207.7"
"203573000","2367600","3587","1218.7"
"204652000","2362200","3586","1228.4"
"205731000","2362200","3587","1237.4"
"206810000","2362200","3586","1246.7"
"207890000","2362200","3587","1255.6"
"209225000","2362200","3587","1267.0"
"210304000","2362200","3586","1276.3"
"211389000","2362200","3588","1286.1"
"212473000","2365300","3587","1295.0"
"213553000","2365300","3587","1304.0"
"214888000","2365300","3588","1315.3"
"215966000","2365300","3587","1324.7"
"217046000","2365300","3588","1334.0"
"218125000","2365300","3587","1343.3"
"219205000","2365300","3587","1352.3"
"220545000","2361600","3587","1363.6"
"221625000","2361600","3588","1372.6"
"222703000","2361600","3588","1382.3"
"223782000","2361600","3588","1391.3"
"224861000","2361600","3588","1400.2"
"226195000","2361600","3587","1411.6"
"227274000","2361600","3588","1420.9"
"228352000","2369400","3588","1430.2"
"229431000","2369400","3588","1439.2"
"230516000","2369400","3588","1448.5"
"231851000","2369400","3588","1459.9"
"232930000","2369400","3588","1468.8"
"234009000","2369400","3588","1478.2"
"235088000","2369400","3587","1487.5"
"236169000","2366600","3588","1496.8"
"237504000","2366600","3588","1507.8"
"238583000","2366600","3588","1517.1"
"239661000","2366600","3589","1526.1"
"240745000","2366600","3589","1535.4"
"241825000","2366600","3588","1544.8"
"243161000","2366600","3588","1556.1"
"244240000","2347700","3588","1565.1"
"245319000","2347700","3588","1574.4"
"246398000","2347700","3589","1578.0"
"247476000","2347700","3588","1580.4"
"248811000","2347700","3588","1583.6"
"249890000","2347700","3589","1586.0"
"250974000","2347700","3589","1588.8"
"252054000","2347700","3588","1591.2"
"253133000","2347700","3588","1594.0"
"254473000","2347700","3588","1597.2"
"255552000","2347700","3589","1600.0"
"256631000","2347700","3588","1601.9"
"257710000","2347700","3589","1604.7"
"258790000","2347700","3589","1607.1"
"260124000","2347700","3588","1610.3"
"261209000","2347700","3589","1612.7"
"262288000","2347700","3589","1615.5"
"263367000","2347700","3588","1617.9"
"264446000","2347700","3588","1620.7"
"265780000","758600","3588","1623.9"
"266859000","758600","3588","1626.3"
"267938000","758600","3587","1628.7"
"269017000","758600","3587","1631.5"
"270096000","758600","3587","1633.8"
"271435000","758600","3587","1637.0"
"272515000","758600","3587","1639.8"
"273595000","758600","3587","1642.2"
"274674000","758600","3587","1644.6"
"275753000","758600","3587","1647.4"
"277087000","758600","3586","1650.6"
"278167000","758600","3586","1653.0"
"279245000","758600","3586","1655.4"
"280325000","758600","3585","1658.2"
"281410000","758600","3586","1660.6"
"282745000","758600","3586","1663.8"
"283823000","758600","3585","1666.6"
"284901000","758600","3585","1668.9"
"285980000","758600","3585","1671.3"
"287059000","758600","3584","1674.1"
"288393000","758600","3584","1677.3"
"289473000","758600","3584","1679.7"
"290558000","657300","3585","1682.5"
"291637000","657300","3584","1684.9"
"292716000","657300","3584","1687.3"
"294050000","657300","3584","1690.5"
"295129000","657300","3584","1693.3"
"296208000","657300","3583","1695.7"
"297292000","657300","3583","1698.1"
"298371000","657300","3583","1700.9"
"299705000","657300","3583","1704.0"
"300791000","657300","3583","1706.4"
"301870000","657300","3583","1709.2"
"302949000","657300","3582","1711.6"
"304029000","657300","3583","1714.0"
"305364000","657300","3583","1717.2"
"306443000","657300","3584","1720.0"
"307522000","657300","3583","1722.4"
"308601000","657300","3583","1725.2"
"309680000","657300","3583","1727.6"
"311020000","657300","3583","1730.8"
"312099000","657300","3582","1733.2"
"313179000","657300","3582","1735.5"
"314257000","657300","3581","1738.3"
"315336000","657300","3581","1740.7"
"316670000","653300","3581","1743.9"
"317749000","653300","3581","1746.7"
"318828000","653300","3581","1749.1"
"319907000","653300","3581","1751.5"
"320992000","653300","3581","1754.3"
"322327000","653300","3582","1757.5"
"323406000","653300","3581","1759.9"
"324486000","653300","3581","1762.7"
"325565000","653300","3581","1765.1"
"326644000","653300","3581","1767.4"
"327978000","653300","3581","1770.6"
"329058000","653300","3581","1773.0"
"330137000","653300","3581","1775.8"
"331221000","653300","3581","1778.2"
"332300000","653300","3581","1781.0"
"333634000","653300","3581","1784.2"
"334713000","653300","3581","1786.6"
"335791000","653300","3580","1789.0"
"336871000","653300","3581","1791.8"
"337948000","653300","3580","1798.7"
"339288000","812000","3580","1810.0"
"340373000","812000","3580","1819.4"
"341452000","812000","3581","1828.7"
"342531000","812000","3581","1837.7"
"343610000","812000","3581","1847.0"
"344944000","812000","3581","1858.0"
"346024000","812000","3582","1867.3"
"347102000","2352700","3581","1876.2"
"348181000","2352700","3582","1886.0"
"349260000","2352700","3582","1894.5"
"350599000","2352700","3582","1906.3"
"351678000","2352700","3581","1915.2"
"352756000","2352700","3582","1924.5"
"353836000","2352700","3582","1933.5"
"354914000","2368000","3581","1942.8"
"356250000","2368000","3581","1954.2"
"357329000","2368000","3581","1963.1"
"358409000","2368000","3582","1972.9"
"359488000","2368000","3582","1981.4"
"360572000","2368000","3582","1990.7"
"361908000","2368000","3581","2002.1"
"362986000","2361600","3581","2011.4"
"364065000","2361600","3582","2020.8"
"365143000","2361600","3582","2030.1"
"366223000","2361600","3583","2038.6"
"367559000","2361600","3583","2050.0"
"368638000","2361600","3584","2059.8"
"369717000","2361600","3584","2068.3"
"370802000","2366600","3584","2078.0"
"371881000","2366600","3585","2087.4"
"373216000","2366600","3585","2098.3"
"374295000","2366600","3585","2107.3"
"375374000","2366600","3586","2117.0"
"376452000","2366600","3586","2126.0"
"377531000","2366600","3586","2134.9"
"378866000","2349800","3585","2146.3"
"379945000","2349800","3586","2155.6"
"381035000","2349800","3586","2164.5"
"382114000","2349800","3586","2173.9"
"383193000","2349800","3587","2183.2"
"384528000","2349800","3587","2194.2"
"385607000","2349800","3586","2203.5"
"386686000","2365500","3586","2212.8"
"387765000","2365500","3587","2221.8"
"388844000","2365500","3587","2231.5"
"390179000","2365500","3587","2242.5"
"391263000","2365500","3587","2251.8"
"392342000","2365500","3588","2261.2"
"393422000","2365500","3587","2270.1"
"394500000","2367600","3588","2279.4"
"395834000","2367600","3588","2290.4"
"396912000","2367600","3588","2299.7"
"397991000","2367600","3588","2309.1"
"399070000","2367600","3588","2318.0"
"400149000","2367600","3588","2327.8"
"401490000","2367600","3588","2338.7"
"402570000","2347900","3588","2347.7"
"403648000","2347900","3588","2357.0"
"404727000","2347900","3588","2366.7"
"405807000","2347900","3587","2375.3"
"407141000","2347900","3587","2386.6"
"408220000","2347900","3588","2396.0"
"409300000","2347900","3588","2404.9"
"410384000","2367400","3587","2414.3"
"411463000","2367400","3588","2423.6"
"412799000","2367400","3588","2434.6"
"413878000","2367400","3588","2444.3"
"414958000","2367400","3588","2452.8"
"416036000","2367400","3588","2462.6"
"417116000","2367400","3588","2471.5"
"418450000","2349000","3589","2482.5"
"419528000","2349000","3589","2491.8"
"420612000","2349000","3588","2501.1"
"421692000","2349000","3588","2510.5"
"422777000","2349000","3588","2519.4"
"424110000","2349000","3588","2531.2"
"425190000","2349000","3587","2540.1"
"426269000","2380400","3587","2549.5"
"427349000","2380400","3587","2558.4"
"428427000","2380400","3586","2567.7"
"429762000","2380400","3587","2574.2"
"430847000","2380400","3585","2576.6"
"431926000","2380400","3585","2579.0"
"433006000","2380400","3586","2581.8"
"434084000","2380400","3585","2584.2"
"435420000","2380400","3585","2587.4"
"436500000","2380400","3586","2590.2"
"437578000","2380400","3585","2592.5"
"438656000","2380400","3585","2594.9"
"439736000","2380400","3585","2597.7"
"441076000","2380400","3584","2600.5"
"442155000","2380400","3585","2603.3"
"443232000","2380400","3585","2605.7"
"444311000","908900","3584","2608.5"
"445391000","908900","3584","2610.9"
"446727000","908900","3584","2614.1"
"447806000","908900","3584","2616.5"
"448885000","908900","3584","2619.3"
"449963000","908900","3584","2621.7"
"451048000","908900","3584","2624.0"
"452382000","908900","3584","2627.2"
"453461000","908900","3584","2630.0"
"454540000","908900","3584","2632.4"
"455620000","908900","3583","2634.8"
"456700000","908900","3584","2637.6"
"458035000","908900","3584","2640.8"
"459115000","908900","3583","2643.2"
"460194000","908900","3584","2645.6"
"461278000","908900","3583","2648.4"
"462357000","908900","3583","2650.8"
"463692000","908900","3583","2654.0"
"464777000","908900","3583","2656.3"
"465856000","908900","3583","2659.1"
"466934000","908900","3583","2661.5"
"468013000","908900","3583","2664.3"
"469348000","650300","3582","2667.1"
"470432000","650300","3582","2669.9"
"471511000","650300","3581","2672.3"
"472590000","650300","3582","2675.1"
"473669000","650300","3581","2677.5"
"475004000","650300","3580","2680.7"
"476084000","650300","3581","2683.1"
"477163000","650300","3581","2685.9"
"478242000","650300","3581","2688.3"
"479321000","650300","3581","2690.6"
"480662000","650300","3581","2693.8"
"481740000","650300","3581","2696.6"
"482820000","650300","3580","2699.0"
"483899000","650300","3580","2701.4"
"484978000","650300","3581","2704.2"
"486313000","650300","3580","2707.4"
"487392000","650300","3581","2709.8"
"488471000","650300","3581","2712.2"
"489550000","650300","3581","2715.0"
"490634000","650300","3581","2717.4"
"491969000","650300","3581","2720.6"
"493048000","650300","3580","2722.9"
"494127000","657200","3581","2725.7"
"495206000","657200","3580","2728.1"
"496285000","657200","3580","2730.5"
"497620000","657200","3580","2733.7"
"498699000","657200","3580","2736.5"
"499778000","657200","3580","2738.9"
"500863000","657200","3580","2741.3"
"501941000","657200","3580","2744.1"
"503276000","657200","3580","2747.3"
"504355000","657200","3580","2749.7"
"505433000","657200","3579","2752.1"
"506517000","657200","3580","2754.9"
"507596000","657200","3580","2757.2"
"508931000","657200","3581","2760.8"
"510010000","657200","3580","2762.8"
"511093000","657200","3581","2765.6"
"512172000","657200","3581","2768.0"
"513252000","657200","3581","2770.8"
"514587000","657200","3581","2773.6"
"515665000","657200","3581","2776.4"
"516743000","657200","3580","2778.8"
"517822000","657200","3580","2781.2"
"518901000","657200","3580","2784.0"
"520236000","653400","3580","2787.2"
"521320000","653400","3579","2789.5"
"522399000","653400","3579","2792.3"
"523479000","653400","3580","2795.1"
"524558000","653400","3580","2797.9"
"525893000","653400","3580","2801.1"
"526972000","653400","3580","2803.9"
"528052000","653400","3580","2806.7"
"529130000","653400","3580","2809.5"
"530210000","653400","3580","2811.9"
"531549000","653400","3580","2815.5"
"532628000","653400","3580","2817.9"
"533707000","653400","3579","2820.7"
"534786000","653400","3580","2823.5"
"535865000","653400","3580","2826.3"
"537200000","653400","3580","2829.5"
"538278000","653400","3579","2832.3"
"539358000","653400","3580","2835.1"
"540442000","653400","3580","2837.9"
"541520000","653400","3580","2840.7"
"542855000","653400","3580","2843.9"
"543933000","697600","3580","2846.7"
"545012000","697600","3580","2849.1"
"546092000","697600","3580","2851.9"
"547170000","697600","3580","2854.7"
"548510000","697600","3580","2857.8"
"549588000","697600","3580","2860.6"
"550673000","697600","3580","2863.4"
"551753000","697600","3581","2866.2"
"552830000","697600","3580","2869.0"
"554164000","697600","3581","2872.2"
"555244000","697600","3581","2875.0"
"556322000","697600","3581","2877.8"
"557401000","697600","3581","2880.6"
"558480000","697600","3581","2883.0"
"559815000","697600","3581","2886.6"
"560900000","697600","3581","2889.0"
"561978000","697600","3581","2891.8"
"563058000","697600","3581","2894.6"
"564137000","697600","3581","2897.4"
"565471000","697600","3580","2900.6"
"566551000","697600","3580","2903.4"
"567630000","697600","3580","2906.2"
"568709000","697600","3580","2909.0"
"569788000","697600","3580","2911.4"
"571128000","697600","3581","2915.0"
"572207000","697600","3580","2917.8"
"573287000","697600","3581","2920.2"
"574366000","697600","3581","2923.0"
"575445000","697600","3581","2925.8"
"576781000","697600","3581","2928.9"
"577859000","697600","3581","2931.7"
"578939000","697600","3582","2934.5"
"580018000","697600","3582","2937.3"
"581103000","697600","3582","2940.1"
"582437000","697600","3582","2943.3"
"583516000","697600","3583","2946.1"
"584596000","697600","3582","2948.5"
"585675000","697600","3582","2951.3"
"586754000","697600","3583","2954.1"
"588088000","697600","3583","2957.3"
"589167000","697600","3582","2960.1"
"590251000","697600","3583","2963.3"
"591335000","697300","3582","2965.7"
"592415000","697300","3582","2968.5"
"593750000","697300","3582","2971.7"
"594830000","697300","3582","2974.5"
"595909000","697300","3583","2977.3"
"596988000","697300","3583","2980.1"
"598067000","697300","3582","2982.5"
"599402000","697300","3583","2986.1"
"600487000","697300","3582","2988.5"
"601566000","697300","3582","2991.3"
"602645000","697300","3583","2994.1"
"603725000","697300","3583","2996.8"
"605060000","697300","3583","3000.0"
"606139000","697300","3583","3002.8"
"607218000","697300","3583","3005.6"
"608297000","697300","3583","3008.4"
"609375000","697300","3583","3011.2"
"610715000","697300","3583","3014.4"
"611794000","697300","3583","3017.2"
"612873000","697300","3583","3020.0"
"613952000","697300","3583","3022.4"
"615031000","697700","3583","3025.2"
"616366000","697700","3584","3028.4"
"617445000","697700","3583","3031.2"
"618525000","697700","3583","3034.0"
"619604000","697700","3583","3036.8"
"620689000","697700","3584","3039.6"
"622024000","697700","3584","3042.8"
"623103000","697700","3584","3045.6"
"624183000","697700","3584","3048.4"
"625262000","697700","3584","3051.2"
"626341000","697700","3584","3053.6"
"627677000","697700","3584","3057.2"
"628756000","697700","3584","3059.6"
"629834000","697700","3583","3062.4"
"630919000","697700","3584","3065.1"
"632003000","697700","3584","3067.9"
"633336000","697700","3583","3071.1"
"634416000","697700","3583","3073.9"
"635494000","697700","3583","3076.7"
"636573000","697700","3583","3079.5"
"637652000","697700","3583","3081.9"
"638987000","699400","3583","3085.5"
"640066000","699400","3583","3088.3"
"641150000","699400","3583","3090.7"
"642229000","699400","3583","3093.5"
"643308000","699400","3583","3096.3"
"644643000","699400","3582","3099.5"
"645721000","699400","3583","3102.3"
"646800000","699400","3583","3105.1"
"647879000","699400","3583","3107.9"
"648958000","699400","3583","3110.7"
"650292000","699400","3583","3113.9"
"651376000","699400","3583","3116.7"
"652454000","699400","3583","3119.1"
"653534000","699400","3583","3121.9"
"654613000","699400","3583","3124.7"
"655947000","699400","3583","3127.9"
"657026000","699400","3583","3130.7"
"658105000","699400","3583","3133.4"
"659184000","699400","3583","3136.2"
"660263000","699400","3583","3139.0"
"661604000","699400","3583","3142.2"
"662682000","697700","3583","3145.0"
"663762000","697700","3583","3147.8"
"664841000","697700","3583","3150.2"
"665920000","697700","3583","3153.0"
"667254000","697700","3583","3156.2"
"668333000","697700","3582","3159.0"
"669412000","697700","3583","3161.8"
"670497000","697700","3583","3164.6"
"671575000","697700","3583","3167.4"
"672909000","697700","3582","3170.6"
"673993000","697700","3583","3173.4"
"675071000","697700","3583","3176.2"
"676149000","697700","3583","3179.0"
"677229000","697700","3582","3181.4"
"678563000","697700","3583","3185.0"
"679643000","697700","3582","3187.4"
"680727000","697700","3581","3190.2"
"681806000","697700","3581","3193.0"
"682885000","697700","3582","3195.8"
"684221000","697700","3582","3199.0"
"685300000","697700","3582","3201.7"
"686379000","697600","3582","3204.5"
"687458000","697600","3582","3206.9"
"688537000","697600","3581","3209.7"
"689871000","697600","3582","3213.3"
"690956000","697600","3583","3215.7"
"692036000","697600","3582","3218.5"
"693115000","697600","3582","3221.3"
"694194000","697600","3582","3224.1"
"695529000","697600","3582","3227.3"
"696609000","697600","3582","3230.1"
"697689000","697600","3583","3232.9"
"698767000","697600","3583","3235.7"
"699847000","697600","3583","3238.1"
"701187000","697600","3583","3241.7"
"702266000","697600","3583","3244.5"
"703346000","697600","3582","3246.9"
"704424000","697600","3582","3249.7"
"705503000","697600","3582","3252.5"
"706837000","697600","3582","3255.7"
"707917000","697600","3582","3258.5"
"708996000","697600","3582","3261.3"
"710075000","697600","3582","3264.1"
"711160000","697600","3582","3266.9"
"712494000","697600","3581","3270.0"
"713573000","697600","3582","3272.8"
"714653000","697600","3582","3275.2"
"715736000","697600","3581","3278.0"
"716815000","697600","3581","3280.8"
"718149000","697600","3581","3284.0"
"719229000","697600","3580","3286.8"
"720308000","697600","3581","3289.6"
"721393000","697600","3581","3292.4"
"722472000","697600","3581","3295.2"
"723807000","697600","3581","3298.4"
"724886000","697600","3582","3301.2"
"725965000","697600","3582","3304.0"
"727044000","697600","3582","3306.4"
"728124000","697600","3582","3309.2"
"729459000","697600","3582","3312.8"
"730544000","697600","3581","3315.2"
"731623000","697600","3582","3318.0"
"732702000","697600","3581","3320.8"
"733781000","697300","3582","3323.6"
"735114000","697300","3581","3326.8"
"736193000","697300","3582","3329.6"
"737273000","697300","3582","3332.4"
"738352000","697300","3583","3334.7"
"739431000","697300","3582","3337.5"
"740770000","697300","3582","3341.1"
"741849000","697300","3581","3343.5"
"742928000","697300","3581","3346.3"
"744008000","697300","3580","3349.1"
"745088000","697300","3581","3351.9"
"746421000","697300","3581","3355.1"
"747501000","697300","3580","3357.9"
"748581000","697300","3581","3360.7"
"749660000","697300","3581","3363.5"
"750745000","697300","3581","3365.9"
"752080000","697300","3581","3369.5"
"753159000","697300","3580","3371.9"
"754238000","697300","3580","3374.7"
"755317000","697300","3580","3377.5"
"756397000","697300","3580","3380.3"
"757735000","694700","3580","3383.5"
"758813000","694700","3579","3386.3"
"759892000","694700","3580","3389.1"
"760976000","694700","3580","3391.9"
"762054000","694700","3580","3394.3"
"763390000","694700","3581","3397.9"
"764469000","694700","3581","3400.7"
"765549000","694700","3580","3403.0"
"766626000","694700","3581","3405.8"
"767705000","694700","3580","3408.6"
"769040000","694700","3581","3411.8"
"770119000","694700","3581","3414.6"
"771205000","694700","3581","3417.4"
"772284000","694700","3581","3420.2"
"773362000","694700","3581","3422.6"
"774697000","694700","3581","3426.2"
"775775000","694700","3582","3429.0"
"776855000","694700","3581","3431.4"
"777933000","694700","3581","3434.6"
"779012000","694700","3580","3437.0"
"780347000","694700","3580","3440.2"
"781431000","697600","3580","3443.0"
"782510000","697600","3580","3445.8"
"783589000","697600","3580","3448.6"
"784669000","697600","3580","3451.4"
"786004000","697600","3580","3454.6"
"787083000","697600","3580","3457.4"
"788162000","697600","3581","3459.8"
"789241000","697600","3580","3462.6"
"790321000","697600","3581","3465.4"
"791661000","697600","3581","3468.5"
"792739000","697600","3581","3471.3"
"793818000","697600","3581","3474.1"
"794898000","697600","3581","3476.9"
"795976000","697600","3581","3479.7"
"797311000","697600","3581","3482.9"
"798390000","697600","3582","3485.7"
"799469000","697600","3582","3488.5"
"800559000","697600","3582","3490.9"
"801638000","697600","3582","3493.7"
"802973000","697600","3583","3496.9"
"804052000","697600","3582","3499.7"
"805131000","697500","3582","3502.5"
"806210000","697500","3582","3505.3"
"807289000","697500","3582","3508.1"
"808624000","697500","3582","3511.3"
"809703000","697500","3583","3514.1"
"810787000","697500","3583","3516.9"
"811866000","697500","3583","3519.3"
"812945000","697500","3582","3522.1"
"814279000","697500","3583","3525.7"
"815359000","697500","3582","3528.1"
"816437000","697500","3582","3530.9"
"817517000","697500","3582","3533.7"
"818594000","697500","3582","3536.5"
"819929000","697500","3582","3539.6"
"821014000","697500","3582","3542.4"
"822094000","697500","3582","3545.2"
"823173000","697500","3582","3547.6"
"824252000","697500","3582","3550.4"
"825586000","697500","3582","3554.0"
"826666000","697500","3581","3556.4"
"827744000","697500","3581","3559.2"
"828823000","697800","3581","3562.0"
"829903000","697800","3581","3564.8"
"831245000","697800","3582","3568.0"
"832324000","697800","3581","3570.8"
"833403000","697800","3582","3573.6"
"834482000","697800","3582","3576.4"
"835561000","697800","3582","3578.8"
"836895000","697800","3583","3582.4"
"837974000","697800","3583","3584.8"
"839053000","697800","3582","3587.6"
"840132000","697800","3582","3590.4"
"841217000","697800","3582","3593.2"
"842555000","697800","3581","3596.4"
"843634000","697800","3581","3599.2"
"844713000","697800","3581","3602.0"
"845792000","697800","3582","3604.8"
"846871000","697800","3582","3607.6"
"848206000","697800","3582","3610.7"
"849285000","697800","3582","3613.5"
"850369000","697800","3582","3615.9"
"851449000","697800","3581","3618.7"
"852528000","697400","3582","3621.5"
"853863000","697400","3581","3624.7"
"854942000","697400","3581","3627.5"
"856021000","697400","3582","3630.3"
"857100000","697400","3581","3633.1"
"858179000","697400","3582","3635.5"
"859513000","697400","3581","3639.1"
"860597000","697400","3582","3641.9"
"861676000","697400","3582","3644.3"
"862756000","697400","3581","3647.1"
"863835000","697400","3581","3649.9"
"865169000","697400","3581","3653.1"
"866248000","697400","3580","3655.9"
"867326000","697400","3581","3658.7"
"868406000","697400","3581","3661.5"
"869486000","697400","3581","3664.3"
"870825000","697400","3581","3667.5"
"871904000","697400","3582","3670.3"
"872984000","697400","3582","3673.1"
"874063000","697400","3582","3675.4"
"875143000","697400","3582","3678.2"
"876477000","694800","3582","3681.4"
"877557000","694800","3581","3684.2"
"878636000","694800","3581","3687.0"
"879715000","694800","3581","3689.8"
"880800000","694800","3582","3692.6"
"882134000","694800","3581","3695.8"
"883213000","694800","3581","3698.6"
"884297000","694800","3582","3701.4"
"885375000","694800","3582","3703.8"
"886455000","694800","3581","3706.6"
"887789000","694800","3582","3710.2"
"888868000","694800","3581","3712.6"
"889947000","694800","3581","3715.4"
"891031000","694800","3581","3718.2"
"892110000","694800","3581","3721.0"
"893445000","694800","3581","3724.2"
"894523000","694800","3581","3727.0"
"895602000","694800","3581","3729.8"
"896681000","694800","3581","3732.6"
"897760000","694800","3581","3735.0"
"899093000","694800","3582","3738.6"
"900173000","697600","3582","3740.9"
"901258000","697600","3582","3743.7"
"902338000","697600","3581","3746.5"
"903417000","697600","3582","3749.3"
"904752000","697600","3581","3752.5"
"905829000","697600","3581","3755.3"
"906909000","697600","3581","3758.1"
"907987000","697600","3581","3760.9"
"909065000","697600","3581","3763.3"
"910405000","697600","3581","3766.9"
"911485000","697600","3581","3769.7"
"912564000","697600","3581","3772.1"
"913642000","697600","3581","3774.9"
"914721000","697600","3581","3777.7"
"916055000","697600","3581","3780.9"
"917135000","697600","3581","3783.7"
"918215000","697600","3582","3786.5"
"919293000","697600","3582","3789.3"
